id,label,left_id,left_publisher,left_title,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_pages,left_booktitle,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
287,1,162,,Duplicate-Insensitive Order Statistics Computation over Data Streams,Ying Zhang and Xuemin Lin and Yidong Yuan and Masaru Kitsuregawa and Xiaofang Zhou and Jeffrey Xu Yu,2010,article,{IEEE} Trans. Knowl. Data Eng.,4,22,493--507,,1885,Duplicate-insensitive order statistics computation over data streams,,"Zhang, Ying and Lin, Xuemin and Yuan, Yidong and Kitsuregawa, Masaru and Zhou, Xiaofang and Yu, Jeffrey Xu",493--507,2010,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",4,22
288,0,1914,,Improving social science data and statistical services through assessment,Joel Herndon and Alexandra Cooper,2005,inproceedings,,,,,"{IASSIST} 2005 - Evidence and Enlightenment, Edinburgh, Scotland, UK, May 24-27, 2005",1810,Accelerating XML structural join by partitioning,Database and Expert Systems Applications,"Tang, Nan and Yu, Jeffrey Xu and Wong, Kam-Fai and L{\u}, Kevin and Li, Jianxin",280--289,2005,incollection,Springer Berlin Heidelberg,,,
289,0,1535,,Using Machine Learning Techniques and Genomic/Proteomic Information from Known Databases for {PPI} Prediction,Jos{\'{e}} M. Urquiza and Ignacio Rojas and H{\'{e}}ctor Pomares and Luis Javier Herrera and J. P. Florido and Francisco M. Ortu{\~{n}}o Guzman,2011,inproceedings,,,,373--380,"5th International Conference on Practical Applications of Computational Biology {\&} Bioinformatics, {PACBB} 2011, April 6-8, 2011, Salamanca, Spain",3118,The effects of metadata corruption on nfs,Proceedings of the 2007 ACM workshop on Storage security and survivability,"Krishnan, Swetha and Ravipati, Giridhar and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H and Miller, Barton P",37--41,2007,inproceedings,,,,
290,0,1581,Springer,"Mining Multimedia and Complex Data, {KDD} Workshop {MDM/KDD} 2002, {PAKDD} Workshop {KDMCD} 2002, Revised Papers",,2003,proceedings,,,2797,,,1828,Determination of erythromycin ethylsuccinate and its related substances by ion suppression chromatography,,"Yu, J-q and Lei, J-c and Luo, S-d and Zou, G-l",41--44,2003,article,BEIJING MEDICAL UNIVERSITY,Journal of Chinese Pharmaceutical Sciences,1,12
291,0,2201,,Coherence functions with applications in large-margin classification methods,Zhihua Zhang and Dehua Liu and Guang Dai and Michael I. Jordan,2012,article,Journal of Machine Learning Research,,13,2705--2734,,75,A Discriminative Approach to Ontology Mapping.,NTII,"Wick, Michael L and Rohanimanesh, Khashayar and McCallum, Andrew and Doan, AnHai",16--19,2008,inproceedings,,,,
292,0,252,,Auto-Approximation of Graph Computing,Zechao Shang and Jeffrey Xu Yu,2014,article,PVLDB,14,7,1833--1844,,1666,Finding maximal cliques in massive networks by h*-graph,Proceedings of the 2010 ACM SIGMOD International Conference on Management of data,"Cheng, James and Ke, Yiping and Fu, Ada Wai-Chee and Yu, Jeffrey Xu and Zhu, Linhong",447--458,2010,inproceedings,,,,
293,0,2869,,Improved machine learning for image category recognition by local color constancy,Hamid Reza Vaezi Joze and Mark S. Drew,2010,inproceedings,,,,3881--3884,"Proceedings of the International Conference on Image Processing, {ICIP} 2010, September 26-29, Hong Kong, China",2535,Divergence control for epsilon-serializability,"Data Engineering, 1992. Proceedings. Eighth International Conference on","Wu, Kun-Lung and Yu, Philip S and Pu, Calton",506--515,1992,inproceedings,,,,
294,0,111,,Exploring Hierarchies in Online Social Networks,Can Lu and Jeffrey Xu Yu and Rong{-}Hua Li and Hao Wei,2015,article,CoRR,,abs/1502.04220,,,34,Corleone: Hands-off crowdsourcing for entity matching,Proceedings of the 2014 ACM SIGMOD international conference on Management of data,"Gokhale, Chaitanya and Das, Sanjib and Doan, AnHai and Naughton, Jeffrey F and Rampalli, Narasimhan and Shavlik, Jude and Zhu, Xiaojin",601--612,2014,inproceedings,,,,
295,0,1758,,Genetic Neural Networks,,2010,incollection,,,,457,Encyclopedia of Machine Learning,1795,Ten thousand SQLs: parallel keyword queries computing,,"Qin, Lu and Yu, Jeffrey Xu and Chang, Lijun",58--69,2010,article,VLDB Endowment,Proceedings of the VLDB Endowment,2-Jan,3
296,0,629,,Approximate Homogeneous Graph Summarization,Zheng Liu and Jeffrey Xu Yu and Hong Cheng,2012,article,JIP,1,20,77--88,,2003,Trochoid-motion-based FEM Simulation for Milling of Aero-aluminum Alloy,,"YU, Jin and YANG, Gui-wu",4,2011,article,,Modular Machine Tool \& Automatic Manufacturing Technique,,5
297,0,2306,,Internal World Models and Supervised Learning,Michael I. Jordan and David E. Rumelhart,1991,inproceedings,,,,70--74,"Proceedings of the Eighth International Workshop (ML91), Northwestern University, Evanston, Illinois, {USA}",2340,Internal world models and supervised learning,,"Jordan, Michael I and Rumelhart, DE",70--85,2014,article,,Machine Learning: Proceedings of Eighth Internatinoal Workshop,,
298,0,2,,Using Global Optimization for a Microparticle Identification Problem with Noisy Data,Mike C. Bartholomew{-}Biggs and Z. J. Ulanowski and S. Zakovic,2005,article,J. Global Optimization,3,32,325--347,,2557,Data mining and personalization technologies,"Database Systems for Advanced Applications, 1999. Proceedings., 6th International Conference on","Yu, Philip S",6--13,1999,inproceedings,,,,
299,0,639,,High efficiency and quality: large graphs matching,Yuanyuan Zhu and Lu Qin and Jeffrey Xu Yu and Yiping Ke and Xuemin Lin,2011,inproceedings,,,,1755--1764,"Proceedings of the 20th {ACM} Conference on Information and Knowledge Management, {CIKM} 2011, Glasgow, United Kingdom, October 24-28, 2011",1812,AFOPT: an efficient implementation of pattern growth approach,,"Gui-mei, Liu and Hong-jun, Lu and Yu, JX and others",,,misc,,2003-12-19]. http://ftp. informatik. rwth-aachen. de/Publications/CEURWS,,90
