id,label,left_id,left_publisher,left_title,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_pages,left_booktitle,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
365,0,2254,,Local Privacy and Statistical Minimax Rates,John C. Duchi and Michael I. Jordan and Martin J. Wainwright,2013,inproceedings,,,,429--438,"54th Annual {IEEE} Symposium on Foundations of Computer Science, {FOCS} 2013, 26-29 October, 2013, Berkeley, CA, {USA}",2038,PP. 26.24: THE EFFICIENCY AND SAFETY OF RENAL SYMPATHETIC DENERVATION FOR RESISTANT HYPERTENSION: A META ANALYSIS.,,"Liang, W and Yu, J",e364,2015,article,LWW,Journal of Hypertension,,33
366,0,2030,,Loopy Belief Propagation for Approximate Inference: An Empirical Study,Kevin P. Murphy and Yair Weiss and Michael I. Jordan,1999,inproceedings,,,,467--475,"{UAI} '99: Proceedings of the Fifteenth Conference on Uncertainty in Artificial Intelligence, Stockholm, Sweden, July 30 - August 1, 1999",2161,Predicting multiple metrics for queries: Better decisions enabled by machine learning,"Data Engineering, 2009. ICDE'09. IEEE 25th International Conference on","Ganapathi, Archana and Kuno, Harumi and Dayal, Umeshwar and Wiener, Janet L and Fox, Armando and Jordan, Michael and Patterson, David",592--603,2009,inproceedings,,,,
367,0,968,,A relational data model to represent meaning in natural language sentences (abstract only),C. B. Balogh and M. E. Balogh,1987,inproceedings,,,,368,"Proceedings of the 15th {ACM} Annual Conference on Computer Science, St. Louis, Missouri, USA, February 16-19, 1987",3054,Reducing file system tail latencies with Chopper,Proceedings of the 13th USENIX Conference on File and Storage Technologies,"He, Jun and Nguyen, Duy and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",119--133,2015,inproceedings,,,,
368,1,2129,,A Unified Probabilistic Model for Global and Local Unsupervised Feature Selection,Yue Guan and Jennifer G. Dy and Michael I. Jordan,2011,inproceedings,,,,1073--1080,"Proceedings of the 28th International Conference on Machine Learning, {ICML} 2011, Bellevue, Washington, USA, June 28 - July 2, 2011",2376,A unified probabilistic model for global and local unsupervised feature selection,Proceedings of the 28th International Conference on Machine Learning (ICML-11),"Guan, Yue and Jordan, Michael I and Dy, Jennifer G",1073--1080,2011,inproceedings,,,,
369,0,2468,,A methodology to identify consensus classes from clustering algorithms applied to immunohistochemical data from breast cancer patients,Daniele Soria and Jonathan M. Garibaldi and Federico Ambrogi and Andrew R. Green and Des Powe and Emad Rakha and R. Douglas Macmillan and Roger W. Blamey and Graham R. Ball and Paulo J. G. Lisboa and Terence A. Etchells and Patrizia Boracchi and Elia Biganzoli and Ian O. Ellis,2010,article,Comp. in Bio. and Med.,3,40,318--330,,340,Rethinking lda: why priors matter,Advances in neural information processing systems,"Mccallum, Andrew and Mimno, David M and Wallach, Hanna M",1973--1981,2009,inproceedings,,,,
370,0,142,,On Tree Pattern Query Rewriting Using Views,Junhu Wang and Jeffrey Xu Yu and Chengfei Liu,2007,inproceedings,,,,1--12,"Web Information Systems Engineering - {WISE} 2007, 8th International Conference on Web Information Systems Engineering, Nancy, France, December 3-7, 2007, Proceedings",1882,On tree pattern query rewriting using views,Web Information Systems Engineering--WISE 2007,"Wang, Junhu and Yu, Jeffrey Xu and Liu, Chengfei",1--12,2007,incollection,Springer Berlin Heidelberg,,,
371,1,256,,Finding the influence set through skylines,Xiaobing Wu and Yufei Tao and Raymond Chi{-}Wing Wong and Ling Ding and Jeffrey Xu Yu,2009,inproceedings,,,,1030--1041,"{EDBT} 2009, 12th International Conference on Extending Database Technology, Saint Petersburg, Russia, March 24-26, 2009, Proceedings",1705,Finding the influence set through skylines,Proceedings of the 12th International Conference on Extending Database Technology: Advances in Database Technology,"Wu, Xiaobing and Tao, Yufei and Wong, Raymong Chi-Wing and Ding, Ling and Yu, Jeffrey Xu",1030--1041,2009,inproceedings,,,,
372,1,2154,,Nonparametric Latent Feature Models for Link Prediction,Kurt T. Miller and Thomas L. Griffiths and Michael I. Jordan,2009,inproceedings,,,,1276--1284,"Advances in Neural Information Processing Systems 22: 23rd Annual Conference on Neural Information Processing Systems 2009. Proceedings of a meeting held 7-10 December 2009, Vancouver, British Columbia, Canada.",2153,Nonparametric latent feature models for link prediction,Advances in neural information processing systems,"Miller, Kurt and Jordan, Michael I and Griffiths, Thomas L",1276--1284,2009,inproceedings,,,,
373,1,2312,,"Nonnegative Matrix Factorization for Combinatorial Optimization: Spectral Clustering, Graph Matching, and Clique Finding",Chris H. Q. Ding and Tao Li and Michael I. Jordan,2008,inproceedings,,,,183--192,"Proceedings of the 8th {IEEE} International Conference on Data Mining {(ICDM} 2008), December 15-19, 2008, Pisa, Italy",2217,"Nonnegative matrix factorization for combinatorial optimization: Spectral clustering, graph matching, and clique finding","Data Mining, 2008. ICDM'08. Eighth IEEE International Conference on","Ding, Chris and Li, Tao and Jordan, Michael and others",183--192,2008,inproceedings,,,,
374,0,2122,,Optimal rates for zero-order optimization: the power of two function evaluations,John C. Duchi and Michael I. Jordan and Martin J. Wainwright and Andre Wibisono,2013,article,CoRR,,abs/1312.2139,,,3106,Architectural Analysis of the Moqi Inca Site,,"Vaughan, Shawn and Shatdal, Ambuj and Thain, Douglas and Bent, John and Arpaci-Dusseau, Andrea and Arpaci-Dusseau, Remzi and Livny, Miron and Hurst, Felicia and Stoller, Paul D and Carey, Michael J and others",,2013,other,,,,
375,0,756,,False Positive or False Negative: Mining Frequent Itemsets from High Speed Transactional Data Streams,Jeffrey Xu Yu and Zhihong Chong and Hongjun Lu and Aoying Zhou,2004,inproceedings,,,,204--215,"(e)Proceedings of the Thirtieth International Conference on Very Large Data Bases, Toronto, Canada, August 31 - September 3 2004",2080,"PSP94, an upstream signaling mediator of prostasin found highly elevated in ovarian cancer",,"Ma, Jx and Yan, Bx and Zhang, J and Jiang, BH and Guo, Y and Riedel, H and Mueller, MD and Remick, SC and Yu, JJ",e1407,2014,article,Nature Publishing Group,Cell death \& disease,9,5
376,0,701,,False-Negative Frequent Items Mining from Data Streams with Bursting,Zhihong Chong and Jeffrey Xu Yu and Hongjun Lu and Zhengjie Zhang and Aoying Zhou,2005,inproceedings,,,,422--434,"Database Systems for Advanced Applications, 10th International Conference, {DASFAA} 2005, Beijing, China, April 17-20, 2005, Proceedings",1811,False-negative frequent items mining from data streams with bursting,Database Systems for Advanced Applications,"Chong, Zhihong and Yu, Jeffrey Xu and Lu, Hongjun and Zhang, Zhengjie and Zhou, Aoying",422--434,2005,incollection,Springer Berlin Heidelberg,,,
377,0,2080,,Managing data transfers in computer clusters with orchestra,Mosharaf Chowdhury and Matei Zaharia and Justin Ma and Michael I. Jordan and Ion Stoica,2011,inproceedings,,,,98--109,"Proceedings of the {ACM} {SIGCOMM} 2011 Conference on Applications, Technologies, Architectures, and Protocols for Computer Communications, Toronto, ON, Canada, August 15-19, 2011",2125,Managing data transfers in computer clusters with orchestra,,"Chowdhury, Mosharaf and Zaharia, Matei and Ma, Justin and Jordan, Michael I and Stoica, Ion",98--109,2011,article,ACM,ACM SIGCOMM Computer Communication Review,4,41
378,0,524,,Incremental conceptual clustering from existing databases,James R. Rowland and Gregg T. Vesonder,1987,inproceedings,,,,80--87,"Proceedings of the 15th {ACM} Annual Conference on Computer Science, St. Louis, Missouri, USA, February 16-19, 1987",1465,Pattern matching and variable binding in a stochastic neural network,Genetic Algorithms and  Simulated Annealing,"Touretzky, David S and Hinton, Geoffrey E",155--169,1987,incollection,"Pitman, London",,,
379,0,1250,,A two-stage machine learning approach for pathway analysis,Wei Zhang and Scott J. Emrich and Erliang Zeng,2010,inproceedings,,,,274--279,"2010 {IEEE} International Conference on Bioinformatics and Biomedicine, {BIBM} 2010, Hong Kong, China, 18 - 21 December 2010, Proceedings",2016,Association of long-acting reversible contraceptive use and public health measures in Kenya and Ethiopia,,"Yu, J and Hu, X",448,2013,article,Elsevier,Contraception,3,88
380,0,2153,,Learning in Boltzmann Trees,Lawrence K. Saul and Michael I. Jordan,1994,article,Neural Computation,6,6,1174--1184,,2232,Semiparametric latent factor models,,"Seeger, Matthias and Teh, Yee-Whye and Jordan, Michael",,2005,other,,,,
381,1,2206,,Revisiting k-means: New Algorithms via Bayesian Nonparametrics,Brian Kulis and Michael I. Jordan,2011,article,CoRR,,abs/1111.0352,,,2246,Revisiting k-means: New algorithms via Bayesian nonparametrics,,"Kulis, Brian and Jordan, Michael I",,2011,article,,arXiv preprint arXiv:1111.0352,,
382,0,637,,Efficient Core Maintenance in Large Dynamic Graphs,Rong{-}Hua Li and Jeffrey Xu Yu,2012,article,CoRR,,abs/1207.4567,,,1749,Efficient core maintenance in large dynamic graphs,,"Li, Rong-Hua and Yu, Jeffrey Xu and Mao, Rui",2453--2465,2014,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",10,26
383,1,763,,Response Time Constrained Top-k Query Evaluation in Sensor Networks,Weifa Liang and Baichen Chen and Jeffrey Xu Yu,2008,inproceedings,,,,575--582,"14th International Conference on Parallel and Distributed Systems, {ICPADS} 2008, Melbourne, Victoria, Australia, December 8-10, 2008",1877,Response time constrained top-k query evaluation in sensor networks,"Parallel and Distributed Systems, 2008. ICPADS'08. 14th IEEE International Conference on","Liang, Weifa and Chen, Baichen and Yu, Jeffrey Xu",575--582,2008,inproceedings,,,,
384,1,128,,Finding top-k similar graphs in graph databases,Yuanyuan Zhu and Lu Qin and Jeffrey Xu Yu and Hong Cheng,2012,inproceedings,,,,456--467,"15th International Conference on Extending Database Technology, {EDBT} '12, Berlin, Germany, March 27-30, 2012, Proceedings",1734,Finding top-k similar graphs in graph databases,Proceedings of the 15th International Conference on Extending Database Technology,"Zhu, Yuanyuan and Qin, Lu and Yu, Jeffrey Xu and Cheng, Hong",456--467,2012,inproceedings,,,,
385,0,172,,Community Detection in Social Networks: An In-depth Benchmarking Study with a Procedure-Oriented Framework,Meng Wang and Chaokun Wang and Jeffrey Xu Yu and Jun Zhang,2015,article,PVLDB,10,8,998--1009,,848,Tiupam: A framework for trustworthiness-centric information sharing,Trust Management III,"Xu, Shouhuai and Sandhu, Ravi and Bertino, Elisa",164--175,2009,incollection,Springer Berlin Heidelberg,,,
386,0,758,,Link prediction: the power of maximal entropy random walk,Rong{-}Hua Li and Jeffrey Xu Yu and Jianquan Liu,2011,inproceedings,,,,1147--1156,"Proceedings of the 20th {ACM} Conference on Information and Knowledge Management, {CIKM} 2011, Glasgow, United Kingdom, October 24-28, 2011",2871,On modeling database concurrency control,,"Yu, PS and Dias, DM and Lavenberg, SS",,1990,other,IBM Thomas J. Watson Research Division,,,
387,0,1471,,The Interface Between Language Theory and Database Theory,Jeffrey D. Ullman,1992,inproceedings,,,,133--151,Theoretical Studies in Computer Science,2127,Hierarchies of adaptive experts,Advances in neural information processing systems,"Jordan, Michael I and Jacobs, Robert A",985--992,1992,inproceedings,,,,
388,0,204,,Neighborhood-privacy protected shortest distance computing in cloud,Jun Gao and Jeffrey Xu Yu and Ruoming Jin and Jiashuai Zhou and Tengjiao Wang and Dongqing Yang,2011,inproceedings,,,,409--420,"Proceedings of the {ACM} {SIGMOD} International Conference on Management of Data, {SIGMOD} 2011, Athens, Greece, June 12-16, 2011",9,Combining keyword search and forms for ad hoc querying of databases,Proceedings of the 2009 ACM SIGMOD International Conference on Management of data,"Chu, Eric and Baid, Akanksha and Chai, Xiaoyong and Doan, AnHai and Naughton, Jeffrey",349--360,2009,inproceedings,,,,
389,0,2669,,Minimally-Sized Balanced Decomposition Schemes for Multi-class Classification,Evgueni N. Smirnov and Matthijs Moed and Georgi I. Nalbantov and Ida G. Sprinkhuizen{-}Kuyper,2011,incollection,,,,39--58,Ensembles in Machine Learning Applications,1451,"Delve data for evaluating learning in valid experiments, 1995--1996",,"Rasmussen, CE and Neal, RM and Hinton, G and van Camp, D and Revow, M and Ghahramani, Z and Kustra, R and Tibshirani, R",,,article,,URL http://www. cs. toronto. edu/~ delve,,
390,0,718,,Structural Map: {A} New Index for Efficient {XML} Path Expression Processing,Shihui Zheng and Aoying Zhou and Jeffrey Xu Yu and Long Zhang and Han Tao,2002,inproceedings,,,,25--36,"Advances in Web-Age Information Management, Third International Conference, {WAIM} 2002, Beijing, China, August 11-13, 2002, Proceedings",2754,Efficiently mining frequent closed partial orders,null,"Pei, Jian and Liu, Jian and Wang, Haixun and Wang, Ke and Philip, S Yu and Wang, Jianyong",753--756,2005,inproceedings,,,,
391,0,1875,,A Web-Geographical Information System to Support Territorial Data Integration,Giuseppe Pozzi and Fabio A. Schreiber and Letizia Tanca and Luca Tosi,2005,incollection,,,,33--37,Encyclopedia of Information Science and Technology {(5} Volumes),763,Secure third party distribution of XML data,"Data Engineering, 2005. ICDE 2005. Proceedings. 21st International Conference on","Carminati, Barbara and Ferrari, Elena and Bertino, Elisa",547--548,2005,inproceedings,,,,
392,0,60,,Machine Learning Based Autonomous Network Flow Identifying Method,Hongbo Shi and Tomoki Hamagami and Haoyuan Xu,2011,inproceedings,,,,447--457,"Wireless Internet - 6th International {ICST} Conference, {WICON} 2011, Xi'an, China, October 19-21, 2011, Revised Selected Papers",1749,Efficient core maintenance in large dynamic graphs,,"Li, Rong-Hua and Yu, Jeffrey Xu and Mao, Rui",2453--2465,2014,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",10,26
393,0,111,,Exploring Hierarchies in Online Social Networks,Can Lu and Jeffrey Xu Yu and Rong{-}Hua Li and Hao Wei,2015,article,CoRR,,abs/1502.04220,,,3095,Split-level I/O scheduling,Proceedings of the 25th Symposium on Operating Systems Principles,"Yang, Suli and Harter, Tyler and Agrawal, Nishant and Kowsalya, Salini Selvaraj and Krishnamurthy, Anand and Al-Kiswany, Samer and Kaushik, Rini T and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",474--489,2015,inproceedings,,,,
394,1,601,,Diversifying Top-K Results,Lu Qin and Jeffrey Xu Yu and Lijun Chang,2012,article,PVLDB,11,5,1124--1135,,1602,Diversifying top-k results,,"Qin, Lu and Yu, Jeffrey Xu and Chang, Lijun",1124--1135,2012,article,VLDB Endowment,Proceedings of the VLDB Endowment,11,5
395,0,1621,,Selection of patents for the Chemical Abstracts Service data base,P. J. Pollick,1983,article,Journal of Chemical Information and Computer Sciences,4,23,160--165,,83,On the provenance of non-answers to queries over extracted data,,"Huang, Jiansheng and Chen, Ting and Doan, AnHai and Naughton, Jeffrey F",736--747,2008,article,VLDB Endowment,Proceedings of the VLDB Endowment,1,1
396,0,2088,,Bayesian Generalized Kernel Models,Zhihua Zhang and Guang Dai and Donghui Wang and Michael I. Jordan,2010,inproceedings,,,,972--979,"Proceedings of the Thirteenth International Conference on Artificial Intelligence and Statistics, {AISTATS} 2010, Chia Laguna Resort, Sardinia, Italy, May 13-15, 2010",955,High-performance TTL bipolar integrated circuits in 4H-SiC,,"Singh, Shakti",,2010,other,,,,
397,0,2098,,Reinforcement Learning Algorithm for Partially Observable Markov Decision Problems,Tommi S. Jaakkola and Satinder P. Singh and Michael I. Jordan,1994,inproceedings,,,,345--352,"Advances in Neural Information Processing Systems 7, {[NIPS} Conference, Denver, Colorado, USA, 1994]",2204,Support vector machines for analog circuit performance representation,"Design Automation Conference, 2003. Proceedings","De Bernardinis, Fernando and Jordan, Michael I and SangiovanniVincentelli, A",964--969,2003,inproceedings,,,,
398,0,118,,Efficient Algorithms for Distance-Based Representative Skyline Computation in 2D Space,Taotao Cai and Rong{-}Hua Li and Jeffrey Xu Yu and Rui Mao and Yadi Cai,2015,inproceedings,,,,116--128,"Web Technologies and Applications - 17th Asia-PacificWeb Conference, APWeb 2015, Guangzhou, China, September 18-20, 2015, Proceedings",347,Compositional Vector Space Models for Knowledge Base Completion,,"Neelakantan, Arvind and Roth, Benjamin and McCallum, Andrew",,2015,article,,arXiv preprint arXiv:1504.06662,,
399,0,2480,,Positional accuracy and measurement error in digital databases of land use: an empirical study,R. Dunn and A. R. Harrison and J. C. White,1990,article,International Journal of Geographical Information Science,4,4,385--398,,3024,Getting real: lessons in transitioning research simulations into hardware systems.,FAST,"Saxena, Mohit and Zhang, Yiying and Swift, Michael M and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",215--228,2013,inproceedings,,,,
