id,label,left_id,left_publisher,left_isbn,left_title,left_series,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_link,left_pages,left_booktitle,left_crossref,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_organization,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
353,0,2449,0,0,Modeling of numerical atomic electron density data with analytical functions,0,Mark D. Jackson,1993,article,Journal of Chemical Information and Computer Sciences,3,33,http://dx.doi.org/10.1021/ci00013a025,453--457,0,0,2767,New algorithms for parallelizing relational database joins in the presence of data skew,0,"Wolf, Joel L and Dias, Daniel M and Yu, Philip S and Turek, John",990--997,1994,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",6,6
354,0,2088,0,0,Bayesian Generalized Kernel Models,0,Zhihua Zhang and Guang Dai and Donghui Wang and Michael I. Jordan,2010,inproceedings,0,0,0,http://www.jmlr.org/proceedings/papers/v9/zhang10d.html,972--979,"Proceedings of the Thirteenth International Conference on Artificial Intelligence and Statistics, {AISTATS} 2010, Chia Laguna Resort, Sardinia, Italy, May 13-15, 2010",DBLP:conf/aistats/2010,2262,Learning graphical models with Mercer kernels,Advances in Neural Information Processing Systems,"Bach, Francis R and Jordan, Michael I",1009--1016,2002,0,inproceedings,0,0,0,
355,0,2295,0,0,Variational Bayesian Inference with Stochastic Search,0,John William Paisley and David M. Blei and Michael I. Jordan,2012,inproceedings,0,0,0,http://icml.cc/discuss/2012/687.html,0,"Proceedings of the 29th International Conference on Machine Learning, {ICML} 2012, Edinburgh, Scotland, UK, June 26 - July 1, 2012",DBLP:conf/icml/2012,1855,Holistic top-k simple shortest path join in graphs,0,"Gao, Jun and Yu, Jeffrey Xu and Qiu, Huida and Jiang, Xiao and Wang, Tengjiao and Yang, Dongqing",665--677,2012,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",4,24
356,1,687,0,0,Answering label-constraint reachability in large graphs,0,Kun Xu and Lei Zou and Jeffrey Xu Yu and Lei Chen and Yanghua Xiao and Dongyan Zhao,2011,inproceedings,0,0,0,http://doi.acm.org/10.1145/2063576.2063807,1595--1600,"Proceedings of the 20th {ACM} Conference on Information and Knowledge Management, {CIKM} 2011, Glasgow, United Kingdom, October 24-28, 2011",DBLP:conf/cikm/2011,1951,Answering label-constraint reachability in large graphs,0,"Zou, Lei and Xu, Kun and Yu, Jeffrey Xu and Chen, Lei and Xiao, Yanghua and Zhao, Dongyan",0,2011,0,techreport,0,0,0,
357,0,473,0,0,Latent Class Model,0,0,2010,incollection,0,0,0,http://dx.doi.org/10.1007/978-0-387-30164-8_442,571,Encyclopedia of Machine Learning,DBLP:reference/ml/2010,229,Distantly labeling data for large scale cross-document coreference,0,"Singh, Sameer and Wick, Michael and McCallum, Andrew",0,2010,0,article,0,arXiv preprint arXiv:1005.4298,0,
358,0,2249,0,0,Modeling Events with Cascades of Poisson Processes,0,Aleksandr Simma and Michael I. Jordan,2010,inproceedings,0,0,0,https://dslpitt.org/uai/displayArticleDetails.jsp?mmnu=1&smnu=2&article_id=2139&proceeding_id=26,546--555,"{UAI} 2010, Proceedings of the Twenty-Sixth Conference on Uncertainty in Artificial Intelligence, Catalina Island, CA, USA, July 8-11, 2010",DBLP:conf/uai/2010,2297,Modeling events with cascades of Poisson processes,0,"Simma, Aleksandr and Jordan, Michael I",0,2012,0,article,0,arXiv preprint arXiv:1203.3516,0,
359,0,285,0,0,Dynamically maintaining frequent items over a data stream,0,Cheqing Jin and Weining Qian and Chaofeng Sha and Jeffrey Xu Yu and Aoying Zhou,2003,inproceedings,0,0,0,http://doi.acm.org/10.1145/956863.956918,287--294,"Proceedings of the 2003 {ACM} {CIKM} International Conference on Information and Knowledge Management, New Orleans, Louisiana, USA, November 2-8, 2003",DBLP:conf/cikm/2003,2864,A general framework for accurate and fast regression by data summarization in random decision trees,Proceedings of the 12th ACM SIGKDD international conference on Knowledge discovery and data mining,"Fan, Wei and McCloskey, Joe and Yu, Philip S",136--146,2006,ACM,inproceedings,0,0,0,
360,1,229,0,0,Multimedia Data Buffering,0,Jeffrey Xu Yu,2009,incollection,0,0,0,http://dx.doi.org/10.1007/978-0-387-39940-9_231,1800--1804,Encyclopedia of Database Systems,DBLP:reference/db/2009,2006,Multimedia Data Buffering,Encyclopedia of Database Systems,"Yu, Jeffrey Xu",1800--1804,2009,0,incollection,Springer US,0,0,
361,0,1378,0,0,An Improved Security Requirement for Data Perturbation with Implications for E-Commerce,0,Krishnamurty Muralidhar and Rathindra Sarathy and Rahul Parsa,2001,article,Decision Sciences,4,32,http://dx.doi.org/10.1111/j.1540-5915.2001.tb00977.x,683--698,0,0,1368,Discovering multiple constraints that are frequently approximately satisfied,Proceedings of the Seventeenth conference on Uncertainty in artificial intelligence,"Hinton, Geoffrey E and Teh, Yee-Whye",227--234,2001,Morgan Kaufmann Publishers Inc.,inproceedings,0,0,0,
362,0,121,0,0,Evaluating Irredundant Maximal Contained Rewritings for XPath Queries on Views,0,Rui Zhou and Chengfei Liu and Jianxin Li and Junhu Wang and Jeffrey Xu Yu,2014,article,Comput. J.,11,57,http://dx.doi.org/10.1093/comjnl/bxt091,1674--1692,0,0,2077,Contract \& Expand: I/O Efficient SCCs Computing,"Data Engineering (ICDE), 2014 IEEE 30th International Conference on","Zhang, Zhiwei and Qin, Lu and Yu, Jeffrey Xu",208--219,2014,IEEE,inproceedings,0,0,0,
363,0,176,0,0,Finding Top-k Min-Cost Connected Trees in Databases,0,Bolin Ding and Jeffrey Xu Yu and Shan Wang and Lu Qin and Xiao Zhang and Xuemin Lin,2007,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICDE.2007.367929,836--845,"Proceedings of the 23rd International Conference on Data Engineering, {ICDE} 2007, The Marmara Hotel, Istanbul, Turkey, April 15-20, 2007",DBLP:conf/icde/2007,1812,AFOPT: an efficient implementation of pattern growth approach,0,"Gui-mei, Liu and Hong-jun, Lu and Yu, JX and others",0,0,0,misc,0,2003-12-19]. http://ftp. informatik. rwth-aachen. de/Publications/CEURWS,0,90
364,0,2857,0,0,Cascade Classifiers for Hierarchical Decision Systems,0,Zbigniew W. Ras and Agnieszka Dardzinska and Wenxin Jiang,2010,incollection,0,0,0,http://dx.doi.org/10.1007/978-3-642-05177-7_12,247--256,Advances in Machine Learning {I:} Dedicated to the Memory of Professor Ryszard S. Michalski,DBLP:series/sci/2010-262,2848,On wavelet decomposition of uncertain time series data sets,Proceedings of the 19th ACM international conference on Information and knowledge management,"Zhao, Yuchen and Aggarwal, Charu and Yu, Philip",129--138,2010,ACM,inproceedings,0,0,0,
365,0,2254,0,0,Local Privacy and Statistical Minimax Rates,0,John C. Duchi and Michael I. Jordan and Martin J. Wainwright,2013,inproceedings,0,0,0,http://dx.doi.org/10.1109/FOCS.2013.53,429--438,"54th Annual {IEEE} Symposium on Foundations of Computer Science, {FOCS} 2013, 26-29 October, 2013, Berkeley, CA, {USA}",DBLP:conf/focs/2013,2038,PP. 26.24: THE EFFICIENCY AND SAFETY OF RENAL SYMPATHETIC DENERVATION FOR RESISTANT HYPERTENSION: A META ANALYSIS.,0,"Liang, W and Yu, J",e364,2015,0,article,LWW,Journal of Hypertension,0,33
366,0,2030,0,0,Loopy Belief Propagation for Approximate Inference: An Empirical Study,0,Kevin P. Murphy and Yair Weiss and Michael I. Jordan,1999,inproceedings,0,0,0,https://dslpitt.org/uai/displayArticleDetails.jsp?mmnu=1&smnu=2&article_id=199&proceeding_id=15,467--475,"{UAI} '99: Proceedings of the Fifteenth Conference on Uncertainty in Artificial Intelligence, Stockholm, Sweden, July 30 - August 1, 1999",DBLP:conf/uai/1999,2161,Predicting multiple metrics for queries: Better decisions enabled by machine learning,"Data Engineering, 2009. ICDE'09. IEEE 25th International Conference on","Ganapathi, Archana and Kuno, Harumi and Dayal, Umeshwar and Wiener, Janet L and Fox, Armando and Jordan, Michael and Patterson, David",592--603,2009,IEEE,inproceedings,0,0,0,
367,0,968,0,0,A relational data model to represent meaning in natural language sentences (abstract only),0,C. B. Balogh and M. E. Balogh,1987,inproceedings,0,0,0,http://doi.acm.org/10.1145/322917.323029,368,"Proceedings of the 15th {ACM} Annual Conference on Computer Science, St. Louis, Missouri, USA, February 16-19, 1987",DBLP:conf/acm/1987,3054,Reducing file system tail latencies with Chopper,Proceedings of the 13th USENIX Conference on File and Storage Technologies,"He, Jun and Nguyen, Duy and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",119--133,2015,USENIX Association,inproceedings,0,0,0,
368,1,2129,0,0,A Unified Probabilistic Model for Global and Local Unsupervised Feature Selection,0,Yue Guan and Jennifer G. Dy and Michael I. Jordan,2011,inproceedings,0,0,0,0,1073--1080,"Proceedings of the 28th International Conference on Machine Learning, {ICML} 2011, Bellevue, Washington, USA, June 28 - July 2, 2011",DBLP:conf/icml/2011,2376,A unified probabilistic model for global and local unsupervised feature selection,Proceedings of the 28th International Conference on Machine Learning (ICML-11),"Guan, Yue and Jordan, Michael I and Dy, Jennifer G",1073--1080,2011,0,inproceedings,0,0,0,
369,0,2468,0,0,A methodology to identify consensus classes from clustering algorithms applied to immunohistochemical data from breast cancer patients,0,Daniele Soria and Jonathan M. Garibaldi and Federico Ambrogi and Andrew R. Green and Des Powe and Emad Rakha and R. Douglas Macmillan and Roger W. Blamey and Graham R. Ball and Paulo J. G. Lisboa and Terence A. Etchells and Patrizia Boracchi and Elia Biganzoli and Ian O. Ellis,2010,article,Comp. in Bio. and Med.,3,40,http://dx.doi.org/10.1016/j.compbiomed.2010.01.003,318--330,0,0,340,Rethinking lda: why priors matter,Advances in neural information processing systems,"Mccallum, Andrew and Mimno, David M and Wallach, Hanna M",1973--1981,2009,0,inproceedings,0,0,0,
370,0,142,0,0,On Tree Pattern Query Rewriting Using Views,0,Junhu Wang and Jeffrey Xu Yu and Chengfei Liu,2007,inproceedings,0,0,0,http://dx.doi.org/10.1007/978-3-540-76993-4_1,1--12,"Web Information Systems Engineering - {WISE} 2007, 8th International Conference on Web Information Systems Engineering, Nancy, France, December 3-7, 2007, Proceedings",DBLP:conf/wise/2007,1882,On tree pattern query rewriting using views,Web Information Systems Engineering--WISE 2007,"Wang, Junhu and Yu, Jeffrey Xu and Liu, Chengfei",1--12,2007,0,incollection,Springer Berlin Heidelberg,0,0,
371,1,256,0,0,Finding the influence set through skylines,0,Xiaobing Wu and Yufei Tao and Raymond Chi{-}Wing Wong and Ling Ding and Jeffrey Xu Yu,2009,inproceedings,0,0,0,http://doi.acm.org/10.1145/1516360.1516478,1030--1041,"{EDBT} 2009, 12th International Conference on Extending Database Technology, Saint Petersburg, Russia, March 24-26, 2009, Proceedings",DBLP:conf/edbt/2009,1705,Finding the influence set through skylines,Proceedings of the 12th International Conference on Extending Database Technology: Advances in Database Technology,"Wu, Xiaobing and Tao, Yufei and Wong, Raymong Chi-Wing and Ding, Ling and Yu, Jeffrey Xu",1030--1041,2009,ACM,inproceedings,0,0,0,
372,1,2154,0,0,Nonparametric Latent Feature Models for Link Prediction,0,Kurt T. Miller and Thomas L. Griffiths and Michael I. Jordan,2009,inproceedings,0,0,0,http://papers.nips.cc/paper/3846-nonparametric-latent-feature-models-for-link-prediction,1276--1284,"Advances in Neural Information Processing Systems 22: 23rd Annual Conference on Neural Information Processing Systems 2009. Proceedings of a meeting held 7-10 December 2009, Vancouver, British Columbia, Canada.",DBLP:conf/nips/2009,2153,Nonparametric latent feature models for link prediction,Advances in neural information processing systems,"Miller, Kurt and Jordan, Michael I and Griffiths, Thomas L",1276--1284,2009,0,inproceedings,0,0,0,
373,1,2312,0,0,"Nonnegative Matrix Factorization for Combinatorial Optimization: Spectral Clustering, Graph Matching, and Clique Finding",0,Chris H. Q. Ding and Tao Li and Michael I. Jordan,2008,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICDM.2008.130,183--192,"Proceedings of the 8th {IEEE} International Conference on Data Mining {(ICDM} 2008), December 15-19, 2008, Pisa, Italy",DBLP:conf/icdm/2008,2217,"Nonnegative matrix factorization for combinatorial optimization: Spectral clustering, graph matching, and clique finding","Data Mining, 2008. ICDM'08. Eighth IEEE International Conference on","Ding, Chris and Li, Tao and Jordan, Michael and others",183--192,2008,IEEE,inproceedings,0,0,0,
374,0,2122,0,0,Optimal rates for zero-order optimization: the power of two function evaluations,0,John C. Duchi and Michael I. Jordan and Martin J. Wainwright and Andre Wibisono,2013,article,CoRR,0,abs/1312.2139,http://arxiv.org/abs/1312.2139,0,0,0,3106,Architectural Analysis of the Moqi Inca Site,0,"Vaughan, Shawn and Shatdal, Ambuj and Thain, Douglas and Bent, John and Arpaci-Dusseau, Andrea and Arpaci-Dusseau, Remzi and Livny, Miron and Hurst, Felicia and Stoller, Paul D and Carey, Michael J and others",0,2013,0,phdthesis,0,0,0,
375,0,756,0,0,False Positive or False Negative: Mining Frequent Itemsets from High Speed Transactional Data Streams,0,Jeffrey Xu Yu and Zhihong Chong and Hongjun Lu and Aoying Zhou,2004,inproceedings,0,0,0,http://www.vldb.org/conf/2004/RS5P3.PDF,204--215,"(e)Proceedings of the Thirtieth International Conference on Very Large Data Bases, Toronto, Canada, August 31 - September 3 2004",DBLP:conf/vldb/2004,2080,"PSP94, an upstream signaling mediator of prostasin found highly elevated in ovarian cancer",0,"Ma, Jx and Yan, Bx and Zhang, J and Jiang, BH and Guo, Y and Riedel, H and Mueller, MD and Remick, SC and Yu, JJ",e1407,2014,0,article,Nature Publishing Group,Cell death \& disease,9,5
376,0,701,0,0,False-Negative Frequent Items Mining from Data Streams with Bursting,0,Zhihong Chong and Jeffrey Xu Yu and Hongjun Lu and Zhengjie Zhang and Aoying Zhou,2005,inproceedings,0,0,0,http://dx.doi.org/10.1007/11408079_38,422--434,"Database Systems for Advanced Applications, 10th International Conference, {DASFAA} 2005, Beijing, China, April 17-20, 2005, Proceedings",DBLP:conf/dasfaa/2005,1811,False-negative frequent items mining from data streams with bursting,Database Systems for Advanced Applications,"Chong, Zhihong and Yu, Jeffrey Xu and Lu, Hongjun and Zhang, Zhengjie and Zhou, Aoying",422--434,2005,0,incollection,Springer Berlin Heidelberg,0,0,
377,0,2080,0,0,Managing data transfers in computer clusters with orchestra,0,Mosharaf Chowdhury and Matei Zaharia and Justin Ma and Michael I. Jordan and Ion Stoica,2011,inproceedings,0,0,0,http://doi.acm.org/10.1145/2018436.2018448,98--109,"Proceedings of the {ACM} {SIGCOMM} 2011 Conference on Applications, Technologies, Architectures, and Protocols for Computer Communications, Toronto, ON, Canada, August 15-19, 2011",DBLP:conf/sigcomm/2011,2125,Managing data transfers in computer clusters with orchestra,0,"Chowdhury, Mosharaf and Zaharia, Matei and Ma, Justin and Jordan, Michael I and Stoica, Ion",98--109,2011,0,article,ACM,ACM SIGCOMM Computer Communication Review,4,41
378,0,524,0,0,Incremental conceptual clustering from existing databases,0,James R. Rowland and Gregg T. Vesonder,1987,inproceedings,0,0,0,http://doi.acm.org/10.1145/322917.322930,80--87,"Proceedings of the 15th {ACM} Annual Conference on Computer Science, St. Louis, Missouri, USA, February 16-19, 1987",DBLP:conf/acm/1987,1465,Pattern matching and variable binding in a stochastic neural network,Genetic Algorithms and  Simulated Annealing,"Touretzky, David S and Hinton, Geoffrey E",155--169,1987,0,incollection,"Pitman, London",0,0,
379,0,1250,0,0,A two-stage machine learning approach for pathway analysis,0,Wei Zhang and Scott J. Emrich and Erliang Zeng,2010,inproceedings,0,0,0,http://dx.doi.org/10.1109/BIBM.2010.5706576,274--279,"2010 {IEEE} International Conference on Bioinformatics and Biomedicine, {BIBM} 2010, Hong Kong, China, 18 - 21 December 2010, Proceedings",DBLP:conf/bibm/2010,2016,Association of long-acting reversible contraceptive use and public health measures in Kenya and Ethiopia,0,"Yu, J and Hu, X",448,2013,0,article,Elsevier,Contraception,3,88
380,0,2153,0,0,Learning in Boltzmann Trees,0,Lawrence K. Saul and Michael I. Jordan,1994,article,Neural Computation,6,6,http://dx.doi.org/10.1162/neco.1994.6.6.1174,1174--1184,0,0,2232,Semiparametric latent factor models,0,"Seeger, Matthias and Teh, Yee-Whye and Jordan, Michael",0,2005,0,techreport,0,0,0,
381,1,2206,0,0,Revisiting k-means: New Algorithms via Bayesian Nonparametrics,0,Brian Kulis and Michael I. Jordan,2011,article,CoRR,0,abs/1111.0352,http://arxiv.org/abs/1111.0352,0,0,0,2246,Revisiting k-means: New algorithms via Bayesian nonparametrics,0,"Kulis, Brian and Jordan, Michael I",0,2011,0,article,0,arXiv preprint arXiv:1111.0352,0,
382,0,637,0,0,Efficient Core Maintenance in Large Dynamic Graphs,0,Rong{-}Hua Li and Jeffrey Xu Yu,2012,article,CoRR,0,abs/1207.4567,http://arxiv.org/abs/1207.4567,0,0,0,1749,Efficient core maintenance in large dynamic graphs,0,"Li, Rong-Hua and Yu, Jeffrey Xu and Mao, Rui",2453--2465,2014,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",10,26
383,1,763,0,0,Response Time Constrained Top-k Query Evaluation in Sensor Networks,0,Weifa Liang and Baichen Chen and Jeffrey Xu Yu,2008,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICPADS.2008.65,575--582,"14th International Conference on Parallel and Distributed Systems, {ICPADS} 2008, Melbourne, Victoria, Australia, December 8-10, 2008",DBLP:conf/icpads/2008,1877,Response time constrained top-k query evaluation in sensor networks,"Parallel and Distributed Systems, 2008. ICPADS'08. 14th IEEE International Conference on","Liang, Weifa and Chen, Baichen and Yu, Jeffrey Xu",575--582,2008,IEEE,inproceedings,0,0,0,
384,1,128,0,0,Finding top-k similar graphs in graph databases,0,Yuanyuan Zhu and Lu Qin and Jeffrey Xu Yu and Hong Cheng,2012,inproceedings,0,0,0,http://doi.acm.org/10.1145/2247596.2247650,456--467,"15th International Conference on Extending Database Technology, {EDBT} '12, Berlin, Germany, March 27-30, 2012, Proceedings",DBLP:conf/edbt/2012,1734,Finding top-k similar graphs in graph databases,Proceedings of the 15th International Conference on Extending Database Technology,"Zhu, Yuanyuan and Qin, Lu and Yu, Jeffrey Xu and Cheng, Hong",456--467,2012,ACM,inproceedings,0,0,0,
385,0,172,0,0,Community Detection in Social Networks: An In-depth Benchmarking Study with a Procedure-Oriented Framework,0,Meng Wang and Chaokun Wang and Jeffrey Xu Yu and Jun Zhang,2015,article,PVLDB,10,8,http://www.vldb.org/pvldb/vol8/p998-wang.pdf,998--1009,0,0,848,Tiupam: A framework for trustworthiness-centric information sharing,Trust Management III,"Xu, Shouhuai and Sandhu, Ravi and Bertino, Elisa",164--175,2009,0,incollection,Springer Berlin Heidelberg,0,0,
386,0,758,0,0,Link prediction: the power of maximal entropy random walk,0,Rong{-}Hua Li and Jeffrey Xu Yu and Jianquan Liu,2011,inproceedings,0,0,0,http://doi.acm.org/10.1145/2063576.2063741,1147--1156,"Proceedings of the 20th {ACM} Conference on Information and Knowledge Management, {CIKM} 2011, Glasgow, United Kingdom, October 24-28, 2011",DBLP:conf/cikm/2011,2871,On modeling database concurrency control,0,"Yu, PS and Dias, DM and Lavenberg, SS",0,1990,0,book,IBM Thomas J. Watson Research Division,0,0,
387,0,1471,0,0,The Interface Between Language Theory and Database Theory,0,Jeffrey D. Ullman,1992,inproceedings,0,0,0,0,133--151,Theoretical Studies in Computer Science,0,2127,Hierarchies of adaptive experts,Advances in neural information processing systems,"Jordan, Michael I and Jacobs, Robert A",985--992,1992,0,inproceedings,0,0,0,
388,0,204,0,0,Neighborhood-privacy protected shortest distance computing in cloud,0,Jun Gao and Jeffrey Xu Yu and Ruoming Jin and Jiashuai Zhou and Tengjiao Wang and Dongqing Yang,2011,inproceedings,0,0,0,http://doi.acm.org/10.1145/1989323.1989367,409--420,"Proceedings of the {ACM} {SIGMOD} International Conference on Management of Data, {SIGMOD} 2011, Athens, Greece, June 12-16, 2011",DBLP:conf/sigmod/2011,9,Combining keyword search and forms for ad hoc querying of databases,Proceedings of the 2009 ACM SIGMOD International Conference on Management of data,"Chu, Eric and Baid, Akanksha and Chai, Xiaoyong and Doan, AnHai and Naughton, Jeffrey",349--360,2009,ACM,inproceedings,0,0,0,
389,0,2669,0,0,Minimally-Sized Balanced Decomposition Schemes for Multi-class Classification,0,Evgueni N. Smirnov and Matthijs Moed and Georgi I. Nalbantov and Ida G. Sprinkhuizen{-}Kuyper,2011,incollection,0,0,0,http://dx.doi.org/10.1007/978-3-642-22910-7_3,39--58,Ensembles in Machine Learning Applications,DBLP:series/sci/2011-373,1451,"Delve data for evaluating learning in valid experiments, 1995--1996",0,"Rasmussen, CE and Neal, RM and Hinton, G and van Camp, D and Revow, M and Ghahramani, Z and Kustra, R and Tibshirani, R",0,0,0,article,0,URL http://www. cs. toronto. edu/~ delve,0,
390,0,718,0,0,Structural Map: {A} New Index for Efficient {XML} Path Expression Processing,0,Shihui Zheng and Aoying Zhou and Jeffrey Xu Yu and Long Zhang and Han Tao,2002,inproceedings,0,0,0,http://dx.doi.org/10.1007/3-540-45703-8_3,25--36,"Advances in Web-Age Information Management, Third International Conference, {WAIM} 2002, Beijing, China, August 11-13, 2002, Proceedings",DBLP:conf/waim/2002,2754,Efficiently mining frequent closed partial orders,null,"Pei, Jian and Liu, Jian and Wang, Haixun and Wang, Ke and Philip, S Yu and Wang, Jianyong",753--756,2005,IEEE,inproceedings,0,0,0,
391,0,1875,0,0,A Web-Geographical Information System to Support Territorial Data Integration,0,Giuseppe Pozzi and Fabio A. Schreiber and Letizia Tanca and Luca Tosi,2005,incollection,0,0,0,http://www.igi-global.com/Bookstore/Chapter.aspx?TitleId=14206,33--37,Encyclopedia of Information Science and Technology {(5} Volumes),DBLP:books/idea/Ency05,763,Secure third party distribution of XML data,"Data Engineering, 2005. ICDE 2005. Proceedings. 21st International Conference on","Carminati, Barbara and Ferrari, Elena and Bertino, Elisa",547--548,2005,IEEE,inproceedings,0,0,0,
392,0,60,0,0,Machine Learning Based Autonomous Network Flow Identifying Method,0,Hongbo Shi and Tomoki Hamagami and Haoyuan Xu,2011,inproceedings,0,0,0,http://dx.doi.org/10.1007/978-3-642-30493-4_43,447--457,"Wireless Internet - 6th International {ICST} Conference, {WICON} 2011, Xi'an, China, October 19-21, 2011, Revised Selected Papers",DBLP:conf/wicon/2011,1749,Efficient core maintenance in large dynamic graphs,0,"Li, Rong-Hua and Yu, Jeffrey Xu and Mao, Rui",2453--2465,2014,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",10,26
393,0,111,0,0,Exploring Hierarchies in Online Social Networks,0,Can Lu and Jeffrey Xu Yu and Rong{-}Hua Li and Hao Wei,2015,article,CoRR,0,abs/1502.04220,http://arxiv.org/abs/1502.04220,0,0,0,3095,Split-level I/O scheduling,Proceedings of the 25th Symposium on Operating Systems Principles,"Yang, Suli and Harter, Tyler and Agrawal, Nishant and Kowsalya, Salini Selvaraj and Krishnamurthy, Anand and Al-Kiswany, Samer and Kaushik, Rini T and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",474--489,2015,ACM,inproceedings,0,0,0,
394,1,601,0,0,Diversifying Top-K Results,0,Lu Qin and Jeffrey Xu Yu and Lijun Chang,2012,article,PVLDB,11,5,http://vldb.org/pvldb/vol5/p1124_luqin_vldb2012.pdf,1124--1135,0,0,1602,Diversifying top-k results,0,"Qin, Lu and Yu, Jeffrey Xu and Chang, Lijun",1124--1135,2012,0,article,VLDB Endowment,Proceedings of the VLDB Endowment,11,5
395,0,1621,0,0,Selection of patents for the Chemical Abstracts Service data base,0,P. J. Pollick,1983,article,Journal of Chemical Information and Computer Sciences,4,23,http://dx.doi.org/10.1021/ci00040a003,160--165,0,0,83,On the provenance of non-answers to queries over extracted data,0,"Huang, Jiansheng and Chen, Ting and Doan, AnHai and Naughton, Jeffrey F",736--747,2008,0,article,VLDB Endowment,Proceedings of the VLDB Endowment,1,1
396,0,2088,0,0,Bayesian Generalized Kernel Models,0,Zhihua Zhang and Guang Dai and Donghui Wang and Michael I. Jordan,2010,inproceedings,0,0,0,http://www.jmlr.org/proceedings/papers/v9/zhang10d.html,972--979,"Proceedings of the Thirteenth International Conference on Artificial Intelligence and Statistics, {AISTATS} 2010, Chia Laguna Resort, Sardinia, Italy, May 13-15, 2010",DBLP:conf/aistats/2010,955,High-performance TTL bipolar integrated circuits in 4H-SiC,0,"Singh, Shakti",0,2010,0,phdthesis,0,0,0,
397,0,2098,0,0,Reinforcement Learning Algorithm for Partially Observable Markov Decision Problems,0,Tommi S. Jaakkola and Satinder P. Singh and Michael I. Jordan,1994,inproceedings,0,0,0,http://papers.nips.cc/paper/951-reinforcement-learning-algorithm-for-partially-observable-markov-decision-problems,345--352,"Advances in Neural Information Processing Systems 7, {[NIPS} Conference, Denver, Colorado, USA, 1994]",DBLP:conf/nips/1994,2204,Support vector machines for analog circuit performance representation,"Design Automation Conference, 2003. Proceedings","De Bernardinis, Fernando and Jordan, Michael I and SangiovanniVincentelli, A",964--969,2003,IEEE,inproceedings,0,0,0,
398,0,118,0,0,Efficient Algorithms for Distance-Based Representative Skyline Computation in 2D Space,0,Taotao Cai and Rong{-}Hua Li and Jeffrey Xu Yu and Rui Mao and Yadi Cai,2015,inproceedings,0,0,0,http://dx.doi.org/10.1007/978-3-319-25255-1_10,116--128,"Web Technologies and Applications - 17th Asia-PacificWeb Conference, APWeb 2015, Guangzhou, China, September 18-20, 2015, Proceedings",DBLP:conf/apweb/2015,347,Compositional Vector Space Models for Knowledge Base Completion,0,"Neelakantan, Arvind and Roth, Benjamin and McCallum, Andrew",0,2015,0,article,0,arXiv preprint arXiv:1504.06662,0,
399,0,2480,0,0,Positional accuracy and measurement error in digital databases of land use: an empirical study,0,R. Dunn and A. R. Harrison and J. C. White,1990,article,International Journal of Geographical Information Science,4,4,http://dx.doi.org/10.1080/02693799008941554,385--398,0,0,3024,Getting real: lessons in transitioning research simulations into hardware systems.,FAST,"Saxena, Mohit and Zhang, Yiying and Swift, Michael M and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",215--228,2013,0,inproceedings,0,0,0,
