label,ltable_id,rtable_id
0,40323,40323
0,42265,42265
0,16217,16217
0,24869,24869
0,16246,16246
0,28448,28448
0,23834,23834
0,7461,7461
0,9152,9152
0,42031,42031
0,18828,18828
0,40402,40402
0,16375,16375
0,4359,4359
0,35627,35627
0,3386,3386
0,26191,26191
0,35657,35657
0,814,814
0,1229,1229
0,17852,17852
0,40837,40837
0,22663,22663
0,31951,31951
0,6599,6599
1,33056,33056
0,40597,40597
0,29652,29652
0,27160,27160
0,12767,12767
0,30927,30927
0,35706,35706
1,21416,21416
0,26471,26471
0,10180,10180
0,38812,38812
0,23547,23547
0,21991,21991
0,17962,17962
0,1041,1041
0,12797,12797
0,31434,31434
0,26100,26100
0,39198,39198
0,29938,29938
1,4081,4081
1,33596,33596
0,31779,31779
0,13615,13615
0,9171,9171
0,35601,35601
0,12247,12247
0,31183,31183
0,14441,14441
0,17202,17202
0,16046,16046
0,21415,21415
0,23668,23668
0,14331,14331
0,36989,36989
0,19741,19741
0,39381,39381
0,8424,8424
0,3984,3984
0,14888,14888
1,5252,5252
0,10388,10388
0,18261,18261
0,35685,35685
0,6045,6045
0,6334,6334
0,11872,11872
1,25500,25500
0,24626,24626
0,3424,3424
0,34422,34422
1,25433,25433
0,28055,28055
1,17234,17234
0,16678,16678
0,15498,15498
0,18932,18932
1,38366,38366
0,8750,8750
0,12387,12387
0,11544,11544
0,2004,2004
0,672,672
0,41428,41428
1,3369,3369
0,14242,14242
0,18995,18995
0,32536,32536
0,20654,20654
0,8059,8059
0,35846,35846
0,22509,22509
0,16023,16023
0,276,276
0,24993,24993
0,30777,30777
0,12787,12787
0,41692,41692
0,24884,24884
0,33764,33764
0,35575,35575
0,39063,39063
0,15030,15030
0,15956,15956
0,15338,15338
0,4287,4287
0,40617,40617
0,25327,25327
1,38408,38408
0,35950,35950
0,30613,30613
0,40357,40357
0,14786,14786
0,2923,2923
1,6623,6623
0,42405,42405
0,36452,36452
0,12634,12634
0,7058,7058
0,1300,1300
0,26235,26235
0,42379,42379
0,4849,4849
0,24555,24555
0,6451,6451
0,31989,31989
0,31695,31695
0,31530,31530
0,35954,35954
0,10926,10926
0,10635,10635
1,12306,12306
0,2455,2455
0,40171,40171
0,23681,23681
0,12795,12795
0,16812,16812
0,29922,29922
1,32925,32925
0,28633,28633
0,24595,24595
0,2433,2433
0,9822,9822
0,13952,13952
0,41578,41578
0,41551,41551
0,31305,31305
0,36151,36151
0,20624,20624
0,5181,5181
0,31919,31919
0,14870,14870
0,26062,26062
0,29818,29818
0,8558,8558
0,16892,16892
1,15867,15867
0,4488,4488
0,33844,33844
0,4538,4538
0,37537,37537
0,35477,35477
0,13361,13361
0,27802,27802
0,41560,41560
0,33110,33110
0,30665,30665
0,23760,23760
0,39180,39180
0,395,395
0,16941,16941
0,32451,32451
0,26042,26042
0,13718,13718
0,35851,35851
0,42238,42238
0,31511,31511
0,13450,13450
0,16806,16806
0,2606,2606
0,41933,41933
0,18416,18416
1,33084,33084
0,30093,30093
0,37654,37654
0,29179,29179
0,8665,8665
0,20189,20189
0,33443,33443
0,5223,5223
0,37474,37474
0,25708,25708
0,33657,33657
0,21286,21286
0,36179,36179
0,37265,37265
0,29039,29039
0,8832,8832
0,11283,11283
0,15717,15717
0,10811,10811
0,34787,34787
0,36464,36464
1,6197,6197
0,19021,19021
0,40564,40564
0,23865,23865
0,8018,8018
0,18269,18269
0,15375,15375
0,12465,12465
0,11063,11063
0,16097,16097
0,14726,14726
1,8881,8881
1,3,3
1,20679,20679
0,23421,23421
0,3902,3902
0,27433,27433
0,21939,21939
0,27246,27246
0,24253,24253
0,15980,15980
0,32663,32663
0,24943,24943
0,36635,36635
0,38746,38746
0,3893,3893
0,11290,11290
0,7114,7114
0,39193,39193
0,14621,14621
0,15034,15034
0,12527,12527
1,33947,33947
0,39378,39378
0,15803,15803
0,36197,36197
0,40521,40521
0,34072,34072
0,31542,31542
0,6399,6399
0,6716,6716
1,1524,1524
0,23720,23720
1,5815,5815
0,38988,38988
0,2057,2057
0,17893,17893
0,36369,36369
0,8047,8047
0,37260,37260
0,29153,29153
0,26334,26334
0,24394,24394
1,22683,22683
0,14377,14377
0,31471,31471
0,38069,38069
0,41758,41758
0,19225,19225
0,35676,35676
0,19047,19047
0,15369,15369
0,31431,31431
0,34136,34136
0,5487,5487
0,35617,35617
0,42189,42189
0,28673,28673
0,21064,21064
0,40283,40283
0,29277,29277
0,20086,20086
0,3377,3377
0,30428,30428
0,37246,37246
1,1029,1029
1,13013,13013
0,13590,13590
0,11781,11781
0,15167,15167
0,22785,22785
1,37085,37085
0,25061,25061
0,39071,39071
0,11767,11767
0,39829,39829
1,38220,38220
0,21748,21748
0,29990,29990
0,6092,6092
0,18627,18627
0,35265,35265
1,4407,4407
1,33943,33943
1,14857,14857
0,34054,34054
0,16459,16459
0,40929,40929
0,38185,38185
0,35090,35090
0,4152,4152
0,17518,17518
0,31174,31174
0,31745,31745
0,15093,15093
0,38618,38618
0,34547,34547
0,38473,38473
1,23565,23565
0,38516,38516
0,27164,27164
0,31128,31128
0,26010,26010
0,21083,21083
0,20893,20893
0,31834,31834
0,30848,30848
0,14719,14719
0,42507,42507
0,11618,11618
0,13236,13236
0,35475,35475
0,10044,10044
0,11414,11414
0,3066,3066
0,26083,26083
0,2203,2203
0,23317,23317
1,34721,34721
0,31665,31665
0,30380,30380
0,10774,10774
0,19773,19773
0,8113,8113
1,33609,33609
0,25397,25397
0,29426,29426
0,13899,13899
0,19567,19567
0,2378,2378
0,33481,33481
0,15883,15883
0,6357,6357
0,30823,30823
0,22441,22441
0,14106,14106
0,15770,15770
0,3545,3545
1,21763,21763
0,7854,7854
0,32500,32500
0,24861,24861
1,9657,9657
0,29640,29640
0,38334,38334
0,33840,33840
0,6506,6506
0,37565,37565
1,27584,27584
0,5738,5738
0,37221,37221
0,10205,10205
0,11945,11945
0,26016,26016
0,31520,31520
0,7870,7870
0,9115,9115
0,40810,40810
0,16159,16159
1,19602,19602
0,41608,41608
0,41995,41995
0,38946,38946
0,8742,8742
1,36621,36621
1,14052,14052
0,24676,24676
0,19672,19672
0,16238,16238
0,6292,6292
0,31226,31226
0,209,209
0,8095,8095
0,38409,38409
1,39,39
0,9228,9228
0,32135,32135
0,32490,32490
0,33871,33871
0,30274,30274
0,27235,27235
0,30970,30970
0,6301,6301
0,36456,36456
0,3833,3833
0,34278,34278
0,14384,14384
0,17464,17464
0,5214,5214
0,12880,12880
0,2713,2713
0,28823,28823
0,8110,8110
0,405,405
0,6540,6540
0,22131,22131
0,4841,4841
0,24312,24312
0,20171,20171
1,10745,10745
0,31481,31481
0,33990,33990
0,4125,4125
0,30166,30166
1,11692,11692
0,7,7
0,2377,2377
0,13255,13255
0,36683,36683
0,18983,18983
0,34777,34777
0,18175,18175
0,27116,27116
1,21845,21845
0,35093,35093
0,20260,20260
0,19036,19036
0,36852,36852
0,10118,10118
1,10938,10938
0,23406,23406
0,35003,35003
1,32926,32926
0,32095,32095
0,37970,37970
0,27762,27762
0,32391,32391
0,26859,26859
0,19560,19560
0,3474,3474
0,7927,7927
0,35135,35135
0,29427,29427
0,38622,38622
0,15948,15948
0,14706,14706
0,33672,33672
0,38360,38360
0,10103,10103
0,6060,6060
1,21508,21508
0,6061,6061
0,18897,18897
0,12097,12097
0,23117,23117
0,20447,20447
0,22196,22196
0,21244,21244
0,39579,39579
0,20955,20955
0,32605,32605
0,15721,15721
0,35482,35482
0,19654,19654
0,18097,18097
0,21976,21976
1,33788,33788
0,8461,8461
0,30305,30305
0,18276,18276
0,19630,19630
0,10935,10935
0,3224,3224
0,27007,27007
0,30236,30236
0,12587,12587
0,24549,24549
0,31272,31272
0,31616,31616
0,30784,30784
0,11133,11133
0,41528,41528
0,30669,30669
0,25958,25958
0,11094,11094
0,2425,2425
0,5500,5500
0,6834,6834
0,30120,30120
0,29989,29989
0,7490,7490
0,28954,28954
0,11504,11504
0,8072,8072
0,40821,40821
0,3510,3510
0,4946,4946
0,37818,37818
1,19019,19019
1,9850,9850
0,24642,24642
0,42224,42224
0,21846,21846
0,21141,21141
0,16721,16721
0,32799,32799
0,28745,28745
0,16345,16345
0,8094,8094
0,1118,1118
1,29824,29824
0,31213,31213
0,26518,26518
1,9746,9746
0,26262,26262
0,29559,29559
0,4423,4423
0,19245,19245
0,24560,24560
0,32928,32928
0,612,612
0,31347,31347
0,3055,3055
0,26973,26973
0,22223,22223
0,273,273
1,23233,23233
1,19310,19310
0,38845,38845
0,29501,29501
1,23984,23984
0,33045,33045
1,21063,21063
0,11009,11009
0,35417,35417
0,25628,25628
0,7451,7451
0,38092,38092
0,42865,42865
0,24728,24728
0,24324,24324
0,36565,36565
0,9258,9258
0,645,645
0,6656,6656
0,24338,24338
0,4941,4941
0,19291,19291
0,19841,19841
0,11301,11301
0,19815,19815
0,36982,36982
0,5170,5170
0,33677,33677
0,42674,42674
0,26135,26135
0,41059,41059
0,41717,41717
0,29926,29926
0,17167,17167
0,37683,37683
0,31992,31992
0,20844,20844
0,10626,10626
0,38507,38507
0,27376,27376
0,21219,21219
0,40523,40523
0,24797,24797
0,1071,1071
0,36506,36506
0,34119,34119
0,11665,11665
1,11201,11201
0,22276,22276
0,29141,29141
0,41064,41064
0,27337,27337
0,5251,5251
0,33111,33111
0,33539,33539
0,13743,13743
0,15016,15016
0,1047,1047
0,40644,40644
0,33131,33131
0,9866,9866
0,29028,29028
0,27121,27121
0,156,156
1,26405,26405
0,29797,29797
0,25306,25306
0,33225,33225
0,38967,38967
0,14436,14436
0,21142,21142
0,41752,41752
0,22797,22797
0,18446,18446
0,39796,39796
0,36551,36551
0,10758,10758
0,9616,9616
0,37497,37497
0,23433,23433
0,4677,4677
0,2632,2632
1,9273,9273
0,39331,39331
0,4211,4211
0,14165,14165
0,9516,9516
0,5352,5352
0,42752,42752
0,18009,18009
0,40035,40035
1,41926,41926
0,27791,27791
0,27767,27767
0,10932,10932
0,6110,6110
0,970,970
0,29786,29786
0,20743,20743
0,4499,4499
0,13976,13976
0,24135,24135
0,41144,41144
0,28509,28509
0,40974,40974
0,15894,15894
0,28349,28349
0,22643,22643
0,1581,1581
1,18935,18935
0,22184,22184
0,21932,21932
1,34743,34743
0,5010,5010
0,36173,36173
0,24409,24409
0,34140,34140
0,3925,3925
1,783,783
0,7648,7648
0,8836,8836
0,27004,27004
0,37359,37359
0,23952,23952
0,37240,37240
0,3038,3038
0,4909,4909
0,41780,41780
0,39200,39200
0,34751,34751
0,20502,20502
0,4890,4890
0,21862,21862
0,28112,28112
0,41982,41982
0,6637,6637
1,33545,33545
1,4691,4691
0,19181,19181
0,15410,15410
0,20194,20194
0,23670,23670
0,30109,30109
1,28911,28911
0,29828,29828
0,12879,12879
0,32094,32094
0,34634,34634
1,37417,37417
0,4810,4810
0,4704,4704
0,15556,15556
0,34517,34517
0,10934,10934
0,23591,23591
0,1736,1736
0,33999,33999
0,31500,31500
1,35848,35848
0,24498,24498
0,16021,16021
0,25817,25817
0,30098,30098
1,28814,28814
0,13476,13476
0,8076,8076
1,6545,6545
0,4843,4843
0,23182,23182
0,41034,41034
0,31981,31981
0,3431,3431
0,6564,6564
0,34456,34456
0,30562,30562
0,33510,33510
0,16643,16643
0,26513,26513
0,25049,25049
0,15288,15288
0,12641,12641
0,37916,37916
1,23676,23676
0,19847,19847
0,2124,2124
0,23901,23901
1,6835,6835
0,28550,28550
0,18256,18256
0,2197,2197
0,36714,36714
0,39196,39196
0,20371,20371
0,41234,41234
0,13051,13051
0,24066,24066
1,40047,40047
0,34603,34603
0,13722,13722
0,23221,23221
0,28496,28496
0,20020,20020
0,21990,21990
1,20516,20516
0,36541,36541
0,26467,26467
0,38922,38922
0,3362,3362
0,20097,20097
0,5950,5950
0,35660,35660
0,3576,3576
0,33353,33353
0,40875,40875
0,14475,14475
0,6705,6705
1,38816,38816
0,3845,3845
0,13101,13101
1,4681,4681
0,26151,26151
0,18712,18712
0,9138,9138
0,17664,17664
0,22789,22789
0,5852,5852
0,25015,25015
0,17612,17612
0,9102,9102
0,13238,13238
0,26602,26602
0,11957,11957
1,2833,2833
0,6174,6174
0,29330,29330
0,10968,10968
0,29685,29685
1,40638,40638
0,38668,38668
0,28143,28143
0,6509,6509
0,28680,28680
0,1588,1588
0,23100,23100
0,15532,15532
0,4525,4525
0,39072,39072
0,23338,23338
1,35473,35473
0,32384,32384
0,14020,14020
0,33015,33015
0,33780,33780
1,34410,34410
0,9032,9032
0,28971,28971
0,37129,37129
0,7864,7864
0,31996,31996
0,11780,11780
0,4403,4403
0,34632,34632
0,39302,39302
1,17459,17459
0,30064,30064
0,21200,21200
1,24949,24949
0,4240,4240
0,24982,24982
0,12233,12233
0,19540,19540
0,24883,24883
1,12250,12250
0,2951,2951
0,41209,41209
0,29669,29669
0,41272,41272
0,35722,35722
0,30664,30664
0,1369,1369
0,37680,37680
0,16904,16904
0,8315,8315
0,11520,11520
1,23810,23810
1,5411,5411
0,40324,40324
0,20908,20908
0,13387,13387
0,37034,37034
1,40915,40915
0,957,957
0,7209,7209
0,10800,10800
1,31560,31560
0,24940,24940
0,37279,37279
0,15004,15004
0,34540,34540
0,18739,18739
0,20835,20835
0,11136,11136
0,7315,7315
0,38638,38638
0,39426,39426
0,39139,39139
0,18663,18663
1,36396,36396
0,14806,14806
1,33726,33726
0,19475,19475
0,13464,13464
0,10294,10294
1,16303,16303
1,33734,33734
0,33731,33731
0,38699,38699
0,35792,35792
0,33606,33606
0,27898,27898
0,15066,15066
0,22835,22835
0,5482,5482
0,17174,17174
0,9316,9316
0,27693,27693
0,17994,17994
0,16476,16476
0,21483,21483
0,8528,8528
0,18948,18948
0,6424,6424
0,16068,16068
0,30021,30021
0,13978,13978
0,7503,7503
0,34244,34244
1,9242,9242
0,31227,31227
1,39788,39788
1,22143,22143
1,16718,16718
0,29098,29098
0,15305,15305
0,35263,35263
0,10104,10104
0,15344,15344
0,18198,18198
0,30761,30761
1,31600,31600
0,33422,33422
0,27659,27659
1,18640,18640
0,37980,37980
0,34822,34822
0,28968,28968
0,5834,5834
0,1543,1543
0,15324,15324
0,37620,37620
0,14525,14525
0,25878,25878
0,21067,21067
0,12440,12440
0,12463,12463
0,34867,34867
0,17889,17889
0,8928,8928
0,20964,20964
0,38269,38269
0,15969,15969
0,7567,7567
0,19056,19056
0,15399,15399
0,18529,18529
0,35938,35938
0,29630,29630
0,11342,11342
0,31361,31361
0,999,999
0,40744,40744
0,29239,29239
0,8013,8013
0,28653,28653
0,3263,3263
0,32632,32632
0,8356,8356
0,26127,26127
1,6819,6819
0,15279,15279
0,6874,6874
0,15197,15197
0,13542,13542
0,28780,28780
0,9482,9482
0,12022,12022
0,6067,6067
1,30519,30519
0,19702,19702
0,38007,38007
0,23217,23217
1,7910,7910
0,1988,1988
1,9689,9689
1,22069,22069
0,19110,19110
0,29987,29987
0,12704,12704
0,8879,8879
0,4480,4480
0,39974,39974
0,17295,17295
0,4075,4075
0,4192,4192
1,39946,39946
0,31914,31914
0,13000,13000
0,21411,21411
0,34617,34617
0,15451,15451
0,30091,30091
0,30909,30909
0,25238,25238
0,33162,33162
0,5392,5392
0,16227,16227
0,5725,5725
0,15184,15184
0,31540,31540
0,40143,40143
0,31131,31131
0,4556,4556
0,25875,25875
0,30127,30127
0,20256,20256
0,26064,26064
0,4134,4134
0,11208,11208
0,28443,28443
0,5980,5980
0,40358,40358
0,36727,36727
0,39611,39611
0,35492,35492
0,25786,25786
0,1799,1799
0,5770,5770
0,35994,35994
0,24125,24125
0,9597,9597
0,23942,23942
0,42631,42631
0,5447,5447
0,18850,18850
0,24766,24766
0,1850,1850
0,12375,12375
0,6450,6450
0,21271,21271
0,9997,9997
0,5881,5881
1,9537,9537
0,37760,37760
0,39497,39497
0,9322,9322
0,7998,7998
0,8652,8652
1,9942,9942
0,35053,35053
0,16075,16075
1,8082,8082
0,15497,15497
0,21068,21068
0,39842,39842
0,28222,28222
0,3085,3085
0,5864,5864
1,4159,4159
0,24078,24078
0,39470,39470
0,8556,8556
0,37750,37750
0,34375,34375
0,38619,38619
0,38377,38377
0,30955,30955
0,1390,1390
0,41776,41776
0,32616,32616
0,34245,34245
0,34495,34495
0,13104,13104
0,38277,38277
0,22551,22551
0,9630,9630
1,41492,41492
0,42676,42676
0,19520,19520
1,42853,42853
0,8767,8767
0,26451,26451
0,37895,37895
0,19966,19966
0,17753,17753
0,29451,29451
0,15943,15943
0,41523,41523
0,4321,4321
0,21412,21412
0,32131,32131
0,5721,5721
0,33518,33518
1,23896,23896
0,18413,18413
0,24496,24496
0,32315,32315
0,38070,38070
0,406,406
1,36510,36510
0,32342,32342
0,1841,1841
0,4876,4876
0,27211,27211
0,542,542
0,22430,22430
0,16910,16910
0,30183,30183
0,16491,16491
0,24957,24957
0,17555,17555
0,37462,37462
0,17039,17039
0,3072,3072
0,24644,24644
0,26656,26656
0,28688,28688
0,10131,10131
0,22581,22581
0,23380,23380
0,5745,5745
0,19318,19318
0,6908,6908
0,12132,12132
1,30734,30734
0,36357,36357
0,19656,19656
0,18532,18532
0,24431,24431
0,38884,38884
0,18120,18120
0,24031,24031
0,20212,20212
0,36256,36256
0,35320,35320
0,13047,13047
0,23259,23259
0,33336,33336
0,31553,31553
0,18484,18484
1,40259,40259
0,22589,22589
0,9079,9079
0,3286,3286
0,41019,41019
0,20903,20903
1,25900,25900
0,24848,24848
0,34461,34461
0,4430,4430
0,22300,22300
0,29082,29082
0,11036,11036
0,13503,13503
0,7186,7186
0,26143,26143
0,20420,20420
0,12867,12867
0,5095,5095
0,40972,40972
0,27780,27780
0,31980,31980
0,21158,21158
0,30119,30119
0,30570,30570
0,27697,27697
0,17182,17182
0,1940,1940
0,2780,2780
0,40767,40767
0,15207,15207
0,42535,42535
0,17638,17638
0,37792,37792
0,39533,39533
0,7742,7742
0,2040,2040
0,27774,27774
0,22657,22657
1,1793,1793
0,12474,12474
0,40291,40291
0,24225,24225
0,5959,5959
0,11066,11066
0,40556,40556
0,28133,28133
0,6732,6732
0,40640,40640
1,22474,22474
0,40901,40901
0,33888,33888
0,26766,26766
0,42433,42433
0,22555,22555
0,10143,10143
0,42104,42104
0,8626,8626
0,8236,8236
0,25449,25449
0,31729,31729
0,30086,30086
0,3525,3525
0,34775,34775
0,20062,20062
1,30707,30707
0,23954,23954
0,16580,16580
0,20783,20783
0,6510,6510
0,9761,9761
0,20680,20680
0,26886,26886
0,3365,3365
0,42544,42544
0,2189,2189
1,30979,30979
0,3882,3882
0,32352,32352
0,1086,1086
0,17792,17792
1,32189,32189
0,29008,29008
0,30079,30079
0,37589,37589
0,35270,35270
0,33063,33063
0,20142,20142
0,2552,2552
1,33516,33516
0,22030,22030
0,31382,31382
0,41839,41839
0,9370,9370
0,16963,16963
0,6686,6686
0,29450,29450
0,10738,10738
0,27352,27352
0,19088,19088
0,10323,10323
0,20622,20622
0,29440,29440
0,23458,23458
0,19609,19609
0,18461,18461
0,9451,9451
0,28705,28705
0,26056,26056
0,25251,25251
0,19562,19562
0,3647,3647
0,23787,23787
0,5194,5194
0,4026,4026
0,11200,11200
0,20246,20246
0,9870,9870
0,24391,24391
1,30746,30746
0,4128,4128
0,16349,16349
0,17830,17830
0,18870,18870
0,1672,1672
0,3551,3551
0,15814,15814
0,21985,21985
0,38908,38908
0,17695,17695
0,11249,11249
0,3120,3120
0,15254,15254
0,15465,15465
0,22719,22719
0,40245,40245
0,8173,8173
0,37122,37122
1,35875,35875
0,27475,27475
0,39285,39285
1,9422,9422
0,42082,42082
0,18965,18965
0,12730,12730
0,25977,25977
0,14800,14800
0,35230,35230
0,41568,41568
0,38696,38696
0,9840,9840
0,22201,22201
0,15926,15926
0,5572,5572
0,35374,35374
0,3998,3998
0,13684,13684
0,22984,22984
0,22140,22140
0,40497,40497
0,21771,21771
0,7204,7204
0,23028,23028
0,834,834
0,25317,25317
0,19925,19925
0,26641,26641
0,22381,22381
0,33067,33067
0,20800,20800
0,3352,3352
0,21094,21094
0,680,680
0,35359,35359
0,25481,25481
0,3995,3995
0,32800,32800
0,39754,39754
0,7884,7884
0,28885,28885
0,7813,7813
0,11067,11067
0,12172,12172
0,35969,35969
0,37109,37109
0,24602,24602
0,7802,7802
0,20579,20579
1,36217,36217
0,30758,30758
0,1356,1356
0,29947,29947
0,18445,18445
0,6149,6149
1,42325,42325
0,14623,14623
0,24625,24625
1,20711,20711
0,32596,32596
0,8284,8284
0,3577,3577
0,17642,17642
0,12992,12992
0,4410,4410
0,42529,42529
0,29123,29123
0,32116,32116
0,17763,17763
0,18624,18624
1,27123,27123
0,32606,32606
0,10471,10471
0,1631,1631
0,19564,19564
0,35442,35442
0,32505,32505
0,22949,22949
0,40327,40327
0,8262,8262
0,20716,20716
0,39030,39030
0,14376,14376
0,20124,20124
0,18797,18797
1,35744,35744
0,7250,7250
0,36505,36505
0,16543,16543
0,41690,41690
0,35308,35308
0,14559,14559
1,3621,3621
0,38253,38253
0,35536,35536
0,2720,2720
0,15783,15783
0,2165,2165
0,26221,26221
0,22442,22442
1,27469,27469
0,3885,3885
0,37774,37774
0,31820,31820
0,5784,5784
0,6572,6572
0,18385,18385
0,36473,36473
0,1970,1970
0,1285,1285
0,21431,21431
0,20573,20573
0,15899,15899
0,28182,28182
0,33034,33034
0,20557,20557
0,24317,24317
0,12435,12435
0,32729,32729
0,35767,35767
0,469,469
0,11936,11936
0,12542,12542
0,13821,13821
0,12218,12218
0,19879,19879
0,20301,20301
0,18041,18041
0,42066,42066
0,25549,25549
0,21646,21646
1,2629,2629
0,40881,40881
0,30878,30878
0,6333,6333
1,40426,40426
0,31016,31016
0,16257,16257
0,39070,39070
0,11148,11148
0,38068,38068
0,11346,11346
1,18638,18638
0,11370,11370
1,21693,21693
0,31586,31586
0,26918,26918
0,8948,8948
0,35480,35480
0,40750,40750
0,35405,35405
0,36545,36545
0,35573,35573
0,42483,42483
0,42338,42338
0,39026,39026
0,38990,38990
1,6711,6711
0,29807,29807
0,2721,2721
0,19611,19611
0,20646,20646
0,26110,26110
0,42333,42333
0,31022,31022
0,14963,14963
0,31510,31510
0,36076,36076
0,41314,41314
0,31694,31694
0,12179,12179
0,8765,8765
0,133,133
0,20348,20348
0,34708,34708
0,33265,33265
0,13879,13879
0,32431,32431
0,21981,21981
0,41177,41177
0,8263,8263
0,22571,22571
0,32846,32846
0,10381,10381
0,37847,37847
0,28104,28104
0,37751,37751
0,29546,29546
0,12804,12804
1,34181,34181
0,7958,7958
0,20048,20048
0,34833,34833
0,42387,42387
0,11577,11577
0,25065,25065
0,36477,36477
0,34494,34494
0,40190,40190
0,3523,3523
0,37599,37599
0,19319,19319
0,12699,12699
1,37312,37312
0,34850,34850
1,7976,7976
0,25107,25107
0,34731,34731
0,7483,7483
0,17426,17426
0,20530,20530
0,504,504
0,30838,30838
0,10345,10345
0,38105,38105
0,9545,9545
0,6231,6231
0,2405,2405
0,11415,11415
0,2424,2424
0,25454,25454
0,17878,17878
0,24011,24011
0,37702,37702
0,22664,22664
0,5023,5023
0,14892,14892
0,25356,25356
0,32775,32775
1,33502,33502
0,13008,13008
0,26627,26627
0,33223,33223
0,1129,1129
0,2491,2491
0,16038,16038
0,7046,7046
0,19418,19418
1,26797,26797
0,3755,3755
0,31706,31706
0,38,38
0,34879,34879
1,19619,19619
0,1545,1545
0,24365,24365
0,2911,2911
0,40877,40877
0,9901,9901
1,28432,28432
0,26372,26372
0,4045,4045
0,245,245
0,37741,37741
0,7444,7444
0,26679,26679
0,35334,35334
1,41648,41648
0,19360,19360
0,17261,17261
0,3976,3976
0,15168,15168
0,24647,24647
0,17512,17512
0,27048,27048
0,15111,15111
1,34365,34365
0,25243,25243
0,591,591
0,40764,40764
0,26165,26165
0,34973,34973
0,18405,18405
1,27419,27419
0,22250,22250
1,34738,34738
1,12255,12255
0,3347,3347
0,15191,15191
0,39407,39407
0,23148,23148
0,28110,28110
0,17224,17224
1,320,320
0,36985,36985
0,30125,30125
0,7011,7011
0,30368,30368
0,17623,17623
0,26763,26763
0,31030,31030
0,28247,28247
0,10721,10721
0,26299,26299
0,36348,36348
0,5384,5384
0,6464,6464
0,25710,25710
0,34212,34212
0,24330,24330
0,17043,17043
0,6501,6501
0,41457,41457
0,33632,33632
0,11630,11630
0,21085,21085
0,29876,29876
0,12157,12157
0,18563,18563
0,35553,35553
0,27826,27826
0,15494,15494
0,17047,17047
0,28251,28251
0,37341,37341
0,40968,40968
0,6852,6852
0,16933,16933
0,42099,42099
1,28299,28299
0,25185,25185
0,37179,37179
0,5939,5939
0,297,297
0,39867,39867
0,8789,8789
1,3200,3200
0,8465,8465
0,4233,4233
1,33166,33166
0,5780,5780
0,30245,30245
0,3628,3628
0,29371,29371
0,19485,19485
0,17779,17779
0,27582,27582
0,40751,40751
0,26650,26650
0,8418,8418
0,7158,7158
0,18629,18629
1,28023,28023
0,41790,41790
0,39429,39429
0,21456,21456
1,31265,31265
0,6674,6674
0,2283,2283
0,22060,22060
0,29983,29983
0,31151,31151
0,33178,33178
0,27399,27399
0,11821,11821
0,41983,41983
1,33069,33069
0,8079,8079
0,4379,4379
0,36620,36620
0,32099,32099
0,2029,2029
0,39352,39352
0,14942,14942
0,34117,34117
0,5280,5280
0,25332,25332
0,16668,16668
1,31860,31860
0,24787,24787
0,39157,39157
0,1070,1070
0,36654,36654
0,12438,12438
0,259,259
0,10542,10542
0,29982,29982
0,31449,31449
0,8855,8855
0,37531,37531
1,18215,18215
0,8853,8853
0,2100,2100
0,24750,24750
0,15029,15029
0,14759,14759
0,19964,19964
0,23476,23476
0,22841,22841
0,16674,16674
0,19161,19161
0,37238,37238
0,15723,15723
0,28841,28841
0,28832,28832
0,8676,8676
0,22087,22087
0,17916,17916
0,16250,16250
0,12015,12015
0,42154,42154
0,24238,24238
0,20140,20140
0,23325,23325
0,41816,41816
0,25488,25488
0,5897,5897
0,6027,6027
0,41613,41613
1,17454,17454
0,20977,20977
0,2314,2314
0,29607,29607
1,19506,19506
0,26381,26381
0,6538,6538
0,14418,14418
0,32955,32955
0,1354,1354
0,38751,38751
0,39140,39140
0,8526,8526
0,42653,42653
0,24402,24402
1,33775,33775
1,26109,26109
0,7778,7778
1,31769,31769
1,17684,17684
0,38544,38544
0,16162,16162
0,23688,23688
1,25148,25148
0,141,141
0,6790,6790
0,4799,4799
0,1444,1444
0,5189,5189
0,1162,1162
0,34412,34412
0,21601,21601
0,25510,25510
0,38635,38635
0,23477,23477
0,552,552
0,14170,14170
0,30258,30258
0,1539,1539
0,7147,7147
0,10772,10772
0,2972,2972
0,2943,2943
0,42091,42091
1,27684,27684
0,4934,4934
0,35343,35343
0,29354,29354
0,9771,9771
0,8829,8829
0,14851,14851
0,29029,29029
0,28379,28379
0,21216,21216
0,1011,1011
0,25557,25557
0,10810,10810
0,42222,42222
0,22839,22839
0,25423,25423
0,23814,23814
0,7207,7207
0,17267,17267
0,17420,17420
0,4120,4120
0,13497,13497
0,11993,11993
0,33400,33400
0,13607,13607
1,2891,2891
0,19229,19229
0,36921,36921
0,27534,27534
0,38442,38442
0,40918,40918
0,5121,5121
0,14680,14680
0,13110,13110
0,32340,32340
0,27225,27225
0,21121,21121
0,40699,40699
0,3175,3175
0,7016,7016
1,12010,12010
0,42499,42499
0,28511,28511
0,27291,27291
0,20344,20344
0,32528,32528
0,13513,13513
0,31756,31756
0,19933,19933
0,8630,8630
0,9612,9612
0,10546,10546
0,11950,11950
0,41111,41111
0,40531,40531
0,31163,31163
0,23122,23122
0,23006,23006
1,11139,11139
0,31805,31805
1,16363,16363
0,41268,41268
0,28759,28759
0,41905,41905
0,26932,26932
0,13826,13826
0,38439,38439
0,16408,16408
0,29936,29936
0,13362,13362
1,16051,16051
