label,ltable_id,rtable_id
0,30897,30897
0,22983,22983
0,7801,7801
0,1504,1504
0,9130,9130
0,19806,19806
0,2361,2361
0,28837,28837
0,24127,24127
0,23885,23885
0,37518,37518
0,33129,33129
1,17732,17732
0,29365,29365
0,18810,18810
0,36051,36051
0,1994,1994
0,2659,2659
0,14468,14468
0,17820,17820
1,25206,25206
0,6120,6120
0,21437,21437
0,42704,42704
0,21445,21445
0,9241,9241
0,37813,37813
0,25006,25006
0,28428,28428
0,18086,18086
0,9926,9926
0,24107,24107
0,23110,23110
0,26596,26596
0,28520,28520
0,36004,36004
0,10762,10762
0,24187,24187
0,36153,36153
0,22865,22865
0,9906,9906
0,10599,10599
1,28982,28982
0,24101,24101
1,26071,26071
0,4216,4216
0,11125,11125
0,13414,13414
0,29400,29400
1,19327,19327
0,26245,26245
0,14075,14075
0,6432,6432
0,2323,2323
0,10128,10128
0,25012,25012
0,7325,7325
1,38672,38672
0,647,647
0,31868,31868
0,18587,18587
0,26875,26875
0,40096,40096
1,9811,9811
0,40015,40015
1,34811,34811
0,31264,31264
0,32508,32508
0,9274,9274
0,21418,21418
0,880,880
1,14147,14147
0,5577,5577
0,19767,19767
0,11899,11899
0,41760,41760
0,38832,38832
0,15201,15201
0,11988,11988
0,24203,24203
0,32660,32660
0,18720,18720
0,19385,19385
0,32933,32933
0,26385,26385
0,6586,6586
0,3435,3435
0,9739,9739
1,34565,34565
1,4648,4648
0,2625,2625
0,42749,42749
0,3291,3291
0,29553,29553
0,23112,23112
0,4751,4751
0,24093,24093
0,4977,4977
0,32205,32205
0,4544,4544
0,10947,10947
1,7150,7150
0,32339,32339
0,19274,19274
0,6492,6492
0,36793,36793
0,32810,32810
0,37383,37383
0,27072,27072
0,37752,37752
0,5176,5176
0,14356,14356
0,41225,41225
0,37426,37426
0,3706,3706
0,6245,6245
0,42780,42780
1,33393,33393
0,13065,13065
0,12849,12849
0,12605,12605
1,34330,34330
0,38138,38138
0,38704,38704
0,8125,8125
0,21209,21209
0,39192,39192
0,40236,40236
0,2609,2609
0,22346,22346
0,28766,28766
1,35457,35457
0,22533,22533
0,16752,16752
0,12506,12506
0,39827,39827
0,13729,13729
0,28614,28614
0,21031,21031
0,31595,31595
1,31830,31830
0,32502,32502
0,29563,29563
0,13970,13970
0,17817,17817
0,32250,32250
0,17320,17320
0,29754,29754
1,1403,1403
0,16681,16681
0,23831,23831
0,12305,12305
0,7982,7982
0,32538,32538
0,7238,7238
0,12484,12484
0,38896,38896
0,16724,16724
1,9725,9725
0,10481,10481
0,12423,12423
0,6553,6553
0,3278,3278
0,28028,28028
1,8926,8926
0,42597,42597
0,5012,5012
0,11188,11188
0,36570,36570
0,25976,25976
0,39119,39119
1,21708,21708
0,35321,35321
0,39369,39369
1,11421,11421
0,34974,34974
0,31885,31885
0,9507,9507
0,14291,14291
0,39732,39732
0,3231,3231
0,23880,23880
0,37695,37695
0,8976,8976
1,33096,33096
0,2136,2136
0,8898,8898
1,36910,36910
0,30949,30949
1,29175,29175
0,16243,16243
0,28910,28910
0,20281,20281
0,1035,1035
0,2667,2667
0,7498,7498
0,38700,38700
0,10677,10677
0,15432,15432
0,26170,26170
1,3542,3542
1,21274,21274
0,24739,24739
0,17485,17485
0,3031,3031
0,12148,12148
0,7708,7708
0,23153,23153
1,37720,37720
1,8358,8358
0,26892,26892
0,36988,36988
0,234,234
0,29221,29221
0,13001,13001
0,33843,33843
0,40456,40456
0,41934,41934
0,8021,8021
0,25403,25403
0,26767,26767
0,3930,3930
0,25141,25141
1,42289,42289
0,3863,3863
0,11294,11294
0,42179,42179
0,15470,15470
0,28281,28281
0,24616,24616
0,42587,42587
0,32598,32598
0,36818,36818
0,30942,30942
0,40602,40602
0,24070,24070
0,14502,14502
0,35721,35721
0,38779,38779
0,28056,28056
0,30230,30230
0,27601,27601
0,20795,20795
0,20090,20090
0,31105,31105
0,28013,28013
0,33597,33597
0,39680,39680
0,11452,11452
0,41011,41011
0,145,145
0,29847,29847
0,18502,18502
0,27416,27416
0,27984,27984
0,2465,2465
0,5353,5353
0,27674,27674
0,2508,2508
0,6632,6632
0,11437,11437
0,6234,6234
0,38822,38822
0,36135,36135
0,16427,16427
0,1454,1454
0,35449,35449
0,31161,31161
0,11579,11579
0,14453,14453
0,11127,11127
0,39405,39405
0,30069,30069
0,35458,35458
0,16805,16805
0,6366,6366
0,13371,13371
0,483,483
0,431,431
0,40893,40893
1,4507,4507
0,16994,16994
0,3462,3462
0,14580,14580
0,10222,10222
0,21946,21946
0,12703,12703
0,39116,39116
0,24491,24491
0,28453,28453
0,2650,2650
0,32351,32351
1,33578,33578
0,1419,1419
1,20576,20576
0,41766,41766
0,31926,31926
0,6425,6425
0,27103,27103
0,2983,2983
0,13906,13906
1,26430,26430
0,23319,23319
0,34356,34356
0,17238,17238
0,36241,36241
1,5187,5187
0,5202,5202
0,35769,35769
0,22938,22938
0,11840,11840
0,38747,38747
0,30096,30096
0,40422,40422
0,22207,22207
0,12308,12308
0,17984,17984
0,17868,17868
0,34668,34668
0,26826,26826
0,26057,26057
0,34472,34472
0,6162,6162
0,1688,1688
0,37817,37817
0,11948,11948
0,20998,20998
1,19387,19387
0,1700,1700
0,8342,8342
0,29461,29461
0,27402,27402
0,12672,12672
0,33589,33589
0,9937,9937
0,27334,27334
0,20121,20121
0,10830,10830
0,42103,42103
0,25630,25630
0,15292,15292
0,37633,37633
0,30490,30490
0,7156,7156
0,26922,26922
0,39266,39266
0,20572,20572
0,10338,10338
0,25441,25441
0,6135,6135
0,39042,39042
0,16619,16619
0,21389,21389
0,6283,6283
0,17406,17406
0,4852,4852
0,32423,32423
0,18154,18154
0,28429,28429
0,22021,22021
0,2758,2758
0,20997,20997
1,1732,1732
0,40596,40596
0,27837,27837
0,32509,32509
0,22738,22738
0,27783,27783
0,18091,18091
0,24471,24471
1,7763,7763
1,3489,3489
0,24224,24224
0,18470,18470
0,40613,40613
0,23257,23257
1,35981,35981
0,19816,19816
1,10531,10531
0,39901,39901
0,42194,42194
0,6408,6408
0,24012,24012
0,27942,27942
0,34354,34354
0,15428,15428
0,8659,8659
0,218,218
0,27602,27602
1,11099,11099
1,29697,29697
0,2021,2021
0,37557,37557
0,31300,31300
0,9933,9933
0,28506,28506
0,23295,23295
0,42201,42201
0,23142,23142
0,2827,2827
0,26510,26510
0,31340,31340
0,2869,2869
0,11869,11869
1,36494,36494
1,7213,7213
0,38702,38702
0,8351,8351
0,13366,13366
0,33413,33413
0,26307,26307
0,30673,30673
0,5926,5926
0,27301,27301
1,27818,27818
0,16291,16291
1,31990,31990
1,21328,21328
0,37237,37237
0,33250,33250
0,492,492
0,8649,8649
1,5344,5344
0,23797,23797
0,6225,6225
0,11989,11989
0,25223,25223
0,21503,21503
1,17990,17990
0,26808,26808
0,10666,10666
0,23251,23251
0,17903,17903
0,6822,6822
0,20286,20286
1,13626,13626
0,20284,20284
0,39548,39548
0,33053,33053
0,28964,28964
0,4169,4169
0,29137,29137
0,29531,29531
0,24153,24153
0,24657,24657
0,5115,5115
0,3862,3862
0,13989,13989
0,16905,16905
1,41522,41522
0,10164,10164
0,22899,22899
0,28335,28335
0,16955,16955
0,14403,14403
0,6050,6050
1,22650,22650
0,40583,40583
0,1158,1158
0,29243,29243
0,1046,1046
0,6522,6522
0,32506,32506
0,36777,36777
0,10424,10424
0,22147,22147
0,27011,27011
0,12144,12144
0,19984,19984
0,18118,18118
0,20990,20990
0,32187,32187
0,38036,38036
1,19408,19408
0,19963,19963
0,25182,25182
0,27009,27009
0,30336,30336
0,12473,12473
0,26189,26189
0,6367,6367
0,31838,31838
0,29146,29146
0,16080,16080
0,36121,36121
0,3155,3155
0,17787,17787
0,28689,28689
0,16964,16964
0,28810,28810
0,36096,36096
0,27720,27720
0,39406,39406
0,18195,18195
0,38291,38291
0,8294,8294
0,777,777
0,27757,27757
0,22422,22422
0,24270,24270
0,24667,24667
0,3417,3417
0,19352,19352
0,9039,9039
0,24383,24383
0,10394,10394
0,24115,24115
0,25320,25320
0,19349,19349
0,25287,25287
0,4202,4202
0,31740,31740
0,33305,33305
0,39047,39047
0,4156,4156
0,2894,2894
0,39541,39541
0,33568,33568
0,20069,20069
0,11636,11636
0,31387,31387
0,4129,4129
0,7725,7725
1,20723,20723
0,23744,23744
0,34200,34200
0,4147,4147
0,9729,9729
0,32610,32610
0,39900,39900
0,32214,32214
0,22558,22558
0,33457,33457
0,12267,12267
0,30111,30111
0,3427,3427
0,2400,2400
0,25555,25555
0,2270,2270
0,22882,22882
0,5866,5866
1,11197,11197
0,370,370
0,38803,38803
0,26736,26736
0,19104,19104
0,29168,29168
0,3980,3980
0,26630,26630
0,26296,26296
0,42365,42365
0,31895,31895
0,39365,39365
0,24685,24685
0,37929,37929
0,42299,42299
0,21362,21362
1,1228,1228
1,23121,23121
0,19607,19607
0,31235,31235
0,8648,8648
1,4705,4705
0,11977,11977
0,3945,3945
0,16667,16667
0,30325,30325
0,34492,34492
0,27488,27488
0,32457,32457
0,3446,3446
0,37969,37969
0,1906,1906
0,13102,13102
0,1233,1233
0,36930,36930
1,33498,33498
0,944,944
0,27245,27245
0,24925,24925
0,19302,19302
0,42475,42475
0,30508,30508
0,40700,40700
0,25229,25229
0,36291,36291
0,18095,18095
0,22824,22824
0,891,891
0,32869,32869
0,6317,6317
0,25584,25584
0,30584,30584
0,40645,40645
1,290,290
0,37215,37215
1,23401,23401
0,23210,23210
0,40909,40909
0,35996,35996
0,28213,28213
0,33515,33515
0,10501,10501
0,12493,12493
0,26703,26703
0,28218,28218
1,18503,18503
1,4449,4449
0,26595,26595
0,11328,11328
1,3641,3641
0,30624,30624
0,16808,16808
0,2831,2831
0,35348,35348
0,1785,1785
0,32402,32402
0,39616,39616
1,36590,36590
0,40201,40201
0,19974,19974
0,29748,29748
0,26710,26710
0,16997,16997
0,39073,39073
0,5219,5219
0,13463,13463
0,16498,16498
0,23031,23031
0,25019,25019
1,7516,7516
0,28840,28840
0,40726,40726
0,29340,29340
0,1986,1986
0,22735,22735
0,27215,27215
0,14628,14628
0,14084,14084
0,17625,17625
0,26722,26722
0,41322,41322
0,18300,18300
0,25494,25494
0,19205,19205
0,5554,5554
0,5103,5103
1,29236,29236
1,32997,32997
0,1044,1044
0,5854,5854
0,27272,27272
0,687,687
0,20233,20233
0,42125,42125
0,9289,9289
0,6347,6347
1,28715,28715
1,39609,39609
0,7580,7580
0,23102,23102
0,1465,1465
0,23809,23809
0,17079,17079
0,26678,26678
0,10372,10372
0,28816,28816
0,10334,10334
0,8240,8240
0,30568,30568
0,29600,29600
0,42337,42337
0,3759,3759
0,28846,28846
0,34114,34114
0,14471,14471
0,37343,37343
0,31006,31006
0,22508,22508
0,10431,10431
0,39704,39704
0,5101,5101
1,4614,4614
0,5021,5021
0,8476,8476
0,12784,12784
0,5412,5412
0,21859,21859
0,20021,20021
0,28955,28955
0,16523,16523
1,33472,33472
0,14601,14601
0,18648,18648
0,28617,28617
0,25537,25537
1,26787,26787
0,32687,32687
0,37351,37351
1,7237,7237
1,12378,12378
0,11360,11360
0,32792,32792
0,12028,12028
0,22655,22655
0,7579,7579
0,22307,22307
0,31344,31344
0,7230,7230
0,2970,2970
0,7639,7639
0,31843,31843
1,29899,29899
0,19937,19937
0,31258,31258
0,16813,16813
0,35015,35015
0,33231,33231
0,35820,35820
0,27817,27817
1,6731,6731
0,15485,15485
0,6922,6922
1,25570,25570
0,1393,1393
1,34138,34138
0,7985,7985
0,9807,9807
0,28210,28210
0,34773,34773
0,35274,35274
0,29946,29946
0,22050,22050
1,33857,33857
0,22363,22363
0,12310,12310
0,41618,41618
0,2727,2727
0,23569,23569
0,21248,21248
0,10492,10492
0,18111,18111
0,10802,10802
0,35222,35222
1,10090,10090
0,9355,9355
0,37558,37558
0,17658,17658
0,3906,3906
0,36314,36314
1,12669,12669
1,4420,4420
1,32309,32309
0,41939,41939
0,24117,24117
0,31051,31051
0,25734,25734
0,25529,25529
0,22725,22725
0,10241,10241
0,10446,10446
0,6754,6754
0,25342,25342
0,15895,15895
1,27531,27531
0,36872,36872
0,42061,42061
0,2301,2301
1,30661,30661
0,37224,37224
0,8722,8722
0,7679,7679
0,24382,24382
0,23359,23359
0,17161,17161
0,28610,28610
0,386,386
0,6315,6315
0,31414,31414
0,8340,8340
0,36561,36561
0,22405,22405
0,21893,21893
0,41288,41288
0,41951,41951
0,22056,22056
0,11642,11642
0,759,759
0,1698,1698
0,35107,35107
0,26044,26044
0,26742,26742
0,42166,42166
0,42340,42340
0,20263,20263
0,25649,25649
1,25114,25114
0,12230,12230
0,41954,41954
0,41677,41677
0,4087,4087
0,18191,18191
0,27125,27125
0,1963,1963
0,4337,4337
0,9737,9737
0,5265,5265
1,23823,23823
0,21375,21375
0,26098,26098
1,16923,16923
1,8808,8808
0,25125,25125
1,16158,16158
0,11402,11402
0,39382,39382
0,16116,16116
1,3954,3954
0,27360,27360
0,39451,39451
0,10744,10744
1,24583,24583
1,22104,22104
0,4708,4708
0,1808,1808
0,25375,25375
0,18144,18144
0,20319,20319
0,24631,24631
1,15005,15005
0,23180,23180
0,21790,21790
0,30636,30636
0,23869,23869
0,42827,42827
1,40482,40482
0,5658,5658
0,29853,29853
0,34014,34014
0,21642,21642
0,42819,42819
0,13144,13144
0,2159,2159
0,6443,6443
0,968,968
0,21298,21298
0,36786,36786
0,13596,13596
0,6899,6899
0,10689,10689
0,36142,36142
0,41136,41136
0,709,709
0,37042,37042
0,211,211
0,4631,4631
0,3271,3271
0,18981,18981
0,62,62
0,537,537
0,31388,31388
0,23658,23658
0,31677,31677
0,38302,38302
0,7457,7457
0,18291,18291
0,13927,13927
0,31687,31687
0,35062,35062
0,14425,14425
0,39926,39926
0,40328,40328
1,12241,12241
1,29924,29924
0,23154,23154
0,19664,19664
0,19677,19677
0,40363,40363
0,1809,1809
0,22903,22903
1,17272,17272
0,38867,38867
0,7894,7894
0,12725,12725
0,29646,29646
0,33035,33035
0,41874,41874
0,22699,22699
0,29234,29234
0,741,741
0,41883,41883
0,14118,14118
0,37924,37924
0,16602,16602
0,37775,37775
0,41499,41499
0,36694,36694
0,40494,40494
0,29734,29734
0,12154,12154
0,31193,31193
0,39782,39782
0,34946,34946
0,23214,23214
1,41193,41193
1,110,110
0,15365,15365
0,42251,42251
0,12215,12215
0,28320,28320
0,3754,3754
0,33932,33932
0,41434,41434
0,36282,36282
0,10875,10875
1,37029,37029
0,9920,9920
1,24561,24561
0,29679,29679
0,34487,34487
0,36148,36148
0,27561,27561
0,36918,36918
1,9837,9837
0,35998,35998
0,3426,3426
0,26758,26758
0,1054,1054
0,10543,10543
1,18844,18844
0,25196,25196
0,21614,21614
1,42272,42272
0,14305,14305
0,11049,11049
0,1290,1290
0,33787,33787
1,32878,32878
0,30246,30246
0,10093,10093
0,36052,36052
0,35094,35094
0,34831,34831
0,37938,37938
1,36131,36131
0,1452,1452
0,41037,41037
0,37667,37667
0,23369,23369
0,2636,2636
0,40759,40759
0,27089,27089
0,26605,26605
0,42689,42689
0,22886,22886
0,41426,41426
0,11128,11128
0,9314,9314
0,10733,10733
0,24350,24350
0,29265,29265
0,3565,3565
0,39734,39734
0,35702,35702
0,18888,18888
0,9577,9577
0,21697,21697
0,41745,41745
0,25632,25632
0,13540,13540
0,3254,3254
0,7933,7933
0,4161,4161
0,19977,19977
0,10836,10836
0,33765,33765
1,24966,24966
0,24782,24782
0,18895,18895
0,20428,20428
0,17687,17687
0,6664,6664
0,32087,32087
0,31233,31233
0,40566,40566
0,23868,23868
0,28969,28969
0,27976,27976
0,39607,39607
0,38323,38323
0,7252,7252
0,17582,17582
0,28952,28952
0,30530,30530
0,21901,21901
0,31565,31565
0,21855,21855
0,9465,9465
0,32881,32881
0,2908,2908
0,39160,39160
0,12086,12086
0,21671,21671
0,589,589
0,41860,41860
0,862,862
0,641,641
0,9521,9521
0,8669,8669
0,33212,33212
0,6433,6433
0,19340,19340
0,26377,26377
0,18346,18346
0,35328,35328
0,3503,3503
0,4991,4991
0,37812,37812
0,11760,11760
0,19487,19487
0,16115,16115
0,24495,24495
0,6872,6872
0,7828,7828
0,19013,19013
0,42013,42013
1,13378,13378
0,33203,33203
0,26369,26369
0,20458,20458
0,14669,14669
0,29594,29594
0,20180,20180
1,38791,38791
0,25867,25867
0,2446,2446
0,7760,7760
0,34638,34638
0,42034,42034
0,28847,28847
1,12069,12069
0,10701,10701
0,27058,27058
0,21350,21350
0,40868,40868
0,7975,7975
0,18044,18044
0,10540,10540
0,25723,25723
0,38017,38017
0,40115,40115
0,12111,12111
0,1078,1078
0,18919,18919
0,10332,10332
0,2089,2089
0,4092,4092
1,19712,19712
0,32463,32463
0,23975,23975
1,31120,31120
0,9605,9605
0,41917,41917
0,18204,18204
0,25322,25322
0,20846,20846
0,12539,12539
1,5479,5479
0,14187,14187
0,12300,12300
0,31069,31069
0,33979,33979
0,35300,35300
0,22394,22394
0,27172,27172
0,22731,22731
0,23481,23481
0,41844,41844
0,18751,18751
0,11071,11071
1,3243,3243
0,12620,12620
0,4145,4145
0,22712,22712
0,17698,17698
0,3419,3419
0,15939,15939
1,11873,11873
1,34048,34048
0,40331,40331
0,20334,20334
1,1220,1220
0,263,263
0,6416,6416
0,29262,29262
1,36581,36581
0,1254,1254
0,20959,20959
0,41724,41724
1,22910,22910
0,14101,14101
0,35678,35678
0,30779,30779
0,21186,21186
0,26359,26359
0,1993,1993
0,29520,29520
0,16222,16222
0,5882,5882
0,17019,17019
0,42607,42607
0,14908,14908
0,32906,32906
0,4970,4970
0,35777,35777
0,36939,36939
0,31501,31501
0,30279,30279
0,15109,15109
0,3819,3819
0,18083,18083
0,3917,3917
1,20827,20827
0,13341,13341
0,3106,3106
0,16901,16901
0,34243,34243
0,7871,7871
0,13665,13665
1,19014,19014
0,41845,41845
0,25387,25387
0,22601,22601
0,15975,15975
0,17017,17017
0,1555,1555
0,30727,30727
0,39036,39036
0,22895,22895
1,22244,22244
0,39979,39979
1,39462,39462
0,4818,4818
0,6066,6066
0,29112,29112
0,24202,24202
0,28986,28986
1,28322,28322
1,2744,2744
0,25750,25750
0,42732,42732
0,19430,19430
0,1976,1976
0,32211,32211
0,27323,27323
0,37308,37308
0,35987,35987
0,32988,32988
0,31901,31901
0,23278,23278
1,27836,27836
0,18789,18789
0,16256,16256
0,18770,18770
0,32899,32899
0,13592,13592
0,19638,19638
0,21091,21091
0,35567,35567
0,17838,17838
0,28976,28976
0,5752,5752
0,28605,28605
0,11166,11166
0,28602,28602
0,35990,35990
0,25255,25255
0,22714,22714
0,8756,8756
0,28896,28896
0,16099,16099
0,21961,21961
0,8375,8375
0,30962,30962
0,19335,19335
0,5960,5960
0,7239,7239
0,37433,37433
0,36343,36343
0,6883,6883
0,30864,30864
0,6232,6232
1,34249,34249
0,13376,13376
0,1034,1034
1,14116,14116
0,13296,13296
1,23993,23993
0,42052,42052
0,41116,41116
1,15407,15407
0,6848,6848
0,8880,8880
0,31758,31758
0,39109,39109
0,35762,35762
1,34666,34666
0,40258,40258
0,29689,29689
1,10265,10265
0,3716,3716
0,41823,41823
0,23116,23116
0,11866,11866
0,18489,18489
1,34222,34222
0,28244,28244
0,4620,4620
0,20386,20386
0,20641,20641
0,7162,7162
0,27349,27349
0,10881,10881
0,14454,14454
0,33995,33995
0,38706,38706
0,37111,37111
0,10742,10742
0,11399,11399
0,16306,16306
0,29753,29753
0,2280,2280
0,7469,7469
0,817,817
0,21856,21856
0,24419,24419
0,19000,19000
1,1079,1079
0,31727,31727
1,15258,15258
0,31253,31253
0,18167,18167
0,7681,7681
0,14174,14174
0,2990,2990
0,9556,9556
0,17855,17855
0,12956,12956
0,34544,34544
0,2815,2815
0,41216,41216
0,14947,14947
0,30969,30969
0,1792,1792
1,16282,16282
0,32060,32060
0,34691,34691
0,40668,40668
1,30924,30924
0,23468,23468
0,21747,21747
0,25979,25979
0,17832,17832
0,34083,34083
0,1674,1674
1,13530,13530
0,12478,12478
0,36567,36567
0,7566,7566
0,36580,36580
0,10014,10014
0,24014,24014
0,15979,15979
0,24546,24546
0,19533,19533
0,39367,39367
0,13049,13049
0,28170,28170
0,6335,6335
0,19206,19206
0,40206,40206
0,28374,28374
1,28889,28889
0,31680,31680
0,12066,12066
1,40938,40938
0,1749,1749
0,40072,40072
0,9903,9903
1,40976,40976
0,7845,7845
0,36370,36370
0,35127,35127
0,41952,41952
0,31445,31445
0,27591,27591
0,33772,33772
0,17699,17699
0,25960,25960
0,27518,27518
0,6263,6263
0,42323,42323
0,13154,13154
0,32291,32291
0,15579,15579
0,11816,11816
0,37239,37239
0,28290,28290
0,42651,42651
0,11261,11261
0,16422,16422
0,15491,15491
0,12884,12884
0,3837,3837
0,22482,22482
1,7881,7881
0,35645,35645
1,36870,36870
0,31284,31284
0,1669,1669
0,22216,22216
0,25892,25892
0,16357,16357
0,2300,2300
0,28368,28368
0,37690,37690
0,11226,11226
0,20006,20006
0,15657,15657
0,25267,25267
0,39126,39126
0,17458,17458
0,8475,8475
0,29235,29235
0,20769,20769
0,5546,5546
0,36883,36883
0,17936,17936
0,39024,39024
0,14949,14949
1,35233,35233
0,14037,14037
0,20738,20738
0,35228,35228
0,26822,26822
0,37101,37101
0,33991,33991
0,8091,8091
0,27395,27395
0,27373,27373
0,20445,20445
0,12355,12355
0,29489,29489
0,37653,37653
0,280,280
0,26497,26497
0,17142,17142
0,17748,17748
0,29202,29202
0,30293,30293
0,29844,29844
0,27018,27018
0,14982,14982
0,31536,31536
0,21648,21648
0,10211,10211
0,17758,17758
1,33928,33928
0,3924,3924
0,2,2
0,31224,31224
0,38385,38385
0,39559,39559
0,4284,4284
0,40675,40675
0,5190,5190
1,17194,17194
0,5713,5713
0,13898,13898
0,20770,20770
0,24319,24319
0,22654,22654
0,3582,3582
0,12371,12371
0,24178,24178
0,9694,9694
0,6537,6537
0,10348,10348
0,42798,42798
0,36658,36658
0,20629,20629
0,6748,6748
0,9533,9533
0,29587,29587
0,5046,5046
0,12342,12342
1,40106,40106
0,39086,39086
0,36512,36512
0,19965,19965
0,34820,34820
0,37289,37289
0,31140,31140
0,13040,13040
0,28751,28751
0,22622,22622
0,28460,28460
0,33194,33194
0,15332,15332
0,8953,8953
0,26456,26456
1,15823,15823
1,874,874
0,42588,42588
0,16251,16251
0,19108,19108
0,8154,8154
0,3096,3096
0,15247,15247
0,15533,15533
0,23974,23974
1,30036,30036
0,35026,35026
0,36677,36677
0,42637,42637
0,14607,14607
0,4680,4680
1,15519,15519
0,14121,14121
0,24206,24206
0,3511,3511
0,25083,25083
0,29949,29949
0,23091,23091
0,39539,39539
0,30460,30460
0,40002,40002
0,32461,32461
0,19927,19927
0,502,502
0,30905,30905
0,39027,39027
1,30872,30872
0,38739,38739
1,10179,10179
0,9683,9683
0,24228,24228
0,23171,23171
0,6341,6341
0,39167,39167
0,40833,40833
0,13472,13472
0,31279,31279
0,28108,28108
0,38288,38288
0,499,499
0,29674,29674
0,3864,3864
0,17964,17964
0,6382,6382
0,26390,26390
0,26512,26512
0,33335,33335
0,42362,42362
0,40512,40512
0,34533,34533
0,35288,35288
0,38929,38929
1,32236,32236
0,5599,5599
0,7463,7463
0,12081,12081
0,4166,4166
0,16344,16344
0,21235,21235
0,30688,30688
0,27328,27328
1,14472,14472
0,35238,35238
0,24849,24849
0,10176,10176
0,10277,10277
1,36112,36112
0,4742,4742
0,15401,15401
1,20417,20417
0,23167,23167
0,13817,13817
0,8762,8762
0,34232,34232
0,24038,24038
0,18861,18861
0,20058,20058
0,19350,19350
0,38688,38688
1,35170,35170
0,7041,7041
0,16380,16380
0,34357,34357
0,23608,23608
0,11700,11700
0,3786,3786
1,25311,25311
0,36472,36472
0,3799,3799
0,13553,13553
0,5550,5550
0,7488,7488
0,41536,41536
0,40210,40210
0,3266,3266
0,6736,6736
0,8477,8477
0,1458,1458
0,37878,37878
0,33380,33380
0,14645,14645
1,2291,2291
0,25505,25505
0,6833,6833
0,20051,20051
0,1797,1797
0,21230,21230
0,39210,39210
0,33882,33882
0,15190,15190
0,38539,38539
0,7251,7251
0,31205,31205
0,5489,5489
0,21883,21883
0,17516,17516
0,20900,20900
1,41727,41727
0,14655,14655
0,24679,24679
0,38047,38047
0,9127,9127
0,24543,24543
0,30663,30663
1,26576,26576
0,31110,31110
0,32591,32591
0,31547,31547
0,20372,20372
0,2646,2646
0,19688,19688
0,31004,31004
0,8673,8673
0,187,187
0,26592,26592
0,38160,38160
0,11035,11035
0,42247,42247
0,2167,2167
0,39209,39209
1,35809,35809
1,13489,13489
0,25084,25084
0,31204,31204
0,13507,13507
0,31155,31155
0,9011,9011
0,39282,39282
0,39093,39093
0,29343,29343
0,7389,7389
0,9449,9449
0,281,281
1,27147,27147
0,42196,42196
0,38270,38270
0,29603,29603
0,24540,24540
0,14122,14122
0,32954,32954
1,16248,16248
0,25413,25413
0,29009,29009
0,42004,42004
0,16799,16799
0,21974,21974
1,40945,40945
0,40808,40808
0,41127,41127
0,4257,4257
1,30344,30344
0,1073,1073
0,39304,39304
1,40069,40069
0,31686,31686
0,36829,36829
0,18305,18305
0,27909,27909
0,12691,12691
0,34148,34148
1,6992,6992
0,26478,26478
0,11271,11271
0,8468,8468
0,28666,28666
0,17278,17278
0,26597,26597
1,31716,31716
0,30643,30643
0,2846,2846
0,39702,39702
0,39943,39943
0,10352,10352
0,11662,11662
0,10366,10366
0,26930,26930
0,40439,40439
0,21993,21993
1,6886,6886
0,683,683
0,199,199
0,10651,10651
0,7307,7307
0,5289,5289
1,21099,21099
0,5196,5196
0,29817,29817
0,30877,30877
0,28158,28158
0,15342,15342
0,28640,28640
0,27177,27177
0,12067,12067
0,22660,22660
0,27190,27190
1,32424,32424
0,10766,10766
0,24464,24464
0,42248,42248
0,40989,40989
0,25796,25796
0,3456,3456
1,4580,4580
1,15290,15290
0,32516,32516
0,3844,3844
0,10288,10288
0,36258,36258
0,7816,7816
0,21598,21598
0,32943,32943
0,38528,38528
0,1286,1286
1,9448,9448
0,16404,16404
0,41251,41251
0,20342,20342
1,36975,36975
0,8905,8905
0,8035,8035
0,28384,28384
0,38016,38016
0,15552,15552
0,38571,38571
1,41041,41041
0,13675,13675
0,10596,10596
0,812,812
0,35310,35310
0,29557,29557
0,28403,28403
0,21238,21238
1,22365,22365
0,26817,26817
0,11011,11011
0,29799,29799
1,9648,9648
0,13100,13100
0,8305,8305
0,36560,36560
0,29762,29762
1,41927,41927
0,30369,30369
0,25824,25824
0,27869,27869
0,9404,9404
0,27701,27701
0,7651,7651
0,7428,7428
0,3142,3142
0,24442,24442
0,20840,20840
0,15674,15674
0,18098,18098
1,7290,7290
0,7326,7326
0,26948,26948
0,32429,32429
0,16613,16613
1,20538,20538
0,27297,27297
0,26739,26739
0,34824,34824
0,34713,34713
0,41876,41876
1,21682,21682
0,15725,15725
0,33607,33607
0,21256,21256
0,31527,31527
0,14439,14439
0,27150,27150
0,11098,11098
0,35392,35392
0,10045,10045
0,25794,25794
0,7194,7194
0,21400,21400
0,16549,16549
0,15632,15632
0,22318,22318
0,25350,25350
0,28396,28396
0,32438,32438
0,23424,23424
0,8249,8249
0,16368,16368
0,2324,2324
0,2663,2663
0,22783,22783
0,9738,9738
0,274,274
0,1931,1931
0,35976,35976
1,42565,42565
0,24097,24097
0,24472,24472
0,26539,26539
0,22115,22115
0,8640,8640
0,18628,18628
0,28775,28775
0,14442,14442
0,2555,2555
0,30973,30973
0,31561,31561
0,42241,42241
0,20986,20986
0,23362,23362
0,954,954
0,41747,41747
0,6740,6740
0,11998,11998
0,20614,20614
0,33346,33346
0,19923,19923
0,9695,9695
1,3003,3003
0,17673,17673
0,4581,4581
0,19139,19139
0,21001,21001
