id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
3935,0,2185,Fred Root,,,,,,,,,,,,,,3.0,,Right Handed Bat,"Apr 16, 1890|Somercotes, Derbyshire",Right-arm fast-medium,--,954,Charles Frederick Root,,,,,,,,,,,,,,3.0,,Right Handed Bat,"April 16, 1890, Somercotes, Derbyshire",Right-arm fast-medium,
1233,1,953,Grant Flower,6.0,40.0,142.0,221.0,6571.0,,,,,,6.0,15.0,201.0,67.0,3457.0,Right Handed Bat,"Dec 20, 1970|Salisbury",Left-arm orthodox,--,4077,Grant William Flower,6.0,40.0,142.0,221.0,6571.0,,,,,,6.0,15.0,201.0,67.0,3457.0,Right Handed Bat,"December 20, 1970, Salisbury (now Harare)",Slow left-arm orthodox,
1764,1,4042,Mohammad Abbas ,,,,3.0,,,,,,,0.0,0.0,11.0,14.0,63.0,Right Handed Bat,"Mar 10, 1990|Sialkot, Punjab",Right-arm fast,Bowling Allrounder,4874,Mohammad Abbas,,,,3.0,,,,,,,0.0,0.0,11.0,14.0,63.0,Right Handed Bat,"March 10, 1990, Sialkot, Punjab",Right-arm medium-fast,Bowler
3848,1,4073,Muhammed Shanil,,,,,,0.0,0.0,1.0,1.0,1.0,,,,,,Right Handed Bat,"Dec 20, 1988|Azhiyour",Right-arm medium,Batsman,5519,Muhammed Shanil,,,,,,0.0,0.0,1.0,1.0,1.0,,,,,,Right Handed Bat,"December 20, 1988, Azhiyour, Kerala",Right-arm medium,
2865,1,2218,Bill Farrimond,,,,,,,,,,,0.0,0.0,35.0,4.0,116.0,Right Handed Bat,"May 23, 1903|Daisy Hill, Lancashire",,--,637,William Farrimond,,,,,,,,,,,0.0,0.0,35.0,4.0,116.0,Right Handed Bat,"May 23, 1903, Daisy Hill, Lancashire",,
2196,1,1727,Cuan McCarthy,,,,,,,,,,,0.0,0.0,5.0,15.0,28.0,Right Handed Bat,"Mar 24, 1929|Pietermaritzberg, Natal",Right-arm fast,--,2438,Cuan Neil McCarthy,,,,,,,,,,,0.0,0.0,5.0,15.0,28.0,Right Handed Bat,"March 24, 1929, Pietermaritzberg, Natal",Right-arm fast,
240,1,3608,Marchant de Lange,,,,4.0,,,,,6.0,,0.0,0.0,9.0,2.0,9.0,Right Handed Bat,"Oct 13, 1990|Tzaneen, Limpopo",Right-arm fast,Bowler,4882,Marchant de Lange,,,,4.0,,,,,6.0,,0.0,0.0,9.0,2.0,9.0,Right Handed Bat,"October 13, 1990, Tzaneen, Limpopo",Right-arm fast,Bowler
3628,1,3217,Vic Stollmeyer,,,,,,,,,,,0.0,1.0,96.0,1.0,96.0,Right Handed Bat,"Jan 24, 1916|Santa Cruz, Trinidad",Right-arm legbreak,--,3037,Victor Humphrey Stollmeyer,,,,,,,,,,,0.0,1.0,96.0,1.0,96.0,Right Handed Bat,"January 24, 1916, Santa Cruz, Trinidad",Legbreak googly,
829,1,2898,Anwar Khan,,,,,,,,,,,0.0,0.0,12.0,1.0,15.0,Right Handed Bat,"Dec 24, 1955|Karachi, Sind",Right-arm fast-medium,--,1994,Anwar Khan,,,,,,,,,,,0.0,0.0,12.0,1.0,15.0,Right Handed Bat,"December 24, 1955, Karachi, Sind",Right-arm fast-medium,
2587,1,1357,Ken Wadsworth,1.0,0.0,104.0,13.0,258.0,,,,,,0.0,5.0,80.0,33.0,1010.0,Right Handed Bat,"Nov 30, 1946|Nelson, Nelson",,--,1948,Kenneth John Wadsworth,1.0,0.0,104.0,13.0,258.0,,,,,,0.0,5.0,80.0,33.0,1010.0,Right Handed Bat,"November 30, 1946, Nelson, Nelson",,
949,1,643,Vaughn van Jaarsveld,0.0,0.0,5.0,2.0,9.0,0.0,0.0,12.0,3.0,15.0,,,,,,Left Handed Bat,"Feb 02, 1985|Johannesburg, Transvaal",Right-arm medium,Bowler,2589,Vaughn Bernard van Jaarsveld,0.0,0.0,5.0,2.0,9.0,0.0,0.0,12.0,3.0,15.0,,,,,,Left Handed Bat,"February 2, 1985, Johannesburg, Transvaal",Right-arm medium,Opening batsman
810,1,2935,William Cooper,,,,,,,,,,,0.0,0.0,7.0,2.0,13.0,Right Handed Bat,"Sep 11, 1849|Maidstone, Kent, England",Right-arm legbreak,--,71,William Henry Cooper,,,,,,,,,,,0.0,0.0,7.0,2.0,13.0,Right Handed Bat,"September 11, 1849, Maidstone, Kent, England",Legbreak googly,
3913,0,3530,Ollie Hairs,0.0,0.0,27.0,5.0,68.0,,,,,,,,,,,Left Handed Bat,"Apr 14, 1991|--",Right-arm offbreak,Batsman,4919,Oliver James Hairs,0.0,0.0,27.0,5.0,68.0,,,,,,,,,,,Left Handed Bat,"April 14, 1991, Redhill, Surrey",Right-arm offbreak,Opening batsman
1334,1,877,John Valentine,0.0,0.0,3.0,3.0,3.0,,,,,,,,,,,Left Handed Bat,"Sep 20, 1954|Montreal, Quebec",Left-arm medium,--,1170,John Nugent Valentine,0.0,0.0,3.0,3.0,3.0,,,,,,,,,,,Left Handed Bat,"September 20, 1954, Montreal, Quebec",Left-arm medium,
463,1,2815,Roger Harris,,,,,,,,,,,0.0,0.0,13.0,2.0,31.0,Right Handed Bat,"Jul 27, 1933|Otahuhu, Auckland",Right-arm medium,--,1790,Roger Meredith Harris,,,,,,,,,,,0.0,0.0,13.0,2.0,31.0,Right Handed Bat,"July 27, 1933, Otahuhu, Auckland",Right-arm medium,
2244,1,1793,Lee Irvine,,,,,,,,,,,1.0,2.0,102.0,4.0,353.0,Left Handed Bat,"Mar 09, 1944|Durban, Natal",Right-arm medium,--,2396,Brian Lee Irvine,,,,,,,,,,,1.0,2.0,102.0,4.0,353.0,Left Handed Bat,"March 9, 1944, Durban, Natal",Right-arm medium,
1760,1,4,Sourav Ganguly,22.0,72.0,183.0,311.0,11363.0,,,,,,16.0,35.0,239.0,113.0,7212.0,Left Handed Bat,"Jul 08, 1972|Calcutta (now Kolkata), Bengal",Right-arm medium,Batsman,1445,Sourav Chandidas Ganguly,22.0,72.0,183.0,311.0,11363.0,,,,,,16.0,35.0,239.0,113.0,7212.0,Left Handed Bat,"July 8, 1972, Calcutta (now Kolkata), Bengal",Right-arm medium,
3526,1,849,Mushfiqur Rahman,0.0,0.0,49.0,28.0,360.0,,,,,,0.0,0.0,46.0,10.0,232.0,Right Handed Bat,"Jan 01, 1980|Rajshahi",Right-arm fast-medium,--,4184,Mushfiqur Rahman,0.0,0.0,49.0,28.0,360.0,,,,,,0.0,0.0,46.0,10.0,232.0,Right Handed Bat,"January 10, 1977, Rajshahi",Right-arm fast-medium,
879,1,300,Stuart Broad,0.0,0.0,45.0,121.0,529.0,0.0,0.0,18.0,56.0,118.0,1.0,12.0,169.0,126.0,3064.0,Left Handed Bat,"Jun 24, 1986|Nottingham",Right-arm fast-medium,Bowler,551,Stuart Christopher John Broad,0.0,0.0,45.0,121.0,529.0,0.0,0.0,18.0,56.0,118.0,1.0,12.0,169.0,126.0,3064.0,Left Handed Bat,"June 24, 1986, Nottingham",Right-arm fast-medium,Bowler
1427,1,393,Saleem Mukuddem,0.0,1.0,57.0,20.0,331.0,,,,,,,,,,,Right Handed Bat,"Jan 20, 1972|South Africa",Right-arm medium,Batting Allrounder,1149,Saleem Mukuddem,0.0,1.0,57.0,20.0,331.0,,,,,,,,,,,Right Handed Bat,"January 20, 1972, South Africa",Right-arm medium,Allrounder
1204,1,980,Andy Blignaut,0.0,5.0,63.0,54.0,626.0,0.0,0.0,8.0,1.0,8.0,0.0,6.0,92.0,19.0,886.0,Left Handed Bat,"Aug 01, 1978|Salisbury",Right-arm fast-medium,Batting Allrounder,4044,Arnoldus Mauritius Blignaut,0.0,5.0,63.0,54.0,626.0,0.0,0.0,8.0,1.0,8.0,0.0,6.0,92.0,19.0,886.0,Left Handed Bat,"August 1, 1978, Salisbury (now Harare)",Right-arm medium-fast,
2330,1,1142,Naved Anjum,0.0,0.0,30.0,13.0,113.0,,,,,,0.0,0.0,22.0,2.0,44.0,Right Handed Bat,"Jul 27, 1963|Lahore, Punjab",Right-arm fast-medium,--,2140,Naved Anjum,0.0,0.0,30.0,13.0,113.0,,,,,,0.0,0.0,22.0,2.0,44.0,Right Handed Bat,"July 27, 1963, Lahore, Punjab",Right-arm fast-medium,
315,1,3646,Craig Wallace,0.0,3.0,58.0,22.0,328.0,0.0,0.0,27.0,14.0,136.0,,,,,,Right Handed Bat,"Jun 27, 1990|Dundee, Angus",,WK-Batsman,4918,Craig Donald Wallace,0.0,3.0,58.0,22.0,328.0,0.0,0.0,27.0,15.0,136.0,,,,,,Right Handed Bat,"June 27, 1990, Dundee, Angus",,Wicketkeeper batsman
177,1,3216,Tyrell Johnson,,,,,,,,,,,0.0,0.0,9.0,1.0,9.0,Left Handed Bat,"Jan 10, 1917|Tunapuna, Trinidad",Left-arm fast,--,2925,Tyrell Fabian Johnson,,,,,,,,,,,0.0,0.0,9.0,1.0,9.0,Left Handed Bat,"January 10, 1917, Tunapuna, Trinidad",Left-arm fast,
3066,1,2383,Geoff Boycott,1.0,9.0,105.0,36.0,1082.0,,,,,,22.0,42.0,246.0,108.0,8114.0,Right Handed Bat,"Oct 21, 1940|Fitzwilliam, Yorkshire",Right-arm medium,--,524,Geoffrey Boycott,1.0,9.0,105.0,36.0,1082.0,,,,,,22.0,42.0,246.0,108.0,8114.0,Right Handed Bat,"October 21, 1940, Fitzwilliam, Yorkshire",Right-arm medium,
2390,1,1199,Zahoor Elahi,0.0,3.0,86.0,14.0,297.0,,,,,,0.0,0.0,22.0,2.0,30.0,Right Handed Bat,"Mar 01, 1971|Sahiwal, Punjab",Right-arm medium,--,2240,Zahoor Elahi,0.0,3.0,86.0,14.0,297.0,,,,,,0.0,0.0,22.0,2.0,30.0,Right Handed Bat,"March 1, 1971, Sahiwal, Punjab",Right-arm medium,
576,1,2680,Ghulam Guard,,,,,,,,,,,0.0,0.0,7.0,2.0,11.0,Left Handed Bat,"Dec 12, 1925|Surat, Gujarat",Left-arm fast-medium,--,1454,Ghulam Mustafa Guard,,,,,,,,,,,0.0,0.0,7.0,2.0,11.0,Left Handed Bat,"December 12, 1925, Surat, Gujarat",Left-arm fast-medium,
51,1,3266,Joe Solomon,,,,,,,,,,,1.0,9.0,100.0,27.0,1326.0,Right Handed Bat,"Aug 26, 1930|Port Mourant, Berbice, British Guiana",Right-arm legbreak,--,3031,Joseph Stanislaus Solomon,,,,,,,,,,,1.0,9.0,100.0,27.0,1326.0,Right Handed Bat,"August 26, 1930, Port Mourant, Berbice, British Guiana",Legbreak,
3916,0,2726,Kosala Kuruppuarachchi,,,,,,,,,,,0.0,0.0,0.0,2.0,0.0,Right Handed Bat,"Nov 01, 1964|Colombo",Left-arm fast-medium,--,2683,Ajith Kosala Kuruppuarachchi,,,,,,,,,,,0.0,0.0,0.0,2.0,0.0,Right Handed Bat,"November 1, 1964, Colombo",Left-arm fast-medium,
1741,1,3973,Jeet Raval,,,,,,,,,,,1.0,7.0,132.0,18.0,1037.0,Left Handed Bat,"Sep 22, 1988|Gujarat",Right-arm legbreak,Batsman,4498,Jeet Ashok Raval,,,,,,,,,,,1.0,7.0,132.0,18.0,1037.0,Left Handed Bat,"September 22, 1988, Gujarat",Legbreak,Opening batsman
73,1,3350,Rob Nicol,2.0,2.0,146.0,22.0,586.0,0.0,2.0,58.0,21.0,327.0,0.0,0.0,19.0,2.0,28.0,Right Handed Bat,"May 28, 1983|Auckland",Right-arm medium,Batsman,1866,Robert James Nicol,2.0,2.0,146.0,22.0,586.0,0.0,2.0,58.0,21.0,327.0,0.0,0.0,19.0,2.0,28.0,Right Handed Bat,"May 28, 1983, Auckland","Right-arm medium, Right-arm offbreak",Opening batsman
1055,1,531,Munir Dar,0.0,0.0,14.0,2.0,18.0,0.0,0.0,36.0,2.0,39.0,,,,,,Right Handed Bat,"Apr 12, 1974|--",,Batting Allrounder,4290,Munir Ahmed Dar,0.0,0.0,14.0,2.0,18.0,0.0,0.0,36.0,2.0,39.0,,,,,,Right Handed Bat,"March 4, 1974, Gujrat, Punjab",Slow left-arm orthodox,Allrounder
3362,1,2628,Vinoo Mankad,,,,,,,,,,,5.0,6.0,231.0,44.0,2109.0,Right Handed Bat,"Apr 12, 1917|Jamnagar, Gujarat",Left-arm orthodox,--,1519,Mulvantrai Himmatlal Mankad,,,,,,,,,,,5.0,6.0,231.0,44.0,2109.0,Right Handed Bat,"April 12, 1917, Jamnagar, Gujarat",Slow left-arm orthodox,
3975,0,821,Nasir Ahmed,0.0,0.0,11.0,7.0,25.0,,,,,,,,,,,Right Handed Bat,"Jan 01, 1964|Dacca",,--,4198,Nasir Ahmed,0.0,0.0,11.0,7.0,25.0,,,,,,,,,,,Right Handed Bat,"January 1, 1964, Dacca",,
3117,1,2428,Chris Balderstone,,,,,,,,,,,0.0,0.0,35.0,2.0,39.0,Right Handed Bat,"Nov 16, 1940|Longwood, Huddersfield, Yorkshire",Left-arm orthodox,--,488,John Christopher Balderstone,,,,,,,,,,,0.0,0.0,35.0,2.0,39.0,Right Handed Bat,"November 16, 1940, Longwood, Huddersfield, Yorkshire",Slow left-arm orthodox,
2757,1,1292,Venkatapathy Raju,0.0,0.0,8.0,53.0,32.0,,,,,,0.0,0.0,31.0,28.0,240.0,Right Handed Bat,"Jul 09, 1969|Alamuru, Hyderabad, Andhra Pradesh",Left-arm orthodox,--,1588,Sagi Lakshmi Venkatapathy Raju,0.0,0.0,8.0,53.0,32.0,,,,,,0.0,0.0,31.0,28.0,240.0,Right Handed Bat,"July 9, 1969, Alamuru, Hyderabad, Andhra Pradesh",Slow left-arm orthodox,
3524,1,1217,Junaid Zia,0.0,0.0,2.0,4.0,2.0,,,,,,,,,,,Right Handed Bat,"Dec 11, 1983|Lahore, Punjab",Right-arm fast-medium,Bowler,2075,Junaid Zia,0.0,0.0,2.0,4.0,2.0,,,,,,,,,,,Right Handed Bat,"December 11, 1983, Lahore, Punjab",Right-arm medium-fast,
1849,1,1605,Albert Powell,,,,,,,,,,,0.0,0.0,11.0,1.0,16.0,Right Handed Bat,"Jul 18, 1873|Kimberley, Cape Province",,--,2492,Albert William Powell,,,,,,,,,,,0.0,0.0,11.0,1.0,16.0,Right Handed Bat,"July 18, 1873, Kimberley, Cape Province",Right-arm bowler,
1961,1,151,Rangana Herath,0.0,0.0,17.0,71.0,140.0,0.0,0.0,3.0,17.0,8.0,0.0,3.0,80.0,93.0,1699.0,Left Handed Bat,"Mar 19, 1978|Kurunegala",Left-arm orthodox,Bowler,2665,Herath Mudiyanselage Rangana Keerthi Bandara Herath,0.0,0.0,17.0,71.0,140.0,0.0,0.0,3.0,17.0,8.0,0.0,3.0,80.0,93.0,1699.0,Left Handed Bat,"March 19, 1978, Kurunegala",Slow left-arm orthodox,Bowler
402,1,3511,Timm van der Gugten,0.0,0.0,2.0,4.0,4.0,0.0,0.0,13.0,27.0,69.0,,,,,,Right Handed Bat,"Feb 25, 1991|Hornsby, Upper North Shore, Sydney",Right-arm fast-medium,Bowling Allrounder,4709,Timm van der Gugten,0.0,0.0,2.0,4.0,4.0,0.0,0.0,13.0,29.0,69.0,,,,,,Right Handed Bat,"February 25, 1991, Hornsby, Upper North Shore, Sydney",Right-arm fast-medium,Bowler
2517,1,1062,Ruwan Kalpage,0.0,1.0,51.0,86.0,844.0,,,,,,0.0,2.0,63.0,11.0,294.0,Left Handed Bat,"Feb 19, 1970|Kandy",Right-arm offbreak,--,2678,Ruwan Senani Kalpage,0.0,1.0,51.0,86.0,844.0,,,,,,0.0,2.0,63.0,11.0,294.0,Left Handed Bat,"February 19, 1970, Kandy",Right-arm offbreak,
1510,1,3715,Norman Vanua,0.0,0.0,35.0,15.0,144.0,0.0,0.0,28.0,8.0,102.0,,,,,,Right Handed Bat,"Dec 02, 1993|--",Right-arm medium,Bowling Allrounder,5148,Norman Vanua,0.0,0.0,35.0,14.0,150.0,0.0,0.0,29.0,12.0,150.0,,,,,,Right Handed Bat,"December 2, 1993",Right-arm medium,Bowler
157,1,3146,Ken Eastwood,,,,,,,,,,,0.0,0.0,5.0,1.0,5.0,Left Handed Bat,"Nov 23, 1935|Chatswood, Sydney, New South Wales",Left-arm chinaman,--,105,Kenneth Humphrey Eastwood,,,,,,,,,,,0.0,0.0,5.0,1.0,5.0,Left Handed Bat,"November 23, 1935, Chatswood, Sydney, New South Wales",Slow left-arm chinaman,
1588,1,3788,Michael Leask,0.0,3.0,59.0,30.0,435.0,0.0,1.0,58.0,22.0,169.0,,,,,,Right Handed Bat,"Oct 29, 1990|Aberdeen",Right-arm offbreak,Batting Allrounder,4916,Michael Alexander Leask,0.0,3.0,59.0,30.0,435.0,0.0,1.0,58.0,23.0,169.0,,,,,,Right Handed Bat,"October 29, 1990, Aberdeen",Right-arm offbreak,Allrounder
2366,1,1204,Mohammad Hussain,0.0,0.0,31.0,14.0,154.0,,,,,,0.0,0.0,17.0,2.0,18.0,Left Handed Bat,"Oct 08, 1976|Lahore, Punjab",Left-arm orthodox,--,2104,Mohammad Hussain,0.0,0.0,31.0,14.0,154.0,,,,,,0.0,0.0,17.0,2.0,18.0,Left Handed Bat,"October 8, 1976, Lahore, Punjab",Slow left-arm orthodox,
4037,0,4139,Ziaur Rahman,,,,,,,,,1.0,,,,,,,Right Handed Bat,"Oct 17, 1998|Khost",Right-arm fast-medium,Bowler,5509,Ziaur Rahman,,,,,,,,,1.0,,,,,,,Right Handed Bat,"October 17, 1998, Khost",Right-arm medium-fast,
52,1,3267,Robin Bynoe,,,,,,,,,,,0.0,0.0,48.0,4.0,111.0,Right Handed Bat,"Feb 23, 1941|Alleynedale, Black Rock, St Michael, Barbados",Left-arm medium,--,2806,Michael Robin Bynoe,,,,,,,,,,,0.0,0.0,48.0,4.0,111.0,Right Handed Bat,"February 23, 1941, Alleynedale, Black Rock, St Michael, Barbados",Left-arm medium,
1261,1,793,Stuart Chalmers,0.0,0.0,9.0,2.0,9.0,,,,,,,,,,,Right Handed Bat,"Nov 18, 1982|--",Right-arm fast-medium,Bowler,4909,Stuart James Chalmers,0.0,0.0,9.0,2.0,9.0,,,,,,,,,,,Right Handed Bat,"November 18, 1982, Edinburgh, Midlothian",Right-arm medium-fast,Bowler
220,1,3201,Ben Sealey,,,,,,,,,,,0.0,0.0,29.0,1.0,41.0,Right Handed Bat,"Aug 12, 1899|St Joseph, Trinidad",Right-arm medium,--,3018,Benjamin James Sealey,,,,,,,,,,,0.0,0.0,29.0,1.0,41.0,Right Handed Bat,"August 12, 1899, St Joseph, Trinidad",Right-arm medium,
3503,1,2634,Jenni Irani,,,,,,,,,,,0.0,0.0,2.0,2.0,3.0,Right Handed Bat,"Aug 18, 1923|Karachi, Sind",,--,1468,Jamshed Khudadad Irani,,,,,,,,,,,0.0,0.0,2.0,2.0,3.0,Right Handed Bat,"August 18, 1923, Karachi, Sind",,
26,1,3300,Len Baichan,,,,,,,,,,,1.0,0.0,105.0,3.0,184.0,Left Handed Bat,"May 12, 1946|Rose Hall, Berbice, British Guiana",Right-arm medium,--,2787,Leonard Baichan,,,,,,,,,,,1.0,0.0,105.0,3.0,184.0,Left Handed Bat,"May 12, 1946, Rose Hall, Berbice, British Guiana",Right-arm medium,
1613,1,445,Nazimuddin,0.0,0.0,47.0,11.0,147.0,0.0,1.0,81.0,7.0,178.0,0.0,1.0,78.0,3.0,125.0,Right Handed Bat,"Oct 01, 1985|--",Right-arm medium,Bowler,4204,Mohammed Nazimuddin,0.0,0.0,47.0,11.0,147.0,0.0,1.0,81.0,7.0,178.0,0.0,1.0,78.0,3.0,125.0,Right Handed Bat,"October 1, 1985",Right-arm medium,Batsman
2016,1,1548,Nehemiah Perry,0.0,1.0,52.0,21.0,212.0,,,,,,0.0,0.0,26.0,4.0,74.0,Right Handed Bat,"Jun 16, 1968|Jamaica",Right-arm offbreak,--,2985,Nehemiah Odolphus Perry,0.0,1.0,52.0,21.0,212.0,,,,,,0.0,0.0,26.0,4.0,74.0,Right Handed Bat,"June 16, 1968, Jamaica",Right-arm offbreak,
214,1,3207,Ken Wishart,,,,,,,,,,,0.0,1.0,52.0,1.0,52.0,Left Handed Bat,"Nov 28, 1908|Georgetown, Demerara, British Guiana",,--,3073,Kenneth Leslie Wishart,,,,,,,,,,,0.0,1.0,52.0,1.0,52.0,Left Handed Bat,"November 28, 1908, Georgetown, Demerara, British Guiana",,
2555,1,1384,Ian Smith,0.0,3.0,62.0,98.0,1055.0,,,,,,2.0,6.0,173.0,63.0,1815.0,Right Handed Bat,"Feb 28, 1957|Nelson, Nelson",,--,1915,Ian David Stockley Smith,0.0,3.0,62.0,98.0,1055.0,,,,,,2.0,6.0,173.0,63.0,1815.0,Right Handed Bat,"February 28, 1957, Nelson, Nelson",Right-arm bowler,
733,1,3025,Arthur Richardson,,,,,,,,,,,1.0,2.0,100.0,9.0,403.0,Right Handed Bat,"Jul 24, 1888|Sevenhill, Clare, South Australia",,--,355,Arthur John Richardson,,,,,,,,,,,1.0,2.0,100.0,9.0,403.0,Right Handed Bat,"July 24, 1888, Sevenhill, Clare, South Australia",,
3159,1,2416,Chris Old,0.0,1.0,51.0,32.0,338.0,,,,,,0.0,2.0,65.0,46.0,845.0,Left Handed Bat,"Dec 22, 1948|Middlesbrough, Yorkshire",Right-arm fast-medium,--,887,Christopher Middleton Old,0.0,1.0,51.0,32.0,338.0,,,,,,0.0,2.0,65.0,46.0,845.0,Left Handed Bat,"December 22, 1948, Middlesbrough, Yorkshire",Right-arm fast-medium,
2456,1,1001,David Heyn,0.0,0.0,2.0,2.0,3.0,,,,,,,,,,,Left Handed Bat,"Jun 26, 1945|Colombo",Right-arm medium,--,2664,Peter David Heyn,0.0,0.0,2.0,2.0,3.0,,,,,,,,,,,Left Handed Bat,"June 26, 1945, Colombo",Right-arm medium,
2951,1,2480,Neal Radford,0.0,0.0,0.0,6.0,0.0,,,,,,0.0,0.0,12.0,3.0,21.0,Right Handed Bat,"Jun 07, 1957|Luanshya, Northern Rhodesia",Right-arm fast-medium,--,930,Neal Victor Radford,0.0,0.0,0.0,6.0,0.0,,,,,,0.0,0.0,12.0,3.0,21.0,Right Handed Bat,"June 7, 1957, Luanshya, Northern Rhodesia",Right-arm fast-medium,
321,1,3635,Soumya Sarkar,2.0,7.0,127.0,41.0,1274.0,0.0,1.0,51.0,41.0,718.0,1.0,4.0,149.0,14.0,786.0,Left Handed Bat,"Feb 25, 1993|Satkhira",Right-arm medium,Batsman,4975,Soumya Sarkar,2.0,7.0,127.0,41.0,1274.0,0.0,1.0,51.0,41.0,718.0,1.0,4.0,149.0,14.0,786.0,Left Handed Bat,"February 25, 1993, Satkhira",Right-arm medium-fast,Middle-order batsman
3076,1,2353,John Mortimore,,,,,,,,,,,0.0,1.0,73.0,9.0,243.0,Right Handed Bat,"May 14, 1933|Southmead, Bristol",Right-arm offbreak,--,870,John Brian Mortimore,,,,,,,,,,,0.0,1.0,73.0,9.0,243.0,Right Handed Bat,"May 14, 1933, Southmead, Bristol",Right-arm offbreak,
3455,1,2555,Ian Ward,,,,,,,,,,,0.0,0.0,39.0,5.0,129.0,Left Handed Bat,"Sep 30, 1972|Plymouth, Devon",Right-arm medium,--,1090,Ian James Ward,,,,,,,,,,,0.0,0.0,39.0,5.0,129.0,Left Handed Bat,"September 30, 1972, Plymouth, Devon",Right-arm medium,
551,1,2849,Hanif Mohammad,,,,,,,,,,,12.0,15.0,337.0,55.0,3915.0,Right Handed Bat,"Dec 21, 1934|Junagadh, Gujarat, India",Right-arm offbreak,--,2046,Hanif Mohammad,,,,,,,,,,,12.0,15.0,337.0,55.0,3915.0,Right Handed Bat,"December 21, 1934, Junagadh, Gujarat, India",Right-arm offbreak,
3231,1,2041,Billy Murdoch,,,,,,,,,,,2.0,1.0,211.0,19.0,908.0,Right Handed Bat,"Oct 18, 1854|Sandhurst, Victoria",,--,309,William Lloyd Murdoch,,,,,,,,,,,2.0,1.0,211.0,19.0,908.0,Right Handed Bat,"October 18, 1854, Sandhurst, Victoria",,
1313,1,853,Mafizur Rahman,0.0,0.0,16.0,4.0,53.0,,,,,,,,,,,Right Handed Bat,"Nov 10, 1978|Madaripur",Right-arm fast-medium,--,4177,Mafizur Rahman,0.0,0.0,16.0,4.0,53.0,,,,,,,,,,,Right Handed Bat,"November 10, 1978, Madaripur",Right-arm fast-medium,
889,1,2957,Fred Burton,,,,,,,,,,,0.0,0.0,2.0,2.0,4.0,Right Handed Bat,"Nov 02, 1865|Collingwood, Melbourne, Victoria",,--,43,Frederick John Burton,,,,,,,,,,,0.0,0.0,2.0,2.0,4.0,Right Handed Bat,"November 2, 1865, Collingwood, Melbourne, Victoria",,
1042,1,567,Eion Katchay,0.0,0.0,12.0,5.0,23.0,0.0,0.0,8.0,4.0,15.0,,,,,,Right Handed Bat,"Dec 08, 1977|Georgetown, Guyana",Right-arm fast-medium,Bowler,2942,Eion Katchay,0.0,0.0,12.0,5.0,23.0,0.0,0.0,8.0,4.0,15.0,,,,,,Right Handed Bat,"December 8, 1977, Georgetown, Guyana",Right-arm fast-medium,Bowler
3746,1,3297,Tony Howard,,,,,,,,,,,,,,1.0,,Left Handed Bat,"Aug 27, 1946|Lower Collymore Rock, St Michael, Barbados",Right-arm offbreak,--,2916,Anthony Bourne Howard,,,,,,,,,,,,,,1.0,,Left Handed Bat,"August 27, 1946, Lower Collymore Rock, St Michael, Barbados",Right-arm offbreak,
2460,1,1006,Anura Ranasinghe,0.0,1.0,51.0,9.0,153.0,,,,,,0.0,1.0,77.0,2.0,88.0,Right Handed Bat,"Oct 13, 1956|Kalutara",,--,2722,Anura Nandana Ranasinghe,0.0,1.0,51.0,9.0,153.0,,,,,,0.0,1.0,77.0,2.0,88.0,Right Handed Bat,"October 13, 1956, Kalutara","Left-arm medium, Slow left-arm orthodox",
2503,1,1105,Wasim Raja,0.0,2.0,60.0,54.0,782.0,,,,,,4.0,18.0,125.0,57.0,2821.0,Left Handed Bat,"Jul 03, 1952|Multan, Punjab",Right-arm legbreak,--,2226,Wasim Hasan Raja,0.0,2.0,60.0,54.0,782.0,,,,,,4.0,18.0,125.0,57.0,2821.0,Left Handed Bat,"July 3, 1952, Multan, Punjab",Legbreak googly,
44,1,3258,Gerry Alexander,,,,,,,,,,,1.0,7.0,108.0,25.0,961.0,Right Handed Bat,"Nov 02, 1928|Kingston, Jamaica",,--,2773,Franz Copeland Murray Alexander,,,,,,,,,,,1.0,7.0,108.0,25.0,961.0,Right Handed Bat,"November 2, 1928, Kingston, Jamaica",,
354,1,342,Andre Botha,0.0,2.0,56.0,42.0,666.0,0.0,0.0,38.0,14.0,130.0,,,,,,Left Handed Bat,"Sep 12, 1975|Johannesburg, Transvaal",Right-arm medium,Bowling Allrounder,2278,Andre Cornelius Botha,0.0,2.0,56.0,42.0,666.0,0.0,0.0,38.0,14.0,130.0,,,,,,Left Handed Bat,"September 12, 1975, Johannesburg, Transvaal",Right-arm medium,Allrounder
