label,ltable_id,rtable_id
0,2179,2179
1,8887,8887
1,7573,7573
0,812,812
0,4324,4324
1,2184,2184
0,4054,4054
0,9144,9144
0,4251,4251
0,5776,5776
1,8651,8651
0,3496,3496
1,6755,6755
0,3095,3095
0,112,112
0,6002,6002
0,8671,8671
0,4485,4485
0,5287,5287
0,1746,1746
0,5382,5382
0,1453,1453
1,102,102
0,320,320
0,5759,5759
1,9537,9537
0,626,626
0,7433,7433
1,7121,7121
0,5266,5266
0,1255,1255
1,1196,1196
0,3729,3729
0,4302,4302
0,7707,7707
1,4386,4386
1,335,335
0,5065,5065
0,4030,4030
1,7054,7054
0,5522,5522
0,8656,8656
0,8470,8470
1,462,462
0,2493,2493
0,1053,1053
0,697,697
0,1598,1598
0,9,9
1,3471,3471
0,100,100
1,7093,7093
0,1457,1457
0,1673,1673
0,7260,7260
0,8346,8346
0,4902,4902
0,1195,1195
1,9447,9447
0,32,32
1,5630,5630
0,9280,9280
0,1361,1361
0,3300,3300
0,7033,7033
0,3880,3880
0,6271,6271
0,1415,1415
0,541,541
0,9239,9239
0,8761,8761
0,9727,9727
0,1618,1618
0,4764,4764
0,9629,9629
0,211,211
1,5401,5401
0,755,755
0,4100,4100
1,5136,5136
0,5670,5670
0,2767,2767
0,9268,9268
0,3335,3335
0,8810,8810
0,3468,3468
0,9273,9273
0,8342,8342
0,514,514
0,6594,6594
0,3096,3096
0,5020,5020
0,3488,3488
1,8256,8256
0,6033,6033
0,3527,3527
0,2868,2868
1,9109,9109
0,5290,5290
1,602,602
0,2169,2169
0,8680,8680
0,7318,7318
0,7220,7220
0,9466,9466
0,1836,1836
0,3397,3397
0,4428,4428
1,1045,1045
0,2139,2139
0,1923,1923
0,3799,3799
0,8421,8421
1,5869,5869
1,4398,4398
0,8841,8841
0,3783,3783
1,7304,7304
0,292,292
1,5350,5350
0,1700,1700
0,1380,1380
0,181,181
0,8657,8657
0,6830,6830
0,5703,5703
0,619,619
0,8149,8149
0,1558,1558
0,2363,2363
0,9592,9592
0,5354,5354
0,6714,6714
0,595,595
0,8228,8228
0,1616,1616
0,6109,6109
0,3659,3659
1,7899,7899
0,8611,8611
0,5876,5876
0,5577,5577
0,3718,3718
0,7885,7885
0,2125,2125
0,5169,5169
0,3782,3782
0,9045,9045
1,6433,6433
0,4534,4534
1,5340,5340
1,4369,4369
1,4723,4723
0,8034,8034
0,8815,8815
1,1919,1919
0,8027,8027
0,2030,2030
0,9224,9224
0,5387,5387
0,8722,8722
0,6315,6315
0,1562,1562
0,2120,2120
1,6415,6415
0,1740,1740
1,8932,8932
0,8964,8964
0,6124,6124
0,3315,3315
0,6142,6142
0,8132,8132
0,7330,7330
0,4605,4605
0,4229,4229
0,7418,7418
0,4348,4348
0,3351,3351
0,394,394
0,7792,7792
0,7442,7442
1,9489,9489
0,1323,1323
0,1604,1604
0,5206,5206
0,7009,7009
0,3061,3061
0,3669,3669
0,4477,4477
0,9028,9028
0,8620,8620
1,5539,5539
0,3818,3818
1,4719,4719
0,8618,8618
0,6845,6845
0,7775,7775
0,3306,3306
1,5995,5995
0,1560,1560
0,6756,6756
0,6015,6015
0,511,511
1,7201,7201
0,9285,9285
0,4223,4223
0,1946,1946
1,7135,7135
0,3998,3998
0,8960,8960
1,3903,3903
0,9335,9335
0,1355,1355
0,5283,5283
0,4065,4065
0,1795,1795
0,3687,3687
0,3388,3388
1,1502,1502
0,749,749
0,9035,9035
0,3543,3543
1,5182,5182
0,4848,4848
1,4909,4909
0,9105,9105
0,577,577
1,5166,5166
0,7602,7602
1,3119,3119
0,1127,1127
0,2302,2302
0,4886,4886
0,8086,8086
0,6215,6215
0,2749,2749
0,9711,9711
0,9216,9216
0,4000,4000
0,8014,8014
0,4794,4794
1,7961,7961
1,1350,1350
1,3298,3298
0,2150,2150
1,8927,8927
0,3461,3461
0,9384,9384
0,7095,7095
0,665,665
0,4783,4783
0,9038,9038
0,842,842
1,5548,5548
0,6693,6693
0,4533,4533
0,9346,9346
0,3252,3252
0,676,676
0,5293,5293
1,8790,8790
0,6516,6516
0,1963,1963
0,1841,1841
0,6884,6884
0,5304,5304
0,3186,3186
0,9132,9132
0,5624,5624
0,7184,7184
0,8516,8516
0,5864,5864
0,5431,5431
0,412,412
0,614,614
0,2541,2541
0,9000,9000
0,1431,1431
1,5213,5213
0,7090,7090
1,3446,3446
1,7851,7851
0,2992,2992
0,1418,1418
0,6964,6964
0,605,605
0,7029,7029
0,8477,8477
0,8988,8988
0,5805,5805
0,248,248
0,6539,6539
0,1983,1983
0,2543,2543
0,8776,8776
0,200,200
0,486,486
0,8049,8049
0,5191,5191
0,456,456
1,9540,9540
0,8590,8590
0,6157,6157
0,1722,1722
1,3039,3039
0,7711,7711
0,5442,5442
0,6606,6606
1,2652,2652
0,863,863
0,2095,2095
0,948,948
1,6408,6408
1,4150,4150
0,8189,8189
0,3245,3245
0,8089,8089
0,7190,7190
1,4540,4540
0,2005,2005
0,4504,4504
1,1006,1006
0,8918,8918
1,5883,5883
0,2499,2499
0,3722,3722
0,7244,7244
0,2058,2058
0,4292,4292
0,230,230
1,2616,2616
0,6727,6727
0,8770,8770
1,5282,5282
0,8128,8128
1,210,210
0,4809,4809
0,4506,4506
0,9032,9032
0,6721,6721
0,3291,3291
0,1729,1729
0,338,338
0,4706,4706
0,2228,2228
0,6848,6848
0,3345,3345
1,1227,1227
0,2971,2971
1,4072,4072
0,8279,8279
0,2112,2112
0,2459,2459
1,6224,6224
1,1018,1018
0,2752,2752
0,7964,7964
0,4735,4735
0,1929,1929
1,351,351
0,9227,9227
0,1935,1935
0,6524,6524
0,4550,4550
0,565,565
0,4005,4005
0,6409,6409
1,4961,4961
0,6350,6350
0,1116,1116
0,7094,7094
0,3112,3112
0,4768,4768
0,8468,8468
0,8020,8020
0,8103,8103
0,5235,5235
0,82,82
0,1324,1324
0,5639,5639
0,1615,1615
0,832,832
0,8147,8147
1,4864,4864
0,7721,7721
0,6072,6072
0,2292,2292
0,1650,1650
0,5453,5453
0,8340,8340
0,6769,6769
0,2390,2390
0,6746,6746
0,6513,6513
0,3993,3993
0,5432,5432
1,750,750
0,4975,4975
0,8501,8501
0,5874,5874
0,6751,6751
0,5000,5000
0,3694,3694
0,3773,3773
1,1140,1140
0,7208,7208
0,2165,2165
0,8410,8410
0,6051,6051
1,6562,6562
0,9732,9732
0,1571,1571
0,173,173
0,6766,6766
1,2088,2088
0,4316,4316
0,6697,6697
0,8762,8762
0,8496,8496
0,5012,5012
0,1833,1833
0,4826,4826
1,4926,4926
0,8888,8888
0,7451,7451
0,6253,6253
1,4776,4776
0,835,835
0,7243,7243
0,3400,3400
0,3596,3596
0,7936,7936
0,3086,3086
0,66,66
0,5954,5954
0,8778,8778
1,4599,4599
1,355,355
1,3545,3545
0,4529,4529
0,4231,4231
0,8552,8552
1,9435,9435
0,9310,9310
0,8115,8115
0,8225,8225
1,473,473
0,3721,3721
0,5616,5616
0,9021,9021
1,4624,4624
0,869,869
0,8447,8447
0,7074,7074
0,4871,4871
0,2931,2931
0,3134,3134
0,9084,9084
0,9699,9699
0,4953,4953
0,4535,4535
1,1076,1076
0,5134,5134
0,6383,6383
0,4239,4239
0,3321,3321
1,9531,9531
0,8973,8973
1,7309,7309
0,6790,6790
0,74,74
0,3626,3626
0,4162,4162
0,9658,9658
1,6206,6206
0,1102,1102
0,9286,9286
0,7229,7229
1,8261,8261
1,4472,4472
0,119,119
0,2023,2023
0,9625,9625
0,7161,7161
0,2035,2035
0,2928,2928
0,9695,9695
0,1220,1220
1,8923,8923
0,4673,4673
0,6621,6621
0,7910,7910
0,6427,6427
0,8673,8673
0,2457,2457
0,178,178
0,1644,1644
0,9046,9046
0,3376,3376
0,1375,1375
1,1721,1721
1,8557,8557
0,7149,7149
0,3996,3996
0,88,88
0,3124,3124
0,8456,8456
0,404,404
0,2803,2803
0,3384,3384
0,6460,6460
0,6179,6179
0,3211,3211
0,2215,2215
0,1028,1028
0,9449,9449
0,1422,1422
0,3411,3411
0,8846,8846
0,1279,1279
0,8958,8958
0,1979,1979
0,1062,1062
0,5516,5516
0,4289,4289
1,6609,6609
1,4330,4330
0,1503,1503
0,8338,8338
0,2923,2923
0,5740,5740
0,6180,6180
1,679,679
0,6819,6819
0,5557,5557
0,7146,7146
0,103,103
0,958,958
0,4186,4186
0,8971,8971
0,6776,6776
0,9303,9303
1,4105,4105
0,8352,8352
0,3002,3002
0,3777,3777
0,7457,7457
0,6890,6890
0,5360,5360
0,4068,4068
0,8109,8109
0,5956,5956
0,2300,2300
1,4285,4285
1,4846,4846
1,3423,3423
0,6062,6062
0,4739,4739
0,4023,4023
0,529,529
0,1234,1234
0,780,780
0,8560,8560
0,2418,2418
0,2689,2689
1,1861,1861
0,8211,8211
0,6990,6990
0,7317,7317
0,5328,5328
0,1993,1993
0,4388,4388
0,6839,6839
0,8689,8689
0,6439,6439
0,2527,2527
0,5215,5215
0,3205,3205
0,4442,4442
0,1397,1397
0,9186,9186
0,4421,4421
0,4517,4517
0,1043,1043
1,6876,6876
0,6856,6856
0,258,258
0,6881,6881
0,8385,8385
1,7502,7502
1,4708,4708
0,2090,2090
0,7720,7720
0,504,504
0,3035,3035
0,8764,8764
0,1346,1346
1,4766,4766
1,2249,2249
0,8230,8230
1,7935,7935
0,9685,9685
0,6200,6200
0,2007,2007
0,8641,8641
1,9599,9599
0,9569,9569
0,7075,7075
0,5734,5734
0,9703,9703
1,998,998
0,9295,9295
0,2969,2969
0,1177,1177
0,552,552
0,745,745
0,5258,5258
0,9612,9612
0,3498,3498
0,7199,7199
0,8298,8298
0,2472,2472
0,8889,8889
0,9234,9234
0,8551,8551
0,4082,4082
0,7919,7919
1,5059,5059
0,4703,4703
0,2686,2686
0,694,694
0,4280,4280
0,983,983
0,2487,2487
0,80,80
0,6612,6612
0,5504,5504
0,6128,6128
0,3079,3079
0,3150,3150
