label,ltable_id,rtable_id
0,3305,3305
0,9142,9142
0,4038,4038
0,7525,7525
0,2061,2061
0,4025,4025
1,2098,2098
0,7816,7816
0,4778,4778
0,4242,4242
0,4832,4832
0,3703,3703
0,9705,9705
0,5152,5152
1,6364,6364
1,5754,5754
0,5916,5916
1,7648,7648
0,6444,6444
0,5371,5371
0,5081,5081
1,6313,6313
0,1870,1870
1,5043,5043
0,3671,3671
0,2521,2521
1,9482,9482
0,6197,6197
0,1994,1994
0,7028,7028
0,2296,2296
0,1253,1253
0,4514,4514
0,2724,2724
