id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10193,0,multi-dimensional regression analysis of time-series data streams,"benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han",vldb,2002,multi-dimensional resource scheduling for parallel queries,"minos n. garofalakis , yannis e. ioannidis",international conference on management of data,1996
10987,0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
11647,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998
11539,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
10533,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,standard for multimedia databases,john r. smith,international conference on management of data,2001
12258,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
11468,0,mineset ( tm ) : a system for high-end data mining and visualization,?,vldb,1996,delaunay : a database visualization system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",international conference on management of data,1997
11434,0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
10958,1,cost models do matter : providing cost information for diverse data sources in a federated system,"mary tork roth , laura m. haas , fatma ozcan",vldb,1999,cost models do matter : providing cost information for diverse data sources in a federated system,"mary tork roth , fatma ozcan , laura m. haas",very large data bases,1999
11642,1,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",sigmod conference,2003,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",international conference on management of data,2003
11526,0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994
11443,0,dec data distributor : for data replication and data warehousing,daniel j. dietterich,sigmod conference,1994,are quorums an alternative for data replication ?,"ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme",acm transactions on database systems ( tods ),2003
10507,0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001
12024,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
10271,1,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer","césar a. galindo-legaria , florian waas",sigmod conference,2000,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer","florian waas , c &#233; sar galindo-legaria",international conference on management of data,2000
10185,0,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
11197,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
11796,0,a cost model for query processing in high dimensional data spaces,christian böhm,acm trans . database syst .,2000,distance-based indexing for high-dimensional metric spaces,"tolga bozkaya , meral ozsoyoglu",international conference on management of data,1997
10592,1,phoenix project : fault-tolerant applications,"roger s. barga , david b. lomet",sigmod record,2002,phoenix project : fault-tolerant applications,"roger barga , david lomet",acm sigmod record,2002
11268,1,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
11376,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,"optimizing queries using materialized views : a practical , scalable solution","jonathan goldstein , per - &#197; ke larson",international conference on management of data,2001
11756,0,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,materialized views in oracle,"randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin",very large data bases,1998
10523,0,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002
12253,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
11594,0,performance issues in incremental warehouse maintenance,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vldb,2000,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997
10259,0,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997
11465,0,how to roll a join : asynchronous incremental view maintenance,"kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay",sigmod conference,2000,incremental maintenance of views with duplicates,"timothy griffin , leonid libkin",international conference on management of data,1995
10243,1,contracting in the days of ebusiness,"wolfgang hümmer , wolfgang lehner , hartmut wedekind",sigmod record,2002,contracting in the days of ebusiness,"w. h &#252; mmer , w. lehner , h. wedekind",acm sigmod record,2002
10814,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
11392,0,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998
11236,0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
11440,0,efficient schemes for managing multiversionxml documents,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",vldb j.,2002,efficient filtering of xml documents with xpath expressions,"c.-y . chan , p. felber , m. garofalakis , r. rastogi",the vldb journal -- the international journal on very large data bases,2002
11419,0,communication efficient distributed mining of association rules,"ran wolff , assaf schuster",sigmod conference,2001,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001
10810,0,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,sigmod record,1999,uis-management of data and services in the environmental information systems of baden-w &#252; rttemberg,"wolf-fritz riekert , roland mayer-f &#246; ll , gerlinde wiest",acm sigmod record,1997
10900,0,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001
11653,1,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,sql and management of external data,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001
10563,0,performance issues in incremental warehouse maintenance,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vldb,2000,maintenance of data cubes and summary tables in a warehouse,"inderpal singh mumick , dallan quass , barinderpal singh mumick",international conference on management of data,1997
11570,0,"database tuning : principles , experiments , and troubleshooting techniques","philippe bonnet , dennis shasha",vldb,2002,database principles,leonid libkin,acm sigmod record,2002
11835,0,java and relational databases : sqlj ( tutorial ),"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner",sigmod conference,1998,sap r/3 ( tutorial ) : a database application system,"alfons kemper , donald kossmann , florian matthes",international conference on management of data,1998
11656,0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,similarity query processing using disk arrays,"apostolos n. papadopoulos , yannis manolopoulos",international conference on management of data,1998
10071,0,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",vldb,1997,partitioned garbage collection of a large object store,"umesh maheshwari , barbara liskov",international conference on management of data,1997
10027,1,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
11104,1,agent-based semantic interoperability in infosleuth,"bruce bargmeyer , brad perry , jerry fowler , marian h. nodine",sigmod record,1999,agent-based semantic interoperability in infosleuth,"jerry fowler , brad perry , marian nodine , bruce bargmeyer",acm sigmod record,1999
10796,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997
9920,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000
10448,0,champagne : data change propagation for heterogeneous information systems,"holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu",vldb,2002,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994
10032,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
12034,0,efficient algorithms for processing xpath queries,"reinhard pichler , georg gottlob , christoph koch",vldb,2002,generating efficient plans for queries using views,"foto n. afrati , chen li , jeffrey d. ullman",international conference on management of data,2001
10903,0,the cougar approach to in-network query processing in sensor networks,"johannes gehrke , yong yao",sigmod record,2002,the design of an acquisitional query processor for sensor networks,"samuel madden , michael j. franklin , joseph m. hellerstein , wei hong",international conference on management of data,2003
11607,0,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,research in information managment at dublin city university,"mark roantree , alan f. smeaton",acm sigmod record,2002
10267,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
10245,0,"industrial panel on data warehousing technologies : experiences , challenges , and directions",umeshwar dayal,vldb,1999,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001
11669,0,spire : a progressive content-based spatial image retrieval engine,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith",sigmod conference,2000,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"deok-hwan kim , chin-wan chung",international conference on management of data,2003
10094,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,algebraic change propagation for semijoin and outerjoin queries,"timothy griffin , bharat kumar",acm sigmod record,1998
10932,1,a framework for semantic gossiping,"manfred hauswirth , karl aberer , philippe cudré-mauroux",sigmod record,2002,a framework for semantic gossiping,"karl aberer , philippe cudr &#233; - mauroux , manfred hauswirth",acm sigmod record,2002
11748,0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",the vldb journal -- the international journal on very large data bases,1998
10800,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994
11879,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,report on the 18th british national conference on databases ( bncod ),"carole goble , brian read",acm sigmod record,2002
10921,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,delaunay : a database visualization system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",international conference on management of data,1997
11919,0,view maintenance in mobile computing,"ouri wolfson , kailash narayanan , son dao , ramya raj , a. prasad sistla",sigmod record,1995,digital library services in mobile computing,"bharat bhargava , melliyal annamalai , evaggelia pitoura",acm sigmod record,1995
10302,0,automatic discovery of language models for text databases,"aiqun du , james p. callan , margaret e. connell",sigmod conference,1999,text databases : a survey of text models and systems,arjan loeffen,acm sigmod record,1994
11306,1,the sdss skyserver : public access to the sloan digital sky server data,"tanu malik , jordan raddick , alexander s. szalay , peter z. kunszt , jim gray , christopher stoughton , ani thakar , jan vandenberg",sigmod conference,2002,the sdss skyserver : public access to the sloan digital sky server data,"alexander s. szalay , jim gray , ani r. thakar , peter z. kunszt , tanu malik , jordan raddick , christopher stoughton , jan vandenberg",international conference on management of data,2002
12137,0,parallel evaluation of multi-join queries,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,1995,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002
11457,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
10518,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
10282,1,"a response to r. camps ' article `` domains , relations and religious wars ''",c. j. date,sigmod record,1996,"a response to r. camps ' article domains , relations and religious wars",c. j. date,acm sigmod record,1996
10823,0,geo/environmental and medical data management in the rasdaman system,"norbert widmann , paula furtado , peter baumann , roland ritsch",vldb,1997,database management systems and the internet,susan malaika,very large data bases,1996
10733,1,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001
11227,1,walrus : a similarity retrieval algorithm for image databases,"rajeev rastogi , kyuseok shim , apostol natsev",sigmod conference,1999,walrus : a similarity retrieval algorithm for image databases,"apostol natsev , rajeev rastogi , kyuseok shim",international conference on management of data,1999
11336,0,xquery formal semantics : state and challenges,peter fankhauser,sigmod record,2001,medical information systems : characterization and challenges,"jorge c. g. ramirez , lon a. smith , lynn l. peterson",acm sigmod record,1994
11761,0,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997,information management for genome level bioinformatics,"norman w. paton , carole a. goble",very large data bases,2001
10082,0,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodriguez-martinez , nick roussopoulos",sigmod conference,2000,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000
10591,0,database management systems and the internet,susan malaika,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
11230,1,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , kam-yiu lam , sheung-lun hung",sigmod record,1994,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
12000,0,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,lineage tracing for general data warehouse transformations,"y. cui , j. widom",the vldb journal -- the international journal on very large data bases,2003
11157,1,information rules,dale a. stirling,sigmod record,2003,information rules,dale a. stirling,acm sigmod record,2003
11253,0,searching in metric spaces by spatial approximation,gonzalo navarro,vldb j.,2002,a raster approximation for processing of spatial joins,"geraldo zimbrao , jano moreira de souza",very large data bases,1998
10025,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,binding propagation in disjunctive databases,sergio greco,very large data bases,1998
11519,0,materialized views and data warehouses,nick roussopoulos,sigmod record,1998,efficient materialization and use of views in data warehouses,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,1999
10837,0,dyda : data warehouse maintenance in fully concurrent environments,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",sigmod conference,2001,dwms : data warehouse management system,narendra mohan,very large data bases,1996
11771,0,garbage collection in object-oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri",vldb j.,1998,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
11301,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,acm sigmod record,1998
12078,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998
12029,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
11173,1,a practical and modular implementation of extended transaction models,"roger s. barga , calton pu",vldb,1995,a practical and modular implementation of extended transaction models,"roger s. barga , calton pu",very large data bases,1995
10179,0,data mining techniques,jiawei han,sigmod conference,1996,scalable techniques for mining causal structures,"craig silverstein , sergey brin , rajeev motwani , jeffrey d. ullman",very large data bases,1998
12243,0,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997
11624,0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11000,0,multi-dimensional clustering : a new data layout scheme in db2,"bishwaranjan bhattacharjee , sriram padmanabhan , matthew huras , leslie cranston , timothy malkemus",sigmod conference,2003,mining multi-dimensional constrained gradients in data cubes,"guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang",very large data bases,2001
12215,0,the microsoft repository,"david shutt , jason zander , brian harry , paul sanders , philip a. bernstein",vldb,1997,the microsoft database research group,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",acm sigmod record,1998
10975,0,near neighbor search in large metric spaces,sergey brin,vldb,1995,indexing large metric spaces for similarity search queries,"tolga bozkaya , meral ozsoyoglu",acm transactions on database systems ( tods ),1999
12041,0,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,metu interoperable database system,"asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",international conference on management of data,1996
11717,1,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",vldb,1994,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994
12019,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000
10247,1,birn-m : a semantic mediator for solving real-world neuroscience problems,"bertram ludäscher , maryann e. martone , amarnath gupta",sigmod conference,2003,birn-m : a semantic mediator for solving real-world neuroscience problems,"amarnath gupta , bertram lud &#228; scher , maryann e. martone",international conference on management of data,2003
10061,1,mining surprising patterns using temporal description length,"soumen chakrabarti , byron dom , sunita sarawagi",vldb,1998,mining surprising patterns using temporal description length,"soumen chakrabarti , sunita sarawagi , byron dom",very large data bases,1998
12157,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
11116,0,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,2001,approximating aggregate queries about web pages via random walks,"ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz",very large data bases,2000
10986,0,niagaracq : a scalable continuous query system for internet databases,"yuan wang , feng tian , david j. dewitt , jianjun chen",sigmod conference,2000,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
10428,0,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
10772,0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"changzhou wang , x. sean wang",the vldb journal -- the international journal on very large data bases,2001
11335,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
11714,1,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995
11387,0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,influential papers,ken ross,acm sigmod record,2003
11033,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
10272,1,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
10580,0,mapping extended entity relationship model to object modeling technique,joseph fong,sigmod record,1995,an extended entity-relationship model for geographic applications,"thanasis hadzilacos , nectaria tryfona",acm sigmod record,1997
12035,0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,data mining techniques,jiawei han,international conference on management of data,1996
11759,0,simultaneous optimization and evaluation of multiple dimensional queries,"amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1998,orthogonal optimization of subqueries and aggregation,"c &#233; sar galindo-legaria , milind joshi",international conference on management of data,2001
11823,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
11087,0,incremental maintenance of views with duplicates,"leonid libkin , timothy griffin",sigmod conference,1995,incremental maintenance of recursive views using relational calculus/sql,"guozhu dong , jianwen su",acm sigmod record,2000
11722,0,scientific databases - state of the art and future directions,"yannis e. ioannidis , maria zemankova",vldb,1994,component-based e-commerce : assessment of current practices and future directions,"martin bichler , arie segev , j. leon zhao",acm sigmod record,1998
11767,0,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994,database systems-breaking out of the box,"avi silberschatz , stan zdonik",acm sigmod record,1997
11946,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
12174,1,historical queries along multiple lines of time evolution,"vassilis j. tsotras , gad m. landau , jeanette p. schmidt",vldb j.,1995,historical queries along multiple lines of time evolution,"gad m. landau , jeanette p. schmidt , vassilis j. tsotras",the vldb journal -- the international journal on very large data bases,1995
11833,0,database systems - breaking out of the box,"abraham silberschatz , stanley b. zdonik",sigmod record,1997,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10826,0,"ratio rules : a new paradigm for fast , quantifiable data mining","yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis",vldb,1998,active rules for xml : a new paradigm for e-services,"angela bonifati , stefano ceri , stefano paraboschi",the vldb journal -- the international journal on very large data bases,2001
12082,0,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",sigmod conference,1996,carnot and infosleuth : database technology and the world wide web,"d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan",international conference on management of data,1995
10026,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,sentinel : an object-oriented dbms with event-based rules,s. chakravarthy,international conference on management of data,1997
12134,0,the gmap : a versatile tool for physical data independence,"marvin h. solomon , yannis e. ioannidis , odysseas g. tsatalos",vldb,1994,the gmap : a versatile tool for physical data independence,"odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis",the vldb journal -- the international journal on very large data bases,1996
11124,0,xsb as an efficient deductive database engine,"david scott warren , konstantinos f. sagonas , terrance swift",sigmod conference,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
11794,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
10513,0,incremental maintenance for non-distributive aggregate functions,"themistoklis palpanas , richard sidle , hamid pirahesh , roberta cochrane",vldb,2002,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",very large data bases,1996
11285,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,the algres testbed of chimera : an active object-oriented database system,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",international conference on management of data,1995
10143,0,the lham log-structured history data access method,"gerhard weikum , patrick e. o'neil , peter muth , achim pick",vldb j.,2000,"design , implementation , and performance of the lham log-structured history data access method","peter muth , patrick e. o'neil , achim pick , gerhard weikum",very large data bases,1998
10601,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999
