id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11985,0,approximating multi-dimensional aggregate range queries over real attributes,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos",sigmod conference,2000,approximate computation of multidimensional aggregates of sparse data using wavelets,"jeffrey scott vitter , min wang",international conference on management of data,1999
10519,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
10960,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10824,0,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001
9954,0,editor 's notes,michael j. franklin,sigmod record,1998,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10377,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,dbcache : database caching for web application servers,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002
10145,0,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,the challenge of process data warehousing,"matthias jarke , thomas list , j &#246; rg k &#246; ller",very large data bases,2000
12253,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
11487,0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
12224,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998
11783,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
10668,1,answering queries with aggregation using views,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",vldb,1996,answering queries with aggregation using views,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",very large data bases,1996
11611,0,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
10584,1,a content-based multimedia server for massively parallel architectures,"c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au",sigmod conference,1996,a teradata content-based multimedia object manager for massively parallel architectures,"w. o'connell , i. t. ieong , d. schrader , c. watson , g. au , a. biliris , s. choo , p. colin , g. linderman , e. panagos , j. wang , t. walter",international conference on management of data,1996
11979,0,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,lockx : a system for efficiently querying secure xml,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2003
10414,0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10009,0,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
11280,0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995
11256,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,,acm sigmod record,2003
9912,0,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
12152,0,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",sigmod record,2002,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
11639,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,metadata for multimedia documents,"klemens b &#246; hm , thomas c. rakow",acm sigmod record,1994
12112,1,balancing push and pull for data broadcast,"swarup acharya , stanley b. zdonik , michael j. franklin",sigmod conference,1997,balancing push and pull for data broadcast,"swarup acharya , michael franklin , stanley zdonik",international conference on management of data,1997
11694,0,tail recursion elimination in deductive databases,kenneth a. ross,acm trans . database syst .,1996,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
12330,0,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
11366,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",acm sigmod record,1995
12018,1,a vision of management of complex models,"rachel pottinger , alon y. halevy , philip a. bernstein",sigmod record,2000,a vision for management of complex models,"phillip a. bernstein , alon y. halevy , rachel a. pottinger",acm sigmod record,2000
12078,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998
9940,0,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996
11166,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
10024,0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,data management issues in electronic commerce : guest editor 's introduction,asuman dogac,acm sigmod record,2002
10666,0,static analysis techniques for predicting the behavior of active database rules,"alexander aiken , jennifer widom , joseph m. hellerstein",acm trans . database syst .,1995,modularization techniques for active rules design,"elena baralis , stefano ceri , stefano paraboschi",acm transactions on database systems ( tods ),1996
11565,1,"workflow automation : applications , technology , and research ( tutorial )",amit p. sheth,sigmod conference,1995,"workflow automation : applications , technology and research",amit sheth,international conference on management of data,1995
10773,0,editor 's notes,michael j. franklin,sigmod record,1997,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
11205,0,parallel database systems 101,jim gray,sigmod conference,1995,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
11936,0,report on the 1995 international workshop on temporal databases,"arie segev , richard t. snodgrass , christian s. jensen",sigmod record,1995,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995
11951,0,r-tree based indexing of now-relative bitemporal data,"simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute",vldb,1998,indexing of now-relative spatio-bitemporal data,"simonas &#352; altenis , christian s. jensen",the vldb journal -- the international journal on very large data bases,2002
10206,0,sequence query processing,"raghu ramakrishnan , miron livny , praveen seshadri",sigmod conference,1994,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
10209,0,report on the semantic web workshop at www 2002,"martin r. frank , natalya fridman noy , steffen staab",sigmod record,2002,report on the vldb workshop on technologies for e-services ( tes ),"fabio casati , umesh dayal , ming-chien shan",acm sigmod record,2000
11270,0,open object database management systems,josé a. blakeley,sigmod conference,1994,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",the vldb journal -- the international journal on very large data bases,1997
11550,0,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994,parallel database systems 101,jim gray,international conference on management of data,1995
11794,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
9928,1,"social , educational , and governmental change enabled through information technology","michael eitan , valerie gregg , carlo batini , d. b. phatak , yeha el atfi , krithi ramamritham",vldb,2000,"social , educational , and governmental change enabled through information technology","krithi ramamritham , yeha el atfi , carlo batini , michael eitan , valerie gregg , d. b. phatak",very large data bases,2000
11174,0,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
12245,0,iterative spatial join,"hanan samet , edwin h. jacox",acm trans . database syst .,2003,scalable sweeping-based spatial join,"lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey scott vitter",very large data bases,1998
10904,1,"scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies","prabhakar raghavan , byron dom , rakesh agrawal , soumen chakrabarti",vldb j.,1998,"scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies","soumen chakrabarti , byron dom , rakesh agrawal , prabhakar raghavan",the vldb journal -- the international journal on very large data bases,1998
11670,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
10183,0,information integration and xml in ibm 's db2,patricia g. selinger,vldb,2002,efficient integration and aggregation of historical information,"mirek riedewald , divyakant agrawal , amr el abbadi",international conference on management of data,2002
12067,1,data in your face : push technology in perspective,"michael j. franklin , stanley b. zdonik",sigmod conference,1998,data in your face : push technology in perspective,"michael franklin , stan zdonik",international conference on management of data,1998
11373,0,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
10316,0,the database group at university of hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002
11580,0,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
10579,0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001
11531,0,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000,document management as a database problem,rudolf bayer,very large data bases,1995
11457,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
12301,0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995
10155,1,watchman : a data warehouse intelligent cache manager,"peter scheuermann , radek vingralek , junho shim",vldb,1996,watchman : a data warehouse intelligent cache manager,"peter scheuermann , junho shim , radek vingralek",very large data bases,1996
11928,0,application servers and associated technologies,c. mohan,vldb,2002,caching technologies for web applications,c. mohan,very large data bases,2001
11806,0,approximate query processing using wavelets,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",vldb j.,2001,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
11456,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000
11862,1,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,upsizing form file server to client server architectures,corporate the access team microsoft,international conference on management of data,1995
10981,1,alphasort : a risc machine sort,"david b. lomet , jim gray , zarka cvetanovic , chris nyberg , tom barclay",sigmod conference,1994,alphasort : a risc machine sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",international conference on management of data,1994
10703,0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
10743,0,simultaneous optimization and evaluation of multiple dimensional queries,"amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1998,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",very large data bases,1999
10217,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994
12333,0,editor 's notes,ling liu,sigmod record,2003,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10932,1,a framework for semantic gossiping,"manfred hauswirth , karl aberer , philippe cudré-mauroux",sigmod record,2002,a framework for semantic gossiping,"karl aberer , philippe cudr &#233; - mauroux , manfred hauswirth",acm sigmod record,2002
11512,1,temporal statement modifiers,"richard t. snodgrass , christian s. jensen , michael h. böhlen",acm trans . database syst .,2000,temporal statement modifiers,"michael h. b &#246; hlen , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),2000
11940,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000
10831,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,xxl - a library approach to supporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001
10525,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
10530,0,dynamic sample selection for approximate query processing,"gautam das , surajit chaudhuri , brian babcock",sigmod conference,2003,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , mong-li lee , raghu ramakrishnan",very large data bases,2000
11369,0,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",sigmod record,2003,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996
10366,1,operating system extensions for the teradata parallel vldb,"sorana rabinovici , john catozzi",vldb,2001,operating system extensions for the teradata parallel vldb,"john catozzi , sorana rabinovici",very large data bases,2001
10423,1,fault-tolerant architectures for continuous media servers,"abraham silberschatz , rajeev rastogi , banu özden , prashant j. shenoy",sigmod conference,1996,fault-tolerant architectures for continuous media servers,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",international conference on management of data,1996
12354,0,dyda : data warehouse maintenance in fully concurrent environments,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",sigmod conference,2001,multiple-view self-maintenance in data warehousing environments,nam huyn,very large data bases,1997
11619,0,database principles column - introduction,leonid libkin,sigmod record,1999,database principles,leonid libkin,acm sigmod record,2002
12010,1,supersql : an extended sql for database publishing and presentation,motomichi toyama,sigmod conference,1998,supersql : an extended sql for database publishing and presentation,motomichi toyama,international conference on management of data,1998
11608,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
10491,1,towards effective and efficient free space management,"marvin h. solomon , michael j. carey , mark l. mcauliffe",sigmod conference,1996,towards effective and efficient free space management,"mark l. mcauliffe , michael j. carey , marvin h. solomon",international conference on management of data,1996
10689,0,quality of service in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-said hacid",sigmod record,2001,digital library services in mobile computing,"bharat bhargava , melliyal annamalai , evaggelia pitoura",acm sigmod record,1995
10802,0,incremental distance join algorithms for spatial databases,"gísli r. hjaltason , hanan samet",sigmod conference,1998,distance browsing in spatial databases,"g &#237; sli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),1999
10443,0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
10226,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001
11553,0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
10088,0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
10213,0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
12235,1,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994
11171,1,guest editorial,"vijay atluri , anupam joshi , yelena yesha",vldb j.,2003,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
10277,1,on the issue of valid time ( s ) in temporal databases,"themis panayiotopoulos , efstathios v. ioannidis , constantine d. spyropoulos , stavros kokkotos",sigmod record,1995,on the issue of valid time ( s ) in temporal databases,"stavros kokkotos , efstathios v. ioannidis , themis panayiotopoulos , constantine d. spyropoulos",acm sigmod record,1995
10233,0,databases for networks,h. v. jagadish,sigmod conference,1994,database principles,leonid libkin,acm sigmod record,2002
11882,0,using schema matching to simplify heterogeneous data translation,"tova milo , sagit zohar",vldb,1998,using schematically heterogeneous structures,re &#233; e j. miller,international conference on management of data,1998
10368,1,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
11220,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
10130,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
11709,1,the middleware muddle,david ritter,sigmod record,1998,the middleware muddle,david ritter,acm sigmod record,1998
10813,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995
10292,0,range queries in olap data cubes,"ching-tien ho , rakesh agrawal , nimrod megiddo , ramakrishnan srikant",sigmod conference,1997,temporal queries in olap,"alberto o. mendelzon , alejandro a. vaisman",very large data bases,2000
10939,0,spatial join selectivity using power laws,"christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina",sigmod conference,2000,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001
11824,1,xsb as an efficient deductive database engine,"david scott warren , konstantinos f. sagonas , terrance swift",sigmod conference,1994,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
11977,0,database management systems and the internet,susan malaika,vldb,1996,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
10325,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
11609,0,efficient algorithms for minimizing tree pattern queries,prakash ramanan,sigmod conference,2002,tree pattern query minimization,"s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava",the vldb journal -- the international journal on very large data bases,2002
11593,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
11081,1,adaptable query optimization and evaluation in temporal middleware,"christian s. jensen , richard t. snodgrass , giedrius slivinskas",sigmod conference,2001,adaptable query optimization and evaluation in temporal middleware,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",international conference on management of data,2001
11425,0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
10473,0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
10141,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
10106,0,describing semistructured data,luca cardelli,sigmod record,2001,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
11864,1,ghost : fine granularity buffering of indexes,"cheng hian goh , kian-lee tan , beng chin ooi , d. sim",vldb,1999,ghost : fine granularity buffering of indexes,"cheng hian goh , beng chin ooi , d. sim , kian-lee tan",very large data bases,1999
9984,0,keynote address,larry ellison,sigmod conference,1995,keynote address,robert s. epstein,international conference on management of data,1995
10205,0,digital library services in mobile computing,"evaggelia pitoura , melliyal annamalai , bharat k. bhargava",sigmod record,1995,quality of service in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid",acm sigmod record,2001
11156,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
11786,0,indexing images in oracle8i,"melliyal annamalai , samuel defazio , rajiv chopra",sigmod conference,2000,checkpointing in oracle,"ashok joshi , william bridge , juan loaiza , tirthankar lahiri",very large data bases,1998
10906,0,business data management for b2b electronic commerce,"manfred a. jeusfeld , mareike schoop , christoph quix",sigmod record,2002,data management for pervasive computing,"mitch cherniack , michael j. franklin , stanley b. zdonik",very large data bases,2001
11202,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,management of semistructured data,dan suciu,acm sigmod record,1997
12051,1,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,the case for enhanced abstract data types,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1997
11463,0,from the guest editors - special section on data management issues in mobile computing,"margaret h. dunham , abdelsalam helal",sigmod record,1995,data management issues in electronic commerce : guest editor 's introduction,asuman dogac,acm sigmod record,2002
11382,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
12132,1,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",vldb,1995,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995
12163,0,a comparison of selectivity estimators for range queries on metric attributes,"bernhard seeger , björn blohsfeld , dieter korus",sigmod conference,1999,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang , sang wook kim , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994
10587,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,dwms : data warehouse management system,narendra mohan,very large data bases,1996
11848,1,an aspect of query optimization in multidatabase systems ( extended abstract ),"chiang lee , hongjun lu , chia-jung chen",sigmod record,1995,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995
10276,1,multiview access protocols for large-scale replication,"weimin du , xiangning liu , abdelsalam helal",acm trans . database syst .,1998,multiview access protocols for large-scale replication,"xiangning liu , abdelsalam helal , weimin du",acm transactions on database systems ( tods ),1998
10015,0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001
10664,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
9938,0,answering xml queries on heterogeneous data sources,"ioana manolescu , donald kossmann , daniela florescu",vldb,2001,merging ranks from heterogeneous internet sources,"luis gravano , hector garcia-molina",very large data bases,1997
10989,0,using semantic values to falilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm trans . database syst .,1994,quality-driven integration of heterogenous information systems,"felix naumann , ulf leser , johann christoph freytag",very large data bases,1999
12298,0,a graphical query language for mobile information systems,ya-hui chang,sigmod record,2003,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",acm sigmod record,2002
11704,0,idea : interactive data exploration and analysis,"lynn o. wilson , peter g. selfridge , divesh srivastava",sigmod conference,1996,"i3 : intelligent , interactive investigation of olap data cubes","sunita sarawagi , gayatri sathe",international conference on management of data,2000
10219,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
10289,1,a framework for supporting data integration using the materialized and virtual approaches,"gang zhou , richard hull",sigmod conference,1996,a framework for supporting data integration using the materialized and virtual approaches,"richard hull , gang zhou",international conference on management of data,1996
11491,0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
