id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11384,0,a template model for multidimensional inter-transactional association rules,"jeffrey xu yu , hongjun lu , ling feng , jiawei han",vldb j.,2002,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
12152,0,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",sigmod record,2002,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
10978,0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , ouri wolfson , yelena yesha , robert sloan",acm transactions on database systems ( tods ),1998
11078,0,fast incremental maintenance of approximate histograms,"viswanath poosala , phillip b. gibbons , yossi matias",acm trans . database syst .,2002,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997
11852,0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,mining multi-dimensional constrained gradients in data cubes,"guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang",very large data bases,2001
11046,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,the cougar approach to in-network query processing in sensor networks,"yong yao , johannes gehrke",acm sigmod record,2002
11889,0,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"amit p. sheth , aris m. ouksel",sigmod record,1999,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999
12362,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,introduction to constraint databases,bart kuijpers,acm sigmod record,2002
10431,0,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
10003,0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002
11188,0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997,environmental information systems,oliver g &#252; nther,acm sigmod record,1997
10080,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,metu interoperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995
10556,0,open object database management systems,josé a. blakeley,sigmod conference,1994,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996
10638,0,exchanging intensional xml data,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,2003,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
10232,0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998
11090,0,devise : integrated querying and visualization of large datasets,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer",sigmod conference,1997,databases and visualization,daniel a. keim,international conference on management of data,1996
11703,0,engineering federated information systems : report of efis '99 workshop,"fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree",sigmod record,1999,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
11861,0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,incremental maintenance of views with duplicates,"timothy griffin , leonid libkin",international conference on management of data,1995
11002,0,density biased sampling : an improved method for data mining and clustering,"christopher r. palmer , christos faloutsos",sigmod conference,2000,efficient and effective clustering methods for spatial data mining,"raymond t. ng , jiawei han",very large data bases,1994
11251,0,editor 's notes,michael j. franklin,sigmod record,1997,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002
11847,1,the adabas buffer pool manager,harald schöning,vldb,1998,the adabas buffer pool manager,harald sch &#246; ning,very large data bases,1998
10455,1,author index,?,vldb,2000,author index,,very large data bases,2000
10925,1,dtl 's dataspot : database exploration using plain language,"gadi entin , shai geva , shaul dar , eran palmon",vldb,1998,dtl 's dataspot : database exploration using plain language,"shaul dar , gadi entin , shai geva , eran palmon",very large data bases,1998
10629,1,a critique of ansi sql isolation levels,"philip a. bernstein , patrick e. o'neil , hal berenson , elizabeth j. o'neil , jim melton , jim gray",sigmod conference,1995,a critique of ansi sql isolation levels,"hal berenson , phil bernstein , jim gray , jim melton , elizabeth o'neil , patrick o'neil",international conference on management of data,1995
12227,1,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996
10858,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina",very large data bases,1995
10078,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
10105,1,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"yildiray kabak , gokce laleci , sait pektas , serkan toprak , yusuf tambag , gokhan kurt , asuman dogac , pinar pembecioglu",sigmod conference,2002,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"asuman dogac , yusuf tambag , pinar pembecioglu , sait pektas , gokce laleci , gokhan kurt , serkan toprak , yildiray kabak",international conference on management of data,2002
11579,1,amdb : an access method debugging tool,"joseph m. hellerstein , mehul a. shah , marcel kornacker",sigmod conference,1998,amdb : an access method debugging tool,"marcel kornacker , mehul shah , joseph m. hellerstein",international conference on management of data,1998
11659,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,information integration : the momis project demonstration,"domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini",very large data bases,2000
10499,1,practical issues with commercial use of federated databases,jim kleewein,vldb,1996,practical issues with commercial use of federated databases,jim kleewein,very large data bases,1996
11327,0,quality-driven integration of heterogenous information systems,"johann christoph freytag , felix naumann , ulf leser",vldb,1999,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
11141,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10364,0,managing uncertainty in sensor database,"sunil prabhakar , reynold cheng",sigmod record,2003,managing web data,dan suciu,international conference on management of data,1999
10915,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
10783,0,"optimizing queries using materialized views : a practical , scalable solution","per-åke larson , jonathan goldstein",sigmod conference,2001,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001
10201,1,exchanging intensional xml data,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,2003,exchanging intensional xml data,"tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc",international conference on management of data,2003
11625,0,gigascope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,2003,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995
12223,1,open gis and on-line environmental libraries,kenn gardels,sigmod record,1997,open gis and on-line environmental libraries,kenn gardels,acm sigmod record,1997
10790,1,algorithms for querying by spatial structure,"nikos mamoulis , dimitris papadias , vasilis delis",vldb,1998,algorithms for querying by spatial structure,"dimitris papadias , nikos mamoulis , vasilis delis",very large data bases,1998
10280,0,generic schema matching with cupid,"philip a. bernstein , erhard rahm , jayant madhavan",vldb,2001,on schema matching with opaque column names and data values,"jaewoo kang , jeffrey f. naughton",international conference on management of data,2003
11581,0,on the computation of relational view complements,"gottfried vossen , jens lechtenbörger",acm trans . database syst .,2003,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
10362,0,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994
11435,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994
11970,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,vist : a dynamic index method for querying xml data by tree structures,"haixun wang , sanghyun park , wei fan , philip s. yu",international conference on management of data,2003
10349,1,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,sigmod conference,2002,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,international conference on management of data,2002
11568,0,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",sigmod conference,1997,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
11971,0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
12082,0,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",sigmod conference,1996,carnot and infosleuth : database technology and the world wide web,"d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan",international conference on management of data,1995
10798,0,managing multiple and distributed ontologies on the semantic web,"boris motik , alexander maedche , ljiljana stojanovic",vldb j.,2003,the &#961; operator : discovering and ranking associations on the semantic web,"kemafor anyanwu , amit sheth",acm sigmod record,2002
10217,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994
12319,0,meaningful change detection in structured data,"hector garcia-molina , sudarshan s. chawathe",sigmod conference,1997,describing semistructured data,luca cardelli,acm sigmod record,2001
10961,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998
11011,1,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",sigmod record,1997,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",acm sigmod record,1997
10245,0,"industrial panel on data warehousing technologies : experiences , challenges , and directions",umeshwar dayal,vldb,1999,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001
10772,0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"changzhou wang , x. sean wang",the vldb journal -- the international journal on very large data bases,2001
11602,0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
11174,0,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
10338,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
10905,0,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,"bharat k. bhargava , evaggelia pitoura",sigmod record,1995,hodfa : an architectural framework for homogenizing heterogeneous legacy databases,"kamalakar karlapalem , qing li , chung-dak shum",acm sigmod record,1995
11023,0,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,influential papers,ken ross,acm sigmod record,2003
10653,0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
11326,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
12080,0,describing semistructured data,luca cardelli,sigmod record,2001,vqbd : exploring semistructured data,"sudarshan s. chawathe , thomas baby , jihwang yoo",international conference on management of data,2001
11418,1,reducing the braking distance of an sql query engine,"donald kossmann , michael j. carey",vldb,1998,reducing the braking distance of an sql query engine,"michael j. carey , donald kossmann",very large data bases,1998
11415,0,query processing techniques for multiversion access methods,"jochen van den bercken , bernhard seeger",vldb,1996,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998
11969,1,electronic market : the roadmap for university libraries and members to survive in the information jungle,"peter c. lockemann , bethina schmitt , michael christoffel , sebastian pulkowski",sigmod record,1998,electronic market : the roadmap for university libraries and members to survive in the information jungle,"michael christoffel , sebastian pulkowski , bethina schmitt , peter c. lockemann",acm sigmod record,1998
10188,0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",very large data bases,1998
11966,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001
10816,0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"gang qian , qiang xue , sakti pramanik , qiang zhu",vldb,2003,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
12234,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
11373,0,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
11395,0,e-services - guest editorial,"dimitrios georgakopoulos , ming-chien shan , fabio casati",vldb j.,2001,guest editorial,malcolm p. atkinson,the vldb journal -- the international journal on very large data bases,2000
10928,0,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996
10198,0,hd-eye : visual clustering of high dimensional data,"daniel a. keim , markus wawryniuk , alexander hinneburg",sigmod conference,2002,multi-dimensional clustering : a new data layout scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",international conference on management of data,2003
11650,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
10944,1,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,opher etzion,acm sigmod record,1999
10009,0,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
11005,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998
10909,1,thinksheet : a tool for tailoring complex documents,"dao-i lin , peter piatko , roman yangarber , dennis shasha",sigmod conference,1996,thinksheet : a tool for tailoring complex documents,"peter piatko , roman yangarber , daoi lin , dennis shasha",international conference on management of data,1996
11071,0,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,combining fuzzy information : an overview,ronald fagin,acm sigmod record,2002
11405,0,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",vldb j.,1995,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",international conference on management of data,1994
12096,0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,partial results for online query processing,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,2002
10063,0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang , sang wook kim , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994
12157,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
10793,0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
12268,0,scheduling for shared window joins over data streams,"michael j. franklin , moustafa a. hammad , ahmed k. elmagarmid , walid g. aref",vldb,2003,approximate join processing over data streams,"abhinandan das , johannes gehrke , mirek riedewald",international conference on management of data,2003
10575,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,temporal statement modifiers,"michael h. b &#246; hlen , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),2000
12338,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995
10229,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996
11249,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
12032,1,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a product specification database for visual prototyping,"kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai",very large data bases,1995
11198,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,evaluation of remote backup algorithms for transaction-processing systems,"christos a. polyzois , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994
12352,1,time management for new faculty,"anastassia ailamaki , johannes gehrke",sigmod record,2003,time management for new faculty,"anastassia ailamaki , johannes gehrke",acm sigmod record,2003
11412,0,parallel query scheduling and optimization with time - and space-shared resources,"yannis e. ioannidis , minos n. garofalakis",vldb,1997,multi-dimensional resource scheduling for parallel queries,"minos n. garofalakis , yannis e. ioannidis",international conference on management of data,1996
12343,1,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,sigmod conference,1998,nodose-a tool for semi-automatically extracting structured and semistructured data from text documents,brad adelberg,international conference on management of data,1998
11656,0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,similarity query processing using disk arrays,"apostolos n. papadopoulos , yannis manolopoulos",international conference on management of data,1998
10893,0,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,optimizing multidimensional index trees for main memory access,"kihong kim , sang k. cha , keunjoo kwon",international conference on management of data,2001
10992,0,e-services - guest editorial,"dimitrios georgakopoulos , ming-chien shan , fabio casati",vldb j.,2001,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
10739,1,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
11043,0,dalí : a high performance main memory storage manager,"s. sudarshan , h. v. jagadish , rajeev rastogi , abraham silberschatz , daniel f. lieuwen",vldb,1994,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",the vldb journal -- the international journal on very large data bases,1995
11411,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
10211,1,schemasql : an extension to sql for multidatabase interoperability,"fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian",acm trans . database syst .,2001,schemasql : an extension to sql for multidatabase interoperability,"laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian",acm transactions on database systems ( tods ),2001
10732,0,chair 's message,richard t. snodgrass,sigmod record,1998,treasurer 's message,joachim hammer,acm sigmod record,2002
11094,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996
11129,1,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,update propagation protocols for replicated databates,"yuri breitbart , raghavan komondoor , rajeev rastogi , s. seshadri , avi silberschatz",international conference on management of data,1999
10888,1,using versions in update transactions : application to integrity checking,"dimitri tombroff , eric simon , françois llirbat",vldb,1997,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat , eric simon , dimitri tombroff",very large data bases,1997
10929,0,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,peerdb : peering into personal databases,"beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yee liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",international conference on management of data,2003
12205,0,on the semantics of `` now '' in databases,"christian s. jensen , tomás isakowitz , richard t. snodgrass , curtis e. dyreson , james clifford",acm trans . database syst .,1997,a structured approach for the definition of the semantics of active databases,"piero fraternali , letizia tanca",acm transactions on database systems ( tods ),1995
11916,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996
12237,0,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
12351,0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,priority assignment in real-time active databases,"rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham",the vldb journal -- the international journal on very large data bases,1996
11335,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
10050,0,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , raghu ramakrishnan , mong-li lee",vldb,2000,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001
12181,0,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,vxmlr : a visual xml-relational database system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,2001
11484,0,tods reviewers,richard t. snodgrass,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
10489,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",acm sigmod record,2003
10722,0,answering xml queries on heterogeneous data sources,"ioana manolescu , donald kossmann , daniela florescu",vldb,2001,optimizing queries across diverse data sources,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",very large data bases,1997
11298,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
11911,0,java and relational databases : sqlj ( tutorial ),"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner",sigmod conference,1998,constraint databases : a tutorial introduction,jan van den bussche,acm sigmod record,2000
10598,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,aurora : a new model and architecture for data stream management,"daniel j. abadi , don carney , ugur &#199; etintemel , mitch cherniack , christian convey , sangdon lee , michael stonebraker , nesime tatbul , stan zdonik",the vldb journal -- the international journal on very large data bases,2003
11282,0,research issues in federated database systems : report of efdbs '97 workshop,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod record,1997,research and practice in federated information systems,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",acm sigmod record,2000
10766,0,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
11132,0,efficient mining of xml query patterns for caching,"liang huai yang , mong-li lee , wynne hsu",vldb,2003,efficiently mining long patterns from databases,"roberto j. bayardo , jr.",international conference on management of data,1998
10260,0,storing semistructured data with stored,"alin deutsch , mary f. fernandez , dan suciu",sigmod conference,1999,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
12015,0,efficient query processing for multi-dimensionally clustered tables in db2,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai",vldb,2003,multi-dimensional clustering : a new data layout scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",international conference on management of data,2003
11921,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,acm sigmod record,2002
10032,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
