id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11783,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
10467,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,image mining in iris : integrated retinal information system,"wynne hsu , mong li lee , kheng guan goh",international conference on management of data,2000
11655,0,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996,incremental computation and maintenance of temporal aggregates,"jun yang , jennifer widom",the vldb journal -- the international journal on very large data bases,2003
10630,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001
11881,1,approximate query translation across heterogeneous information sources,"hector garcia-molina , kevin chen-chuan chang",vldb,2000,approximate query translation across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",very large data bases,2000
12049,0,optimization of constrained frequent set queries with 2-variable constraints,"laks v. s. lakshmanan , alex pang , raymond t. ng , jiawei han",sigmod conference,1999,exploratory mining via constrained frequent set queries,"raymond ng , laks v. s. lakshmanan , jiawei han , teresa mah",international conference on management of data,1999
10059,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,analysis of locking behavior in three real database systems,"vigyan singhal , alan jay smith",the vldb journal -- the international journal on very large data bases,1997
11311,1,dbglobe : a service-oriented p2p system for global computing,"evaggelia pitoura , serge abiteboul , michalis vazirgiannis , dieter pfoser , george samaras",sigmod record,2003,dbglobe : a service-oriented p2p system for global computing,"evaggelia pitoura , serge abiteboul , dieter pfoser , george samaras , michalis vazirgiannis",acm sigmod record,2003
10933,1,analysis of sigmod 's co-authorship graph,"mario a. nascimento , jörg sander , jeffrey pound",sigmod record,2003,analysis of sigmod 's co-authorship graph,"mario a. nascimento , j &#246; rg sander , jeffrey pound",acm sigmod record,2003
11156,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
10005,0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10003,0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002
10620,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,"object-oriented , rapid application development in a pc database environment",corporate fox development team microsoft,international conference on management of data,1995
11246,0,a componentized architecture for dynamic electronic markets,"israel ben-shaul , benny reich",sigmod record,1998,a layered architecture for querying dynamic web content,"hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan",international conference on management of data,1999
11626,0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
11932,0,real-time index concurrency control,"s. seshadri , jayant r. haritsa",sigmod record,1996,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995
9898,0,selectivity estimation in extensible databases - a neural network approach,"shaoyu zhou , m. seetha lakshmi",vldb,1998,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994
11207,1,ontology-based support for digital government,"ahmed k. elmagarmid , athman bouguettaya , mourad ouzzani , brahim medjahed",vldb,2001,ontology-based support for digital government,"athman bouguettaya , ahmed k. elmagarmid , brahim medjahed , m. ouzzani",very large data bases,2001
10021,0,multi-dimensional resource scheduling for parallel queries,"yannis e. ioannidis , minos n. garofalakis",sigmod conference,1996,resource scheduling for composite multimedia objects,"minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",very large data bases,1998
11962,0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
10957,0,capturing both types and constraints in data integration,"juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan",sigmod conference,2003,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997
10577,0,efficient and cost-effective techniques for browsing and indexing large video databases,"kien a. hua , jung-hwan oh",sigmod conference,2000,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
11665,0,incorporating xsl processing into database engines,guido moerkotte,vldb,2002,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
11635,1,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stanley b. zdonik",sigmod conference,1998,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stan zdonik",international conference on management of data,1998
10256,0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
10532,1,"panel : future directions of database research - the vldb broadening strategy , part 1",hans-jörg schek,vldb,2000,"panel : future directions of database research - the vldb broadening strategy , part 1",hans-j &#246; rg schek,very large data bases,2000
10221,0,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",very large data bases,2000
11302,0,enterprise transaction processing on windows nt,greg hope,sigmod conference,1995,databases and transaction processing : an application-oriented approach,"philip m. lewis , arthur bernstein , michael kifer",acm sigmod record,2002
11352,0,binding propagation in disjunctive databases,sergio greco,vldb,1998,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
11937,0,"composite events for active databases : semantics , contexts and detection","s.-k . kim , eman anwar , sharma chakravarthy , v. krishnaprasad",vldb,1994,a structured approach for the definition of the semantics of active databases,"piero fraternali , letizia tanca",acm transactions on database systems ( tods ),1995
11197,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
10427,1,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002,statistical synopses for graph-structured xml databases,"neoklis polyzotis , minos garofalakis",international conference on management of data,2002
11896,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,versioning and configuration management in an object-oriented data model,edward sciore,the vldb journal -- the international journal on very large data bases,1994
11844,1,semantic access : semantic interface for querying databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic access : semantic interface for querying databases,"naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky",very large data bases,2000
11966,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001
10613,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
10561,0,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",vldb j.,1997,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
12265,0,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan",vldb j.,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
11258,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,performance measurements of compressed bitmap indices,theodore johnson,very large data bases,1999
12101,0,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,sigmod record,1994,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
12038,1,datawarehousing has more colours than just black & white,"thomas zurek , markus sinnwell",vldb,1999,datawarehousing has more colours than just black & ; white,"thomas zurek , markus sinnwell",very large data bases,1999
11432,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995
10980,1,exploratory mining and pruning optimizations of constrained association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan",sigmod conference,1998,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998
11662,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
10488,0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","zhao-hui tang , fei sha , georges gardarin",vldb,1996,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998
10845,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995
11175,0,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002
10621,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997
11968,0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
10578,0,approximate join processing over data streams,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,2003,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001
11702,0,avoiding ordering and grouping in query processing,"xiaoyu wang , mitch cherniack",vldb,2003,toward learning based web query processing,"yanlei diao , hongjun lu , songting chen , zengping tian",very large data bases,2000
12334,0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,an approach for building secure database federations,"dirk jonscher , klaus r. dittrich",very large data bases,1994
11382,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
10023,1,the query optimizer in tandem 's new serverware sql product,pedro celis,vldb,1996,the query optimizer in tandem 's new serverware sql product,pedro celis,very large data bases,1996
10219,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
12064,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,design and management of data warehouses report on the dmdw '99 workshop,"stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou",acm sigmod record,1999
10672,0,agflow : agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,2001,the mentor workbench for enterprise-wide workflow management,"dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",international conference on management of data,1997
10559,1,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,scalable sweeping-based spatial join,"lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey scott vitter",very large data bases,1998
10311,0,applications of the java programming language to database management,"v. wiktor marek , bradley f. burton",sigmod record,1998,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
11561,0,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,caching multidimensional queries using chunks,"prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",international conference on management of data,1998
12188,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
10191,0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,research perspectives for time series management systems,"werner dreyer , angelika kotz dittrich , duri schmidt",acm sigmod record,1994
10547,0,the changing landscape of the software industry and its implications for india,umang gupta,vldb,1996,the evolution of the web and implications for an incremental crawler,"junghoo cho , hector garcia-molina",very large data bases,2000
12051,1,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,the case for enhanced abstract data types,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1997
9929,0,describing semistructured data,luca cardelli,sigmod record,2001,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
12153,0,book review column,karl aberer,sigmod record,2002,book review column,karl aberer,acm sigmod record,2002
11652,0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003,"agents , trust , and information access on the semantic web","tim finin , anupam joshi",acm sigmod record,2002
10883,0,efficient query processing for multi-dimensionally clustered tables in db2,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai",vldb,2003,contorting high dimensional data for efficient main memory knn processing,"bin cui , beng chin ooi , jianwen su , kian-lee tan",international conference on management of data,2003
10227,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,an optimal and progressive algorithm for skyline queries,"dimitris papadias , yufei tao , greg fu , bernhard seeger",international conference on management of data,2003
11179,0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,is web-site management a database problem ?,"daniela florescu , alon y. levy , dan suciu",very large data bases,1998
10632,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000
12241,0,parallel evaluation of multi-join queries,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,1995,on applying hash filters to improving the execution of multi-join queries,"ming-syan chen , hui-i hsiao , philip s. yu",the vldb journal -- the international journal on very large data bases,1997
11155,0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
11873,0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
11410,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,procedures in object-oriented query languages,"kazimierz subieta , yahiko kambayashi , jacek leszczylowski",very large data bases,1995
11497,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
10403,0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"srinath srinivasa , sujit kumar",vldb,2003,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
12181,0,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,vxmlr : a visual xml-relational database system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,2001
11935,1,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994
10858,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina",very large data bases,1995
10891,0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,using quantitative information for efficient association rule generation,"b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",acm sigmod record,2000
11433,0,on parallel processing of aggregate and scalar functions in object-relational dbms,"michael jaedicke , bernhard mitschang",sigmod conference,1998,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
11397,0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
11076,0,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
11439,0,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , jen-yao chung , james z. teng",very large data bases,1995
12281,0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999
10835,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
10850,0,distributed processing over stand-alone systems and applications,"claus hagen , hans-jörg schek , gustavo alonso , markus tresch",vldb,1997,databases and transaction processing : an application-oriented approach,"philip m. lewis , arthur bernstein , michael kifer",acm sigmod record,2002
10321,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
12166,0,graphical interaction with heterogeneous databases,"tiziana catarci , john cardiff , giuseppe santucci",vldb j.,1997,integration of heterogeneous databases without common domains using queries based on textual similarity,william w. cohen,international conference on management of data,1998
11562,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995
11178,0,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994
10089,0,a multimedia presentation algebra,"maria luisa sapino , sibel adali , v. s. subrahmanian",sigmod conference,1999,a multi-similarity algebra,"s. adali , p. bonatti , m. l. sapino , v. s. subrahmanian",international conference on management of data,1998
10566,1,java support for data-intensive systems : experiences building the telegraph dataflow system,"michael j. franklin , samuel madden , joseph m. hellerstein , mehul a. shah",sigmod record,2001,java support for data-intensive systems : experiences building the telegraph dataflow system,"mehul a. shah , michael j. franklin , samuel madden , joseph m. hellerstein",acm sigmod record,2001
10581,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995
11108,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998
12362,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,introduction to constraint databases,bart kuijpers,acm sigmod record,2002
10496,1,on-demand data elevation in hierarchical multimedia storage servers,"thomas papadakis , peter triantafillou",vldb,1997,on-demand data elevation in hierarchical multimedia storage servers,"peter triantafillou , thomas papadakis",very large data bases,1997
11672,0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000,directv and oracle rdb : the challenge of vldb transaction processing,william l. gettys,international conference on management of data,1995
11984,0,data modelling in the large,martin bertram,sigmod record,1994,data integration in the large : the challenge of reuse,"arnon rosenthal , leonard j. seligman",very large data bases,1994
11532,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,a low-cost storage server for movie on demand databases,"banu &#214; zden , alexandros biliris , rajeev rastogi , abraham silberschatz",very large data bases,1994
11116,0,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,2001,approximating aggregate queries about web pages via random walks,"ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz",very large data bases,2000
11569,0,reminiscences on influential papers,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",sigmod record,2001,influential papers,ken ross,acm sigmod record,2001
10053,1,space-efficient online computation of quantile summaries,"sanjeev khanna , michael greenwald",sigmod conference,2001,space-efficient online computation of quantile summaries,"michael greenwald , sanjeev khanna",international conference on management of data,2001
10048,0,integrating the ub-tree into a database system kernel,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"aya soffer , hanan samet",the vldb journal -- the international journal on very large data bases,1998
11793,0,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
11402,0,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",sigmod conference,2000,a cost model for query processing in high dimensional data spaces,christian b &#246; hm,acm transactions on database systems ( tods ),2000
11425,0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
10754,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
10567,0,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,a query language and optimization techniques for unstructured data,"peter buneman , susan davidson , gerd hillebrand , dan suciu",international conference on management of data,1996
11747,0,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001
11939,0,lineage tracing for general data warehouse transformations,"jennifer widom , yingwei cui",vldb j.,2003,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
10912,0,integrating the ub-tree into a database system kernel,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,database management systems and the internet,susan malaika,very large data bases,1996
10724,1,extracting large-scale knowledge bases from the web,"andrew tomkins , prabhakar raghavan , ravi kumar , sridhar rajagopalan",vldb,1999,extracting large-scale knowledge bases from the web,"ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins",very large data bases,1999
10115,0,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002
10702,1,xml document versioning,"carlo zaniolo , vassilis j. tsotras , shu-yao chien",sigmod record,2001,xml document versioning,"shu yao chien , vassilis j. tsotras , carlo zaniolo",acm sigmod record,2001
11495,1,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",vldb j.,1995,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",the vldb journal -- the international journal on very large data bases,1995
12081,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",very large data bases,1997
9969,0,"gnatdb : a small-footprint , secure database system",radek vingralek,vldb,2002,metu interoperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995
10434,0,guest editorial,alon y. halevy,vldb j.,2002,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
11005,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998
10737,0,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002
11042,1,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",very large data bases,1996
10741,0,exact : an extensible approach to active object-oriented databases,"arturo jaime , oscar díaz",vldb j.,1997,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000
11480,0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999
11456,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000
10663,0,"adaptable pointer swizzling strategies in object bases : design , realization , and quantitative analysis","alfons kemper , donald kossmann",vldb j.,1995,dual-buffering strategies in object bases,"alfons kemper , donald kossmann",very large data bases,1994
11946,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
10388,0,data staging for on-demand broadcast,"stanley b. zdonik , demet aksoy , michael j. franklin",vldb,2001,balancing push and pull for data broadcast,"swarup acharya , michael franklin , stanley zdonik",international conference on management of data,1997
11545,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
12189,1,hypothetical queries in an olap environment,"thanos papadimitriou , andrey balmin , yannis papakonstantinou",vldb,2000,hypothetical queries in an olap environment,"andrey balmin , thanos papadimitriou , yannis papakonstantinou",very large data bases,2000
