id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11375,0,new concurrency control algorithms for accessing and compacting b-trees,"andrea zisman , v. w. setzer",vldb,1994,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery",marc h. scholl,acm sigmod record,2001
11560,1,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
10682,0,resource scheduling in enhanced pay-per-view continuous media databases,"banu özden , minos n. garofalakis , abraham silberschatz",vldb,1997,real-time database - similarity and resource scheduling,"tei-wei kuo , aloysius k. mok",acm sigmod record,1996
11116,0,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,2001,approximating aggregate queries about web pages via random walks,"ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz",very large data bases,2000
12209,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
10758,0,a survey of logical models for olap databases,"timos k. sellis , panos vassiliadis",sigmod record,1999,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002
11549,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,influential papers,ken ross,acm sigmod record,2002
10242,0,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",vldb,2001,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",acm sigmod record,1995
12324,1,sequoia 2000 metadata schema for satellite images,"michael stonebraker , jean t. anderson",sigmod record,1994,sequoia 2000 metadata schema for satellite images,"jean t. anderson , michael stonebraker",acm sigmod record,1994
11069,0,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",sigmod conference,1996,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995
10248,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999
11493,0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998
11023,0,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,influential papers,ken ross,acm sigmod record,2003
11168,0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
9992,0,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
11625,0,gigascope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,2003,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995
11794,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
10589,1,amicalola report : database and information system research challenges and opportunities in semantic web and enterprises,"robert meersman , amit p. sheth",sigmod record,2002,amicalola report : database and information systems research challenges and opportunities in semantic web and enterprises,"amit sheth , robert meersman",acm sigmod record,2002
12054,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,acm sigmod record,2002
12330,0,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
11589,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
11159,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000
11954,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,introduction to constraint databases,bart kuijpers,acm sigmod record,2002
10532,1,"panel : future directions of database research - the vldb broadening strategy , part 1",hans-jörg schek,vldb,2000,"panel : future directions of database research - the vldb broadening strategy , part 1",hans-j &#246; rg schek,very large data bases,2000
11621,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996
11901,0,the montage extensible datablade achitecture,michael ubell,sigmod conference,1994,secure and portable database extensibility,"michael godfrey , tobias mayr , praveen seshadri , thorsten von eicken",international conference on management of data,1998
10383,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996
12229,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,an efficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger , m. missikoff",acm transactions on database systems ( tods ),1998
11620,1,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,the design and performance evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun chen , chun zhang",acm sigmod record,2002
11337,1,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
11789,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,a template model for multidimensional inter-transactional association rules,"ling feng , jeffrey xu yu , hongjun lu , jiawei han",the vldb journal -- the international journal on very large data bases,2002
10111,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998
10701,0,panel : querying networked databases,"divesh srivastava , nick koudas",sigmod conference,2003,an experimental object-based sharing system for networked databases,"doug fang , shahram ghandeharizadeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996
11065,1,enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach,"hiroyuki kitagawa , satoshi takano , seiichi koizumi , atsuyuki morishima",vldb,2001,enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach,"atsuyuki morishima , seiichi koizumi , hiroyuki kitagawa , satoshi takano",very large data bases,2001
10838,0,an annotated bibliography on active databases,"johann christoph freytag , ulrike jaeger",sigmod record,1995,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,acm sigmod record,1995
11234,1,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001
10298,0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999
9908,0,partitioned garbage collection of large object store,"barbara liskov , umesh maheshwari",sigmod conference,1997,partition selection policies in object database garbage collection,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",international conference on management of data,1994
11191,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,analysis of predictive spatio-temporal queries,"yufei tao , jimeng sun , dimitris papadias",acm transactions on database systems ( tods ),2003
11849,1,a theory of redo recovery,"mark r. tuttle , david b. lomet",sigmod conference,2003,a theory of redo recovery,"david lomet , mark tuttle",international conference on management of data,2003
12211,1,publish/subscribe on the web at extreme speed,"dennis shasha , radu preotiuc-pietro , joão pereira , kenneth a. ross , françois llirbat , françoise fabret",vldb,2000,publish/subscribe on the web at extreme speed,"jo &#227; o pereira , fran &#231; oise fabret , fran &#231; ois llirbat , radu preotiuc-pietro , kenneth a. ross , dennis shasha",very large data bases,2000
12362,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,introduction to constraint databases,bart kuijpers,acm sigmod record,2002
11727,0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,influential papers,ken ross,acm sigmod record,2001
11685,0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997
12052,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,independence is good : dependency-based histogram synopses for high-dimensional data,"amol deshpande , minos garofalakis , rajeev rastogi",international conference on management of data,2001
11891,0,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,merging ranks from heterogeneous internet sources,"luis gravano , hector garcia-molina",very large data bases,1997
11755,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
10967,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
10638,0,exchanging intensional xml data,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,2003,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
11845,0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,the lyric language : querying constraint objects,"alexander brodsky , yoram kornatzky",international conference on management of data,1995
10569,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
12328,0,cache invalidation scheme for mobile computing systems with real-time data,"hei-wing leung , joe chun-hung yuen , edward chan , kam-yiu lam",sigmod record,2000,data replication for mobile computers,"yixiu huang , prasad sistla , ouri wolfson",international conference on management of data,1994
11598,0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998
10232,0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998
12040,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11898,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
11317,1,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,describing and using query capabilities of heterogeneous sources,"vasilis vassalos , yannis papakonstantinou",very large data bases,1997
12306,1,xml data management go native or spruce up relational systems ? ( panel abstract ),per-åke larson,sigmod conference,2001,xml data management ( panel session ) : go native or spruce up relational systems ?,"per - &#197; ke larson , dana florescu , goetz graefe , guido moerkotte , hamid pirahesh , harald sch &#246; ning",international conference on management of data,2001
11665,0,incorporating xsl processing into database engines,guido moerkotte,vldb,2002,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
10618,0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,relaxed transaction processing,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,1994
12292,0,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,atomicity versus anonymity : distributed transactions for electronic commerce,j. d. tygar,very large data bases,1998
11619,0,database principles column - introduction,leonid libkin,sigmod record,1999,database principles,leonid libkin,acm sigmod record,2002
10408,1,rp * : a family of order preserving scalable distributed data structures,"witold litwin , marie-anne neimat , donovan a. schneider",vldb,1994,rp * : a family of order preserving scalable distributed data structures,"witold litwin , marie-anne neimat , donovan a. schneider",very large data bases,1994
10235,0,balancing histogram optimality and practicality for query result size estimation,"yannis e. ioannidis , viswanath poosala",sigmod conference,1995,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"arnd christian k &#246; nig , gerhard weikum",very large data bases,1999
11852,0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,mining multi-dimensional constrained gradients in data cubes,"guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang",very large data bases,2001
10041,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11552,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998
9934,1,anatomy of a real e-commerce system,anant jhingran,sigmod conference,2000,anatomy of a real e-commerce system,anant jhingran,international conference on management of data,2000
10249,0,"ratio rules : a new paradigm for fast , quantifiable data mining","yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis",vldb,1998,sprint : a scalable parallel classifier for data mining,"john c. shafer , rakesh agrawal , manish mehta",very large data bases,1996
11170,0,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",vldb,1997,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
11877,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
9948,0,update propagation strategies to improve freshness in lazy master replicated databases,"eric simon , esther pacitti",vldb j.,2000,synchronizing a database to improve freshness,"junghoo cho , hector garcia-molina",international conference on management of data,2000
11284,0,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002
10820,0,chair 's message,m. tamer özsu,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002
11880,0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,information systems research at rwth aachen,matthias jarke,acm sigmod record,1995
12341,1,managing video data in a mobile environment,"rafael alonso , yuh-lin chang , v. s. mani , liviu iftode",sigmod record,1995,managing video data in a mobile environment,"rafael alonso , yuh-lin chang , liviu iftode , v. s. mani",acm sigmod record,1995
11723,1,efficient evaluation of queries in a mediator for websources,"tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid",sigmod conference,2002,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002
9972,0,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
11275,0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,a multi-paradigm querying approach for a generic multimedia database management system,"ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",acm sigmod record,2003
12145,0,nsf workshop on industrial/academic cooperation in database systems,"leonard j. seligman , michael j. carey",sigmod record,1999,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994
11274,0,extracting large data sets using db2 parallel edition,sriram padmanabhan,vldb,1996,managing a db2 parallel edition database,gilles fecteau,very large data bases,1995
10151,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
11016,0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
11117,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,xrank : ranked keyword search over xml documents,"lin guo , feng shao , chavdar botev , jayavel shanmugasundaram",international conference on management of data,2003
11188,0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997,environmental information systems,oliver g &#252; nther,acm sigmod record,1997
11379,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
10372,0,xml data management go native or spruce up relational systems ? ( panel abstract ),per-åke larson,sigmod conference,2001,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
12319,0,meaningful change detection in structured data,"hector garcia-molina , sudarshan s. chawathe",sigmod conference,1997,describing semistructured data,luca cardelli,acm sigmod record,2001
12208,0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
12042,1,cache invalidation scheme for mobile computing systems with real-time data,"hei-wing leung , joe chun-hung yuen , edward chan , kam-yiu lam",sigmod record,2000,cache invalidation scheme for mobile computing systems with real-time data,"joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung",acm sigmod record,2000
12277,0,efficient concurrency control for broadcast environments,"arvind nithrakashyap , rajendran m. sivasankaran , jayavel shanmugasundaram , krithi ramamritham",sigmod conference,1999,efficient optimistic concurrency control using loosely synchronized clocks,"atul adya , robert gruber , barbara liskov , umesh maheshwari",international conference on management of data,1995
12249,0,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,update propagation strategies for improving the quality of data on the web,"alexandros labrinidis , nick roussopoulos",very large data bases,2001
11931,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
12139,0,the dedale system for complex spatial queries,"luc segoufin , philippe rigaux , stéphane grumbach",sigmod conference,1998,xcache : a semantic caching system for xml queries,"li chen , elke a. rundensteiner , song wang",international conference on management of data,2002
11092,0,database techniques for the world-wide web : a survey,"daniela florescu , alberto o. mendelzon , alon y. levy",sigmod record,1998,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997
9890,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
11795,0,open object database management systems,josé a. blakeley,sigmod conference,1994,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
10630,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001
11666,1,archiving scientific data,"sanjeev khanna , peter buneman , wang chiew tan , keishi tajima",sigmod conference,2002,archiving scientific data,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",international conference on management of data,2002
11538,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
11410,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,procedures in object-oriented query languages,"kazimierz subieta , yahiko kambayashi , jacek leszczylowski",very large data bases,1995
10378,0,editor 's notes,michael j. franklin,sigmod record,1997,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10129,1,practical lessons in supporting large-scale computational science,"terence critchlow , ron musick",sigmod record,1999,practical lessons in supporting large-scale computational science,"ron musick , terence critchlow",acm sigmod record,1999
11944,0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald",sigmod conference,2003,middle-tier database caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002
10176,1,answering complex sql queries using automatic summary tables,"roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis",sigmod conference,2000,answering complex sql queries using automatic summary tables,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",international conference on management of data,2000
12280,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
10732,0,chair 's message,richard t. snodgrass,sigmod record,1998,treasurer 's message,joachim hammer,acm sigmod record,2002
10562,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996
11457,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
10109,0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
10741,0,exact : an extensible approach to active object-oriented databases,"arturo jaime , oscar díaz",vldb j.,1997,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000
11523,1,on database theory and xml,dan suciu,sigmod record,2001,on database theory and xml,dan suciu,acm sigmod record,2001
11409,0,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997
12336,0,approximate xml joins,"h. v. jagadish , ting yu , divesh srivastava , sudipto guha , nick koudas",sigmod conference,2002,approximate join processing over data streams,"abhinandan das , johannes gehrke , mirek riedewald",international conference on management of data,2003
12152,0,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",sigmod record,2002,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
10610,0,bypassing joins in disjunctive queries,"alfons kemper , guido moerkotte , klaus peithner , michael steinbrunn",vldb,1995,optimizing disjunctive queries with expensive predicates,"a. kemper , g. moerkotte , k. peithner , m. steinbrunn",international conference on management of data,1994
11289,1,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,timber : a native system for querying xml,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,2003
11917,1,book review column,karl aberer,sigmod record,2003,book review column,karl aberer,acm sigmod record,2003
10255,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,lopix : a system for xml data integration and manipulation,wolfgang may,very large data bases,2001
10337,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001
11382,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
10310,0,issues in network management in the next millennium,"michael l. brodie , surajit chaudhuri",vldb,1999,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003
10625,1,roadrunner : towards automatic data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",vldb,2001,roadrunner : towards automatic data extraction from large web sites,"valter crescenzi , giansalvatore mecca , paolo merialdo",very large data bases,2001
11350,0,integration of data mining with database technology,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",vldb,2000,an overview of data warehousing and olap technology,"surajit chaudhuri , umeshwar dayal",acm sigmod record,1997
10620,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,"object-oriented , rapid application development in a pc database environment",corporate fox development team microsoft,international conference on management of data,1995
10830,0,processing set expressions over continuous update streams,"sumit ganguly , minos n. garofalakis , rajeev rastogi",sigmod conference,2003,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
11545,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
11984,0,data modelling in the large,martin bertram,sigmod record,1994,data integration in the large : the challenge of reuse,"arnon rosenthal , leonard j. seligman",very large data bases,1994
10627,1,clustering categorical data : an approach based on dynamical systems,"prabhakar raghavan , david gibson , jon m. kleinberg",vldb,1998,clustering categorical data : an approach based on dynamical systems,"david gibson , jon m. kleinberg , prabhakar raghavan",very large data bases,1998
11106,0,petabyte databases,dirk düllmann,sigmod conference,1999,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998
11472,0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001
11914,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000
