id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10720,0,belief reasoning in mls deductive databases,hasan m. jamil,sigmod conference,1999,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
10370,0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998
10775,1,context-based prefetch for implementing objects on relations,"philip a. bernstein , david shutt , shankar pal",vldb,1999,context-based prefetch for implementing objects on relations,"philip a. bernstein , shankar pal , david shutt",very large data bases,1999
11457,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
10703,0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
12042,1,cache invalidation scheme for mobile computing systems with real-time data,"hei-wing leung , joe chun-hung yuen , edward chan , kam-yiu lam",sigmod record,2000,cache invalidation scheme for mobile computing systems with real-time data,"joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung",acm sigmod record,2000
12097,0,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
11008,0,what will be - book review,paul w. p. j. grefen,sigmod record,2002,book reviews,karl aberer,acm sigmod record,2002
11291,0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997,www-udk : a web-based environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997
11799,1,mil primitives for querying a fragmented world,"martin l. kersten , peter a. boncz",vldb j.,1999,mil primitives for querying a fragmented world,"peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,1999
10617,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10851,0,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
11393,0,high-performance sorting on networks of workstations,"david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau",sigmod conference,1997,high-performance extensible indexing,marcel kornacker,very large data bases,1999
9952,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,capturing both types and constraints in data integration,"michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi",international conference on management of data,2003
12235,1,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994
10823,0,geo/environmental and medical data management in the rasdaman system,"norbert widmann , paula furtado , peter baumann , roland ritsch",vldb,1997,database management systems and the internet,susan malaika,very large data bases,1996
12047,1,very large databases in a commercial application environment,karl-heinz hess,vldb,1996,very large databases in a commercial application environment,karl-heinz hess,very large data bases,1996
12037,0,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001
12288,1,the infosleuth project,"marek rusinkiewicz , tomasz ksiezyk , richard s. brice , ray shea , vipul kashyap , andrzej cichocki , mosfeq rashid , c. unnikrishnan , abdelsalam helal , amy unruh , marian h. nodine , jerry fowler , darrell woelk , gale martin , roberto j. bayardo jr. , william bohrer",sigmod conference,1997,the infosleuth project,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. halal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997
11458,0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
10622,0,research activities in database management and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002,interaction of query evaluation and buffer management for information retrieval,"bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava",international conference on management of data,1998
10915,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
12053,0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996
9936,0,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998,multiple-view self-maintenance in data warehousing environments,nam huyn,very large data bases,1997
12076,0,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",very large data bases,1995
11453,1,alphasort : a cache-sensitive parallel external sort,"jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",vldb j.,1995,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",the vldb journal -- the international journal on very large data bases,1995
12152,0,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",sigmod record,2002,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
11806,0,approximate query processing using wavelets,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",vldb j.,2001,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
10266,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,sampling large databases for association rules,hannu toivonen,very large data bases,1996
12308,1,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995
11972,1,database research : achievements and opportunities into the 21st century,"jeffrey d. ullman , abraham silberschatz , michael stonebraker",sigmod record,1996,database research : achievements and opportunities into the 1st century,"avi silberschatz , mike stonebraker , jeff ullman",acm sigmod record,1996
11529,0,understanding the semantics of sensor data,murali mani,sigmod record,2003,understanding the global semantics of referential actions using logic rules,"wolfgang may , bertram lud &#228; scher",acm transactions on database systems ( tods ),2002
10160,0,garbage collection in object oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",vldb,1997,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,1995
11664,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000
10753,0,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina",vldb,1995,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
11919,0,view maintenance in mobile computing,"ouri wolfson , kailash narayanan , son dao , ramya raj , a. prasad sistla",sigmod record,1995,digital library services in mobile computing,"bharat bhargava , melliyal annamalai , evaggelia pitoura",acm sigmod record,1995
12290,0,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",vldb,1999,simultaneous optimization and evaluation of multiple dimensional queries,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",international conference on management of data,1998
10917,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,an evaluation of generic bulk loading techniques,"jochen van den bercken , bernhard seeger",very large data bases,2001
10461,1,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002
11368,1,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",vldb j.,2001,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",the vldb journal -- the international journal on very large data bases,2001
11443,0,dec data distributor : for data replication and data warehousing,daniel j. dietterich,sigmod conference,1994,are quorums an alternative for data replication ?,"ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme",acm transactions on database systems ( tods ),2003
12123,0,provision of market services for eco compliant electronic market places,"sena nural arpinar , asuman dogac",sigmod record,2000,design and implementation of rmp : a virtual electronic market place,"susanne boll , wolfgang klas , bernard battaglin",acm sigmod record,1998
11588,0,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",sigmod conference,2000,hd-eye : visual clustering of high dimensional data,"alexander hinneburg , daniel a. keim , markus wawryniuk",international conference on management of data,2002
10992,0,e-services - guest editorial,"dimitrios georgakopoulos , ming-chien shan , fabio casati",vldb j.,2001,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
11596,0,a formal perspective on the view selection problem,"dan suciu , rada chirkova , alon y. halevy",vldb,2001,a formal perspective on the view selection problem,"rada chirkova , alon y. halevy , dan suciu",the vldb journal -- the international journal on very large data bases,2002
11229,0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
11877,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10067,1,stholes : a multidimensional workload-aware histogram,"luis gravano , nicolas bruno , surajit chaudhuri",sigmod conference,2001,stholes : a multidimensional workload-aware histogram,"nicolas bruno , surajit chaudhuri , luis gravano",international conference on management of data,2001
10108,0,description logics for semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico beneventano",acm trans . database syst .,2003,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999
11836,1,trex : dtd-conforming xml to xml transformations,"xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng",sigmod conference,2003,trex : dtd-conforming xml to xml transformations,"aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",international conference on management of data,2003
12121,0,editor 's notes,ling liu,sigmod record,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
11968,0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
10367,0,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999
11965,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000
11983,0,addendum to automatic generation of production rules for integrity maintenance,"letizia tanca , stefano paraboschi , piero fraternali , stefano ceri",acm trans . database syst .,1995,automatic generation of production rules for integrity maintenance,"stefano ceri , piero fraternali , stefano paraboschi , letizia tanca",acm transactions on database systems ( tods ),1994
11343,0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997
11676,0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
10242,0,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",vldb,2001,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",acm sigmod record,1995
10070,0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
10344,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
11606,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,database management systems and the internet,susan malaika,very large data bases,1996
10391,0,data integration in the large : the challenge of reuse,"leonard j. seligman , arnon rosenthal",vldb,1994,data modelling in the large,martin bertram,acm sigmod record,1994
11706,0,toward learning based web query processing,"yanlei diao , hongjun lu , zengping tian , songting chen",vldb,2000,fact : a learning based web query processing system,"songting chen , yanlei diao , hongjun lu , zengping tian",international conference on management of data,2000
10020,0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
12116,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
10363,1,resource scheduling for composite multimedia objects,"yannis e. ioannidis , minos n. garofalakis , banu özden",vldb,1998,resource scheduling for composite multimedia objects,"minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",very large data bases,1998
12327,0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
10844,0,data and knowledge base research at hong kong university of science and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod record,1995,database research at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999
11214,1,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )",michael j. carey,vldb,2000,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )",michael j. carey,very large data bases,2000
11178,0,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994
10925,1,dtl 's dataspot : database exploration using plain language,"gadi entin , shai geva , shaul dar , eran palmon",vldb,1998,dtl 's dataspot : database exploration using plain language,"shaul dar , gadi entin , shai geva , eran palmon",very large data bases,1998
10699,0,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996
10410,1,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001
10791,1,architectures for internal web services deployment,oded shmueli,vldb,2001,architectures for internal web services deployment,oded shmueli,very large data bases,2001
10486,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,management of semistructured data,dan suciu,acm sigmod record,1997
10804,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
11268,1,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
11021,0,visionary : a next generation visualization system for databases,michael stonebraker,sigmod conference,2003,databases and visualization,daniel a. keim,international conference on management of data,1996
10273,1,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",vldb,1997,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",very large data bases,1997
10505,1,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,on the computation of multidimensional aggregates,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996
12237,0,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
10756,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
12169,0,open object database management systems,josé a. blakeley,sigmod conference,1994,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
12120,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,an adaptive query execution system for data integration,"zachary g. ives , daniela florescu , marc friedman , alon levy , daniel s. weld",international conference on management of data,1999
10896,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,investigation of algebraic query optimisation techniques for database programming languages,"alexandra poulovassilis , carol small",very large data bases,1994
11645,0,describing semistructured data,luca cardelli,sigmod record,2001,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997
12133,0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,languages for multi-database interoperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",international conference on management of data,1997
10385,0,integrating information for on demand computing,nelson mendonça mattos,vldb,2003,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
11450,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",the vldb journal -- the international journal on very large data bases,1997
10888,1,using versions in update transactions : application to integrity checking,"dimitri tombroff , eric simon , françois llirbat",vldb,1997,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat , eric simon , dimitri tombroff",very large data bases,1997
10310,0,issues in network management in the next millennium,"michael l. brodie , surajit chaudhuri",vldb,1999,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003
10757,0,foundations of preferences in database systems,werner kießling,vldb,2002,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996
10636,0,gigascope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,2003,acdn : a content delivery network for applications,"pradnya karbhari , michael rabinovich , zhen xiao , fred douglis",international conference on management of data,2002
10263,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995
10329,0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999
11498,1,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",vldb,1994,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
10116,0,spatial indexing of high-dimensional data based on relative approximation,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima",vldb j.,2002,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000
10065,0,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",very large data bases,2000
12182,1,the lowell report,"hans-jörg schek , michael stonebraker , jim gray , jeffrey d. ullman",sigmod conference,2003,the lowell report,"jim gray , hans schek , michael stonebraker , jeff ullman",international conference on management of data,2003
11895,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
11679,0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003
10708,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ),"alex borgida , vinay k. chaudhri , martin staudt",acm sigmod record,1998
9904,1,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
11009,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003
12064,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,design and management of data warehouses report on the dmdw '99 workshop,"stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou",acm sigmod record,1999
9903,1,the piazza peer data management project,"gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork",sigmod record,2003,the piazza peer data management project,"igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork",acm sigmod record,2003
11773,0,monitoring business processes through event correlation based on dependency model,"tali yatzkar-haham , asaf adi , david botzer , opher etzion",sigmod conference,2001,conceptual modeling and specification generation for b2b business processes based on ebxml,hyoungdo kim,acm sigmod record,2002
11194,0,the impact of technology on commercial transaction processing,edward e. cobb,vldb j.,1997,directv and oracle rdb : the challenge of vldb transaction processing,william l. gettys,international conference on management of data,1995
11121,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
10031,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"wolfgang klas , frank moser , achim kraiss",vldb,1995,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"frank moser , achim kraiss , wolfgang klas",very large data bases,1995
12144,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
11820,0,information rules,dale a. stirling,sigmod record,2003,environmental information systems,oliver g &#252; nther,acm sigmod record,1997
10220,0,"report on the first international conference on ontologies , databases and applications of semantics",karl aberer,sigmod record,2003,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",acm sigmod record,2003
10817,0,databases and visualization,daniel a. keim,sigmod conference,1996,dynamic information visualization,yannis e. ioannidis,acm sigmod record,1996
10080,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,metu interoperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995
9990,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994
10862,0,view maintenance in a warehousing environment,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,1995,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995
10017,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999
10843,0,a database platform for bioinformatics,sandeepan banerjee,vldb,2000,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003
11581,0,on the computation of relational view complements,"gottfried vossen , jens lechtenbörger",acm trans . database syst .,2003,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
10961,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998
11825,0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu , shu lin , raymond t. ng , vincent oria",vldb,2001,optimizing multi-feature queries for image databases,"ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling",very large data bases,2000
9994,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
10269,0,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",vldb,2000,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002
10974,0,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
11150,0,query optimization in the presence of limited access patterns,"dan suciu , ioana manolescu , daniela florescu , alon y. levy",sigmod conference,1999,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
11257,1,searching in metric spaces by spatial approximation,gonzalo navarro,vldb j.,2002,searching in metric spaces by spatial approximation,gonzalo navarro,the vldb journal -- the international journal on very large data bases,2002
