id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11502,0,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
11501,1,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,"mining the world wide web : an information search approach by george chang , marcus j. healey ( editor ) , james a. m. mchugh , jason t. l. wang",aris ouksel,acm sigmod record,2002
10988,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
11534,0,xmas : an extensible main-memory storage system for high-performance applications,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",sigmod conference,1998,dali : a high performance main memory storage manager,"h. v. jagadish , daniel f. lieuwen , rajeev rastogi , abraham silberschatz , s. sudarshan",very large data bases,1994
12118,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996
11255,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
12052,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,independence is good : dependency-based histogram synopses for high-dimensional data,"amol deshpande , minos garofalakis , rajeev rastogi",international conference on management of data,2001
12237,0,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
10002,0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
10236,0,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,database architecture optimized for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",very large data bases,1999
10581,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995
12351,0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,priority assignment in real-time active databases,"rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham",the vldb journal -- the international journal on very large data bases,1996
10606,0,information director 's message,alberto o. mendelzon,sigmod record,2000,information visualization,"tiziana catarci , isabel f. cruz",acm sigmod record,1996
10393,0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,spatial indexing of high-dimensional data based on relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",the vldb journal -- the international journal on very large data bases,2002
10889,0,privacy-preserving data mining,"ramakrishnan srikant , rakesh agrawal",sigmod conference,2000,free parallel data mining,"bin li , dennis shasha",international conference on management of data,1998
11499,0,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey , markos zaharioudakis",sigmod conference,1997,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996
10228,0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999
10124,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998
11435,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994
10176,1,answering complex sql queries using automatic summary tables,"roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis",sigmod conference,2000,answering complex sql queries using automatic summary tables,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",international conference on management of data,2000
11611,0,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
12359,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,some issues in design of distributed deductive databases,"mukesh k. mohania , nandlal l. sarda",very large data bases,1994
10491,1,towards effective and efficient free space management,"marvin h. solomon , michael j. carey , mark l. mcauliffe",sigmod conference,1996,towards effective and efficient free space management,"mark l. mcauliffe , michael j. carey , marvin h. solomon",international conference on management of data,1996
9942,0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim",vldb,1995,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
10697,0,book review column,karl aberer,sigmod record,2002,book reviews,,acm sigmod record,2003
10268,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,parallel mining algorithms for generalized association rules with classification hierarchy,"takahiko shintani , masaru kitsuregawa",international conference on management of data,1998
11739,0,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
10282,1,"a response to r. camps ' article `` domains , relations and religious wars ''",c. j. date,sigmod record,1996,"a response to r. camps ' article domains , relations and religious wars",c. j. date,acm sigmod record,1996
10601,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999
11730,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10827,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
10074,1,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001
10113,0,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",sigmod conference,1998,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996
11476,0,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,"henrique paques , wei tang , calton pu , wei han , ling liu , david buttler",sigmod conference,2000,an adaptive query execution system for data integration,"zachary g. ives , daniela florescu , marc friedman , alon levy , daniel s. weld",international conference on management of data,1999
12263,1,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu",sigmod record,2000,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu",acm sigmod record,2000
10374,0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
12192,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",vldb,2001,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001
11771,0,garbage collection in object-oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri",vldb j.,1998,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
10710,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
11200,0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,combining multi-visual features for efficient indexing in a large image database,"anne h. h. ngu , quan z. sheng , du q. huynh , ron lei",the vldb journal -- the international journal on very large data bases,2001
10799,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002
11343,0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997
12146,1,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,a data transformation system for biological data sources,"peter buneman , susan b. davidson , kyle hart , g. christian overton , limsoon wong",very large data bases,1995
11075,0,adaptive index structures,"yufei tao , dimitris papadias",vldb,2002,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
11269,0,data management for earth system science,"james frew , jeff dozier",sigmod record,1997,data management for pervasive computing,"mitch cherniack , michael j. franklin , stanley b. zdonik",very large data bases,2001
10649,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995
11365,0,the p operator : discovering and ranking associations on the semantic web,"kemafor anyanwu , amit p. sheth",sigmod record,2002,composing web services on the semantic web,"brahim medjahed , athman bouguettaya , ahmed k. elmagarmid",the vldb journal -- the international journal on very large data bases,2003
12114,0,lineage tracing for general data warehouse transformations,"jennifer widom , yingwei cui",vldb j.,2003,data extraction and transformation for the data warehouse,case squire,international conference on management of data,1995
10953,0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
11689,0,efficient approximation of optimization queries under parametric aggregation constraints,"dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha",vldb,2003,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997
10579,0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001
10473,0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
12356,1,eiha ?!? : deploying web and wap services using xml technology,"jean-christophe r. pazzaglia , chiara biancheri , gavino paddeu",sigmod record,2001,eiha ?!? : deploying web and wap services using xml technology,"chiara biancheri , jean-christophe pazzaglia , gavino paddeu",acm sigmod record,2001
10467,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,image mining in iris : integrated retinal information system,"wynne hsu , mong li lee , kheng guan goh",international conference on management of data,2000
10898,1,memex : a browsing assistant for collaborative archiving and mining of surf trails,"mallela subramanyam , mitul tiwari , sandeep srivastava , soumen chakrabarti",vldb,2000,memex : a browsing assistant for collaborative archiving and mining of surf trails,"soumen chakrabarti , sandeep srivastava , mallela subramanyam , mitul tiwari",very large data bases,2000
10933,1,analysis of sigmod 's co-authorship graph,"mario a. nascimento , jörg sander , jeffrey pound",sigmod record,2003,analysis of sigmod 's co-authorship graph,"mario a. nascimento , j &#246; rg sander , jeffrey pound",acm sigmod record,2003
11944,0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald",sigmod conference,2003,middle-tier database caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002
10607,1,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cariño , william o'connell",vldb,1998,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cari &#241; o , william o'connell",very large data bases,1998
11249,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
11263,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000
11393,0,high-performance sorting on networks of workstations,"david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau",sigmod conference,1997,high-performance extensible indexing,marcel kornacker,very large data bases,1999
12062,0,foreword : management of semistructured data,dan suciu,sigmod record,1997,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
12343,1,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,sigmod conference,1998,nodose-a tool for semi-automatically extracting structured and semistructured data from text documents,brad adelberg,international conference on management of data,1998
10766,0,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10811,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,a hypertext query language for images,li yang,acm sigmod record,1994
11939,0,lineage tracing for general data warehouse transformations,"jennifer widom , yingwei cui",vldb j.,2003,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
11768,0,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
10501,0,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"manfred a. jeusfeld , franz baader , werner nutt",sigmod record,1997,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
9943,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999
11022,0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998
11233,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the algres testbed of chimera : an active object-oriented database system,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",international conference on management of data,1995
12026,0,the dedale system for complex spatial queries,"luc segoufin , philippe rigaux , stéphane grumbach",sigmod conference,1998,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
10461,1,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002
11455,0,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995
10929,0,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,peerdb : peering into personal databases,"beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yee liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",international conference on management of data,2003
10325,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
10945,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,factorizing complex predicates in queries to exploit indexes,"surajit chaudhuri , prasanna ganesan , sunita sarawagi",international conference on management of data,2003
11404,0,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
10319,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994
10560,0,database systems management and oracle8,c. gregory doherty,sigmod conference,1998,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996
12154,0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997
10666,0,static analysis techniques for predicting the behavior of active database rules,"alexander aiken , jennifer widom , joseph m. hellerstein",acm trans . database syst .,1995,modularization techniques for active rules design,"elena baralis , stefano ceri , stefano paraboschi",acm transactions on database systems ( tods ),1996
11402,0,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",sigmod conference,2000,a cost model for query processing in high dimensional data spaces,christian b &#246; hm,acm transactions on database systems ( tods ),2000
10429,0,document management as a database problem,rudolf bayer,vldb,1995,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
11908,0,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan",vldb,1997,supporting efficient multimedia database exploration,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001
11258,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,performance measurements of compressed bitmap indices,theodore johnson,very large data bases,1999
10208,1,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",sigmod conference,2003,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",international conference on management of data,2003
11498,1,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",vldb,1994,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
10520,0,"data management in ecommerce : the good , the bad , and the ugly",avigdor gal,sigmod conference,2000,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
11651,1,the value of merge-join and hash-join in sql server,goetz graefe,vldb,1999,the value of merge-join and hash-join in sql server,goetz graefe,very large data bases,1999
11441,1,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999
10106,0,describing semistructured data,luca cardelli,sigmod record,2001,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
11569,0,reminiscences on influential papers,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",sigmod record,2001,influential papers,ken ross,acm sigmod record,2001
11859,1,using semantic values to falilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm trans . database syst .,1994,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994
11949,0,a general techniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov",sigmod record,2001,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994
10961,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998
11261,0,quality-driven integration of heterogenous information systems,"johann christoph freytag , felix naumann , ulf leser",vldb,1999,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999
10177,1,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,1995
11926,0,automatic subspace clustering of high dimensional data for data mining applications,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan",sigmod conference,1998,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001
12226,0,designing wrapper components for e-services in integrating heterogeneous systems,"barbara pernici , massimo mecella",vldb j.,2001,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
10837,0,dyda : data warehouse maintenance in fully concurrent environments,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",sigmod conference,2001,dwms : data warehouse management system,narendra mohan,very large data bases,1996
11155,0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
10366,1,operating system extensions for the teradata parallel vldb,"sorana rabinovici , john catozzi",vldb,2001,operating system extensions for the teradata parallel vldb,"john catozzi , sorana rabinovici",very large data bases,2001
11234,1,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001
10928,0,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996
10821,0,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,highly concurrent cache consistency for indices in client-server database systems,"markos zaharioudakis , michael j. carey",international conference on management of data,1997
12107,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,incremental distance join algorithms for spatial databases,"g &#237; sli r. hjaltason , hanan samet",international conference on management of data,1998
11095,0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,near neighbor search in large metric spaces,sergey brin,very large data bases,1995
10114,0,report on the first international workshop an efficient web-based information systems,"omar boucelma , zoé lacroix",sigmod record,2003,engineering federated information systems : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",acm sigmod record,1999
12101,0,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,sigmod record,1994,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
11725,0,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",sigmod conference,2000,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
10782,0,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",international conference on management of data,1998
12300,0,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos , yannis kotidis",sigmod conference,1999,monotonic complements for independent data warehouses,"d. laurent , j. lechtenb &#246; rger , n. spyratos , g. vossen",the vldb journal -- the international journal on very large data bases,2001
11842,0,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998
10756,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
10216,0,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",very large data bases,2000
10001,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
10402,0,component-based e-commerce : assesment of current practices and future directions,"martin bichler , arie segev , j. leon zhao",sigmod record,1998,scientific databases - state of the art and future directions,"maria zemankova , yannis e. ioannidis",very large data bases,1994
12207,0,editor 's notes,ling liu,sigmod record,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10524,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
10333,1,fast-start : quick fault recovery in oracle,"ashok joshi , ron weiss , amit ganesh , tirthankar lahiri",sigmod conference,2001,fast-start : quick fault recovery in oracle,"tirthankar lahiri , amit ganesh , ron weiss , ashok joshi",international conference on management of data,2001
10119,0,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999
11620,1,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,the design and performance evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun chen , chun zhang",acm sigmod record,2002
10481,1,top-k selection queries over relational databases : mapping strategies and performance evaluation,"surajit chaudhuri , nicolas bruno , luis gravano",acm trans . database syst .,2002,top-k selection queries over relational databases : mapping strategies and performance evaluation,"nicolas bruno , surajit chaudhuri , luis gravano",acm transactions on database systems ( tods ),2002
11564,0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,"a query language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin , rona machlin , limsoon wong",international conference on management of data,1996
10136,0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996
11243,0,expiring data in a warehouse,"wilburt labio , jun yang , hector garcia-molina",vldb,1998,concurrency in the data warehouse,richard taylor,very large data bases,2000
10099,1,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,location-based spatial queries,"jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee",international conference on management of data,2003
9899,0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hector garcia-molina",the vldb journal -- the international journal on very large data bases,1994
