id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11887,1,middle east technical university software research and development center,asuman dogac,sigmod record,1996,middle east technical university software research and development center,asuman dogac,acm sigmod record,1996
11128,0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,a database interface for file update,"serge abiteboul , sophie cluet , tova milo",international conference on management of data,1995
11580,0,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
10254,0,approximate similarity retrieval with m-trees,"fausto rabitti , giuseppe amato , pavel zezula , pasquale savino",vldb j.,1998,walrus : a similarity retrieval algorithm for image databases,"apostol natsev , rajeev rastogi , kyuseok shim",international conference on management of data,1999
12339,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",vldb,2001,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
12062,0,foreword : management of semistructured data,dan suciu,sigmod record,1997,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
11189,0,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,efficient mid-query re-optimization of sub-optimal query execution plans,"navin kabra , david j. dewitt",international conference on management of data,1998
10400,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,of objects and databases : a decade of turmoil,"michael j. carey , david j. dewitt",very large data bases,1996
11979,0,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,lockx : a system for efficiently querying secure xml,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2003
11825,0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu , shu lin , raymond t. ng , vincent oria",vldb,2001,optimizing multi-feature queries for image databases,"ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling",very large data bases,2000
10335,0,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997,partition based spatial-merge join,"jignesh m. patel , david j. dewitt",international conference on management of data,1996
10881,0,analysis of navigation behaviour in web sites integrating multiple information systems,"myra spiliopoulou , bettina berendt",vldb j.,2000,staggered striping in multimedia information systems,"steven berson , shahram ghandeharizadeh , richard muntz , xiangyu ju",international conference on management of data,1994
11197,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
10775,1,context-based prefetch for implementing objects on relations,"philip a. bernstein , david shutt , shankar pal",vldb,1999,context-based prefetch for implementing objects on relations,"philip a. bernstein , shankar pal , david shutt",very large data bases,1999
10422,0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998
11762,0,database systems management and oracle8,c. gregory doherty,sigmod conference,1998,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
11821,0,efficient approximation of optimization queries under parametric aggregation constraints,"dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha",vldb,2003,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001
11827,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",international conference on management of data,2002
10772,0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"changzhou wang , x. sean wang",the vldb journal -- the international journal on very large data bases,2001
10988,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
11520,0,the xxl search engine : ranked retrieval of xml data using indexes and ontologies,"anja theobald , gerhard weikum",sigmod conference,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
10251,0,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",very large data bases,1998
11215,0,database principles column - introduction,leonid libkin,sigmod record,1999,database principles,leonid libkin,acm sigmod record,2001
10227,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,an optimal and progressive algorithm for skyline queries,"dimitris papadias , yufei tao , greg fu , bernhard seeger",international conference on management of data,2003
10194,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
11746,1,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,distributed transactions in practice,"prabhu ram , lyman do , pamela drew",acm sigmod record,1999
10754,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11486,0,book review column,karl aberer,sigmod record,2002,book reviews,karl aberer,acm sigmod record,2002
10733,1,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001
11301,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,acm sigmod record,1998
12003,0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
10662,1,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002
11755,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
10117,1,ariadne : a system for constructing mediators for internet sources,"ion muslea , greg barish , andrew philpot , craig a. knoblock , steven minton , josé luis ambite , pragnesh jay modi , sheila tejada , naveen ashish",sigmod conference,1998,ariadne : a system for constructing mediators for internet sources,"jos &#233; luis ambite , naveen ashish , greg barish , craig a. knoblock , steven minton , pragnesh j. modi , ion muslea , andrew philpot , sheila tejada",international conference on management of data,1998
11223,0,object-oriented features of db2 client/server,hamid pirahesh,sigmod conference,1994,metu object-oriented dbms,"asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin",international conference on management of data,1994
10317,1,reconciling schemas of disparate data sources : a machine-learning approach,"anhai doan , pedro domingos , alon y. halevy",sigmod conference,2001,reconciling schemas of disparate data sources : a machine-learning approach,"anhai doan , pedro domingos , alon y. halevy",international conference on management of data,2001
11221,1,homer : a model-based case tool for data-intensive web sites,"paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca",sigmod conference,2000,homer : a model-based case tool for data-intensive web sites,"paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",international conference on management of data,2000
11446,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,acm sigmod record,1999
10494,0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,on the discovery of interesting patterns in association rules,"sridhar ramaswamy , sameer mahajan , abraham silberschatz",very large data bases,1998
11704,0,idea : interactive data exploration and analysis,"lynn o. wilson , peter g. selfridge , divesh srivastava",sigmod conference,1996,"i3 : intelligent , interactive investigation of olap data cubes","sunita sarawagi , gayatri sathe",international conference on management of data,2000
12148,1,parameterized complexity for the database theorist,martin grohe,sigmod record,2002,parameterized complexity for the database theorist,martin grohe,acm sigmod record,2002
10067,1,stholes : a multidimensional workload-aware histogram,"luis gravano , nicolas bruno , surajit chaudhuri",sigmod conference,2001,stholes : a multidimensional workload-aware histogram,"nicolas bruno , surajit chaudhuri , luis gravano",international conference on management of data,2001
11933,0,a user-centered interface for querying distributed multimedia databases,"kimberly m. james , isabel f. cruz",sigmod conference,1999,view management in multimedia databases,"k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000
11862,1,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,upsizing form file server to client server architectures,corporate the access team microsoft,international conference on management of data,1995
11030,1,a performance study of transitive closure algorithms,"raghu ramakrishnan , shaul dar",sigmod conference,1994,a performance study of transitive closure algorithms,"shaul dar , raghu ramakrishnan",international conference on management of data,1994
12052,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,independence is good : dependency-based histogram synopses for high-dimensional data,"amol deshpande , minos garofalakis , rajeev rastogi",international conference on management of data,2001
10258,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
11488,1,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999
10925,1,dtl 's dataspot : database exploration using plain language,"gadi entin , shai geva , shaul dar , eran palmon",vldb,1998,dtl 's dataspot : database exploration using plain language,"shaul dar , gadi entin , shai geva , eran palmon",very large data bases,1998
10658,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
10924,0,association rules over interval data,"renée j. miller , yuping yang",sigmod conference,1997,online association rule mining,christian hidber,international conference on management of data,1999
10840,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000
10749,1,evaluating top-k selection queries,"luis gravano , surajit chaudhuri",vldb,1999,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999
10237,0,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
10595,0,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,sigmod conference,1998,type classification of semi-structured documents,"markus tresch , neal palmer , allen luniewski",very large data bases,1995
10114,0,report on the first international workshop an efficient web-based information systems,"omar boucelma , zoé lacroix",sigmod record,2003,engineering federated information systems : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",acm sigmod record,1999
12006,0,aggregate maintenance for data warehousing in informix red brick vista,"latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite",vldb,2001,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997
11427,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,vqbd : exploring semistructured data,"sudarshan s. chawathe , thomas baby , jihwang yoo",international conference on management of data,2001
10077,1,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994
12246,0,fast nearest neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos",vldb,1996,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",international conference on management of data,1998
11114,1,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002
11975,0,management of multidimensional discrete data,peter baumann,vldb j.,1994,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
9899,0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hector garcia-molina",the vldb journal -- the international journal on very large data bases,1994
10170,0,dynamic xml documents with distribution and replication,"ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena",sigmod conference,2003,dec data distributor : for data replication and data warehousing,daniel j. dietterich,international conference on management of data,1994
11378,1,datamine - interactive rule discovery system,"aashu virmani , tomasz imielinski",sigmod conference,1995,datamine-interactive rule discovery system,"t. imielinski , a. virmani",international conference on management of data,1995
11358,0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995
12172,0,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
12069,1,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",vldb,1999,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",very large data bases,1999
11881,1,approximate query translation across heterogeneous information sources,"hector garcia-molina , kevin chen-chuan chang",vldb,2000,approximate query translation across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",very large data bases,2000
12275,1,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
11396,0,object-oriented extensions in sql3 : a status report,krishna g. kulkarni,sigmod conference,1994,sql/med : a status report,"jim melton , jan eike michels , vanja josifovski , krishna kulkarni , peter schwarz",acm sigmod record,2002
11422,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatomy of a real e-commerce system,anant jhingran,international conference on management of data,2000
9991,0,adept : an agent-based approach to business process management,"timothy j. norman , nicholas r. jennings , peyman faratin",sigmod record,1998,a requirement-based approach to data modeling and re-engineering,"alice h. muntz , christian t. ramiller",very large data bases,1994
10276,1,multiview access protocols for large-scale replication,"weimin du , xiangning liu , abdelsalam helal",acm trans . database syst .,1998,multiview access protocols for large-scale replication,"xiangning liu , abdelsalam helal , weimin du",acm transactions on database systems ( tods ),1998
10374,0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
10829,0,streaming queries over streaming data,"michael j. franklin , sirish chandrasekaran",vldb,2002,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003
11338,0,semantic b2b integration : issues in ontology-based applications,"zhan cui , paul o'brien , dean m. jones",sigmod record,2002,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
9956,0,guest editor 's introduction,asuman dogac,sigmod record,1998,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
10440,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
10107,0,a foundation for representing and quering moving objects,"michael h. böhlen , christian s. jensen , michalis vazirgiannis , nikos a. lorentzos , markus schneider , ralf hartmut güting , martin erwig",acm trans . database syst .,2000,a data model and data structures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000
10074,1,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001
12278,0,directv and oracle rdb : the challenges of vldb transaction processing,william l. gettys,sigmod conference,1995,the impact of object technology on commercial transaction processing,edward e. cobb,the vldb journal -- the international journal on very large data bases,1997
11662,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11884,0,balancing push and pull for data broadcast,"swarup acharya , stanley b. zdonik , michael j. franklin",sigmod conference,1997,data staging for on-demand broadcast,"demet aksoy , michael j. franklin , stanley b. zdonik",very large data bases,2001
11097,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
11578,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000
11005,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998
10201,1,exchanging intensional xml data,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,2003,exchanging intensional xml data,"tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc",international conference on management of data,2003
12021,0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995
12117,0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,secure transaction processing in firm real-time database systems,"binto george , jayant haritsa",international conference on management of data,1997
12264,0,dtl 's dataspot : database exploration as easy as browsing the web,"gadi entin , shai geva , eran palmon , shaul dar",sigmod conference,1998,dtl 's dataspot : database exploration using plain language,"shaul dar , gadi entin , shai geva , eran palmon",very large data bases,1998
10974,0,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
12346,0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
10849,0,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,rainbow : distributed database system for classroom education and experimental research,"abdelsalam helal , hua li",very large data bases,2000
11865,0,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
10720,0,belief reasoning in mls deductive databases,hasan m. jamil,sigmod conference,1999,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
12226,0,designing wrapper components for e-services in integrating heterogeneous systems,"barbara pernici , massimo mecella",vldb j.,2001,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
11999,1,cost models for overlapping and multiversion structures,"yufei tao , jun zhang , dimitris papadias",acm trans . database syst .,2002,cost models for overlapping and multiversion structures,"yufei tao , dimitris papadias , jun zhang",acm transactions on database systems ( tods ),2002
11752,0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999
10071,0,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",vldb,1997,partitioned garbage collection of a large object store,"umesh maheshwari , barbara liskov",international conference on management of data,1997
11348,0,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994
10333,1,fast-start : quick fault recovery in oracle,"ashok joshi , ron weiss , amit ganesh , tirthankar lahiri",sigmod conference,2001,fast-start : quick fault recovery in oracle,"tirthankar lahiri , amit ganesh , ron weiss , ashok joshi",international conference on management of data,2001
10314,0,curio : a novel solution for efficient storage and indexing in data warehouses,"helen m. thomas , krithi ramamritham , anindya datta",vldb,1999,a novel index supporting high volume data warehouse insertion,"chris jermaine , anindya datta , edward omiecinski",very large data bases,1999
11952,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,relaxed transaction processing,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,1994
11161,0,datablitz : a high performance main-memory storage manager,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta",vldb,1998,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",the vldb journal -- the international journal on very large data bases,1995
10617,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10405,1,fine-grained sharing in a page server oodbms,"michael j. carey , markos zaharioudakis , michael j. franklin",sigmod conference,1994,fine-grained sharing in a page server oodbms,"michael j. carey , michael j. franklin , markos zaharioudakis",international conference on management of data,1994
11984,0,data modelling in the large,martin bertram,sigmod record,1994,data integration in the large : the challenge of reuse,"arnon rosenthal , leonard j. seligman",very large data bases,1994
10130,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
11654,0,report from the nsf workshop on workflow and process automation in information systems,"dimitrios georgakopoulos , stef joosten , marek rusinkiewicz , alexander l. wolf , walt scacchi , amit p. sheth , jack c. wileden",sigmod record,1996,report on second international workshop on advanced issues of e-commerce and web-based information systems,"kun-lung wu , philip s. yu",acm sigmod record,2000
10448,0,champagne : data change propagation for heterogeneous information systems,"holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu",vldb,2002,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994
11483,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002
11464,0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000
11198,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,evaluation of remote backup algorithms for transaction-processing systems,"christos a. polyzois , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994
12086,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,opher etzion,acm sigmod record,1999
11697,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994
10839,0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,semantics for update rule programs and implementation in a relational database management system,"louiqa raschid , jorge lobo",acm transactions on database systems ( tods ),1996
12207,0,editor 's notes,ling liu,sigmod record,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
11685,0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997
12330,0,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
11367,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,database indexing for large dna and protein sequence collections,"ela hunt , malcolm p. atkinson , robert w. irving",the vldb journal -- the international journal on very large data bases,2002
9981,0,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",vldb j.,2002,query execution techniques for caching expensive methods,"joseph m. hellerstein , jeffrey f. naughton",international conference on management of data,1996
12035,0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,data mining techniques,jiawei han,international conference on management of data,1996
10880,0,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti , pascale minet , eric simon",very large data bases,1999
11989,0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
10493,1,xxl - a library approach to supporting efficient implementations of advanced database queries,"björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer",vldb,2001,xxl - a library approach to supporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001
11895,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
11591,0,partition selection policies in object database garbage collection,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",sigmod conference,1994,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997
